# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
410.00 1239.00 0.098 24165329.3 -0.024 0.825 -0.451 0
410.00 1236.00 0.104 24165333.5 -0.024 0.825 -0.446 0
410.00 1233.00 0.110 24165337.7 -0.024 0.825 -0.441 0
410.50 1230.50 0.114 24165341.8 -0.024 0.825 -0.439 0
411.00 1228.50 0.117 24165346.0 -0.024 0.825 -0.436 0
411.50 1227.00 0.117 24165350.2 -0.024 0.825 -0.433 0
412.50 1226.50 0.117 24165354.3 -0.024 0.825 -0.432 0
413.00 1226.50 0.117 24165358.5 -0.024 0.825 -0.430 0
413.50 1227.00 0.122 24165362.7 -0.024 0.825 -0.431 0
414.00 1227.50 0.133 24165366.8 -0.024 0.825 -0.431 0
414.50 1229.00 0.141 24165371.0 -0.023 0.825 -0.432 0
415.00 1230.50 0.147 24165375.2 -0.018 0.825 -0.434 0
416.00 1232.50 0.152 24165379.3 -0.015 0.825 -0.436 0
416.50 1235.00 0.155 24165383.5 -0.014 0.825 -0.439 0
417.50 1237.50 0.157 24165387.7 -0.012 0.825 -0.443 0
418.00 1240.50 0.157 24165391.8 -0.012 0.825 -0.446 0
419.00 1243.00 0.157 24165396.0 -0.011 0.825 -0.450 0
420.00 1246.00 0.157 24165400.2 -0.010 0.825 -0.454 0
421.00 1248.50 0.155 24165404.3 -0.009 0.825 -0.458 0
422.00 1251.00 0.153 24165408.5 -0.009 0.825 -0.462 0
423.50 1254.00 0.152 24165412.7 -0.009 0.825 -0.466 0
424.50 1256.50 0.150 24165416.8 -0.009 0.825 -0.469 0
425.50 1259.50 0.150 24165421.0 -0.009 0.825 -0.473 0
427.00 1262.50 0.149 24165425.2 -0.009 0.825 -0.478 0
428.50 1264.50 0.147 24165429.3 -0.009 0.825 -0.483 0
430.00 1266.50 0.144 24165433.5 -0.009 0.825 -0.488 0
431.50 1268.50 0.141 24165437.7 -0.009 0.825 -0.493 0
433.00 1270.00 0.138 24165441.8 -0.009 0.825 -0.498 0
434.00 1271.50 0.138 24165446.0 -0.009 0.825 -0.502 0
436.00 1273.00 0.137 24165450.2 -0.009 0.825 -0.507 0
437.00 1273.50 0.135 24165454.3 -0.009 0.825 -0.511 0
438.50 1274.50 0.131 24165458.5 -0.009 0.825 -0.514 0
439.50 1274.50 0.131 24165462.7 -0.009 0.825 -0.517 0
440.50 1275.00 0.131 24165466.8 -0.009 0.825 -0.519 0
442.00 1275.00 0.130 24165471.0 -0.009 0.825 -0.521 0
443.00 1275.00 0.129 24165475.2 -0.009 0.825 -0.522 0
444.00 1274.50 0.127 24165479.3 -0.009 0.825 -0.524 0
445.00 1273.50 0.124 24165483.5 -0.009 0.825 -0.524 0
446.00 1272.50 0.119 24165487.7 -0.009 0.825 -0.524 0
447.00 1271.00 0.114 24165491.8 -0.009 0.825 -0.524 0
448.00 1269.50 0.112 24165496.0 -0.009 0.825 -0.523 0
449.50 1267.50 0.111 24165500.2 -0.009 0.825 -0.523 0
450.50 1266.00 0.111 24165504.3 -0.009 0.825 -0.521 0
451.50 1264.00 0.110 24165508.5 -0.009 0.825 -0.520 0
453.00 1262.00 0.110 24165512.7 -0.009 0.825 -0.517 0
454.00 1259.50 0.110 24165516.8 -0.009 0.825 -0.515 0
455.00 1256.50 0.110 24165521.0 -0.009 0.825 -0.512 0
456.00 1253.50 0.110 24165525.2 -0.009 0.825 -0.509 0
457.00 1250.50 0.109 24165529.3 -0.009 0.825 -0.505 0
458.00 1247.00 0.107 24165533.5 -0.009 0.825 -0.502 0
459.00 1244.50 0.104 24165537.7 -0.009 0.825 -0.498 0
460.00 1241.50 0.100 24165541.8 -0.009 0.825 -0.495 0
461.00 1239.00 0.100 24165546.0 -0.009 0.825 -0.492 0
462.00 1236.50 0.100 24165550.2 -0.009 0.825 -0.489 0
462.50 1234.50 0.100 24165554.3 -0.009 0.825 -0.488 0
463.50 1232.50 0.101 24165558.5 -0.009 0.825 -0.486 0
464.00 1231.00 0.105 24165562.7 -0.009 0.825 -0.485 0
464.50 1230.00 0.108 24165566.8 -0.009 0.825 -0.484 0
465.50 1229.00 0.111 24165571.0 -0.009 0.825 -0.483 0
466.00 1228.50 0.114 24165575.2 -0.009 0.825 -0.483 0
466.50 1228.00 0.116 24165579.3 -0.009 0.825 -0.483 0
467.50 1228.00 0.120 24165583.5 -0.009 0.825 -0.483 0
468.00 1228.00 0.126 24165587.7 -0.009 0.825 -0.483 0
468.50 1228.50 0.131 24165591.8 -0.009 0.825 -0.484 0
469.00 1229.00 0.132 24165596.0 -0.009 0.825 -0.485 0
470.00 1230.00 0.134 24165600.2 -0.009 0.825 -0.486 0
470.50 1231.00 0.138 24165604.3 -0.009 0.825 -0.488 0
471.00 1232.00 0.142 24165608.5 -0.009 0.825 -0.490 0
471.50 1233.00 0.147 24165612.7 -0.009 0.825 -0.492 0
472.50 1234.00 0.150 24165616.8 -0.009 0.825 -0.494 0
473.00 1235.00 0.150 24165621.0 -0.009 0.825 -0.496 0
474.00 1236.50 0.151 24165625.2 -0.009 0.825 -0.497 0
475.00 1237.50 0.151 24165629.3 -0.009 0.825 -0.499 0
475.50 1238.50 0.152 24165633.5 -0.009 0.825 -0.501 0
476.50 1239.50 0.155 24165637.7 -0.009 0.825 -0.503 0
477.00 1240.50 0.156 24165641.8 -0.009 0.825 -0.506 0
478.00 1241.50 0.156 24165646.0 -0.009 0.825 -0.508 0
479.00 1242.50 0.156 24165650.2 -0.009 0.825 -0.510 0
480.00 1243.50 0.155 24165654.3 -0.009 0.825 -0.513 0
480.50 1244.50 0.154 24165658.5 -0.009 0.825 -0.515 0
481.50 1245.50 0.151 24165662.7 -0.009 0.825 -0.518 0
482.50 1246.00 0.147 24165666.8 -0.009 0.825 -0.520 0
483.50 1247.00 0.142 24165671.0 -0.009 0.825 -0.522 0
484.50 1248.00 0.138 24165675.2 -0.009 0.825 -0.524 0
485.00 1248.50 0.136 24165679.3 -0.009 0.825 -0.526 0
486.00 1249.00 0.135 24165683.5 -0.009 0.825 -0.526 0
486.50 1249.50 0.135 24165687.7 -0.009 0.825 -0.527 0
487.50 1250.00 0.132 24165691.8 -0.009 0.825 -0.528 0
488.50 1250.50 0.127 24165696.0 -0.009 0.825 -0.529 0
489.50 1251.00 0.124 24165700.2 -0.009 0.825 -0.529 0
490.50 1251.00 0.121 24165704.3 -0.009 0.825 -0.531 0
491.00 1251.50 0.120 24165708.5 -0.009 0.825 -0.532 0
492.00 1251.50 0.120 24165712.7 -0.009 0.825 -0.533 0
493.00 1251.50 0.120 24165716.8 -0.009 0.825 -0.534 0
494.00 1251.50 0.120 24165721.0 -0.009 0.825 -0.535 0
495.00 1251.50 0.118 24165725.2 -0.009 0.825 -0.536 0
495.50 1251.50 0.116 24165729.3 -0.009 0.825 -0.537 0
496.00 1251.50 0.115 24165733.5 -0.009 0.825 -0.537 0
497.00 1251.00 0.114 24165737.7 -0.009 0.825 -0.538 0
497.50 1251.00 0.111 24165741.8 -0.009 0.825 -0.538 0
498.00 1250.50 0.107 24165746.0 -0.009 0.825 -0.539 0
499.00 1250.50 0.107 24165750.2 -0.009 0.825 -0.540 0
499.50 1250.00 0.107 24165754.3 -0.009 0.825 -0.540 0
500.00 1250.00 0.107 24165758.5 -0.009 0.825 -0.541 0
500.50 1249.50 0.107 24165762.7 -0.009 0.825 -0.541 0
501.00 1249.50 0.107 24165766.8 -0.009 0.825 -0.542 0
501.50 1249.00 0.107 24165771.0 -0.009 0.825 -0.543 0
502.50 1249.00 0.107 24165775.2 -0.009 0.825 -0.543 0
503.00 1248.50 0.107 24165779.3 -0.009 0.825 -0.544 0
503.00 1248.50 0.100 24165783.5 -0.009 0.825 -0.545 1
503.50 1248.00 0.107 24165787.7 -0.009 0.825 -0.545 0
504.00 1248.00 0.108 24165791.8 -0.009 0.825 -0.545 0
504.50 1247.50 0.109 24165796.0 -0.009 0.825 -0.545 0
505.00 1247.50 0.110 24165800.2 -0.009 0.825 -0.546 0
505.50 1247.00 0.112 24165804.3 -0.009 0.825 -0.546 0
506.00 1247.00 0.113 24165808.5 -0.009 0.825 -0.546 0
506.00 1247.00 0.106 24165812.7 -0.009 0.825 -0.549 1
506.50 1247.00 0.114 24165816.8 -0.009 0.825 -0.546 0
507.00 1246.50 0.114 24165821.0 -0.009 0.825 -0.546 0
507.50 1246.50 0.114 24165825.2 -0.009 0.825 -0.546 0
507.50 1246.50 0.114 24165829.3 -0.009 0.825 -0.548 1
508.00 1246.50 0.114 24165833.5 -0.009 0.825 -0.545 0
508.50 1246.50 0.114 24165837.7 -0.009 0.825 -0.544 0
508.50 1246.50 0.116 24165841.8 -0.009 0.825 -0.548 1
509.00 1246.50 0.105 24165846.0 -0.009 0.825 -0.543 0
509.50 1246.50 0.096 24165850.2 -0.009 0.825 -0.542 0
509.50 1246.50 0.108 24165854.3 -0.009 0.825 -0.544 1
510.00 1246.50 0.074 24165858.5 -0.009 0.825 -0.541 0
510.00 1246.50 0.109 24165862.7 -0.009 0.825 -0.544 1
510.50 1246.50 0.045 24165866.8 -0.009 0.825 -0.538 0
511.00 1246.50 0.030 24165871.0 -0.009 0.825 -0.537 0
511.00 1246.50 0.087 24165875.2 -0.009 0.825 -0.541 1
511.50 1246.50 0.008 24165879.3 -0.009 0.825 -0.533 0
511.50 1246.50 0.085 24165883.5 -0.009 0.825 -0.540 1
512.00 1246.50 0.003 24165887.7 -0.009 0.825 -0.529 0
512.00 1246.50 0.031 24165891.8 -0.009 0.825 -0.534 1
