# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
592.50 1216.50 0.156 24167233.5 0.066 0.774 0.988 0
593.00 1216.00 0.156 24167237.7 0.066 0.774 1.004 0
593.50 1216.00 0.156 24167241.8 0.066 0.774 1.020 0
594.00 1215.50 0.157 24167246.0 0.066 0.774 1.036 0
595.00 1215.00 0.157 24167250.2 0.066 0.774 1.054 0
595.50 1215.00 0.157 24167254.3 0.066 0.774 1.071 0
596.00 1214.50 0.157 24167258.5 0.066 0.774 1.088 0
597.00 1214.00 0.158 24167262.7 0.066 0.774 1.104 0
597.50 1214.00 0.158 24167266.8 0.066 0.774 1.120 0
598.00 1213.50 0.158 24167271.0 0.066 0.774 1.135 0
599.00 1213.00 0.158 24167275.2 0.066 0.774 1.150 0
599.50 1212.50 0.158 24167279.3 0.066 0.774 1.162 0
600.00 1212.00 0.159 24167283.5 0.066 0.774 1.175 0
600.50 1212.00 0.161 24167287.7 0.066 0.774 1.188 0
601.00 1211.50 0.163 24167291.8 0.066 0.774 1.201 0
601.50 1211.00 0.163 24167296.0 0.066 0.774 1.214 0
602.50 1210.50 0.163 24167300.2 0.066 0.774 1.232 0
602.50 1210.00 0.163 24167304.3 0.066 0.774 1.251 0
603.00 1209.50 0.163 24167308.5 0.066 0.774 1.271 0
603.50 1209.00 0.163 24167312.7 0.066 0.774 1.292 0
604.00 1209.00 0.163 24167316.8 0.066 0.774 1.313 0
604.50 1208.50 0.163 24167321.0 0.066 0.774 1.337 0
605.00 1207.50 0.163 24167325.2 0.066 0.774 1.362 0
605.50 1207.00 0.163 24167329.3 0.066 0.774 1.386 0
606.00 1206.50 0.163 24167333.5 0.066 0.774 1.411 0
606.50 1206.00 0.164 24167337.7 0.066 0.774 1.434 0
607.00 1205.50 0.165 24167341.8 0.066 0.774 1.457 0
607.00 1205.00 0.167 24167346.0 0.066 0.774 1.480 0
607.50 1204.00 0.168 24167350.2 0.066 0.774 1.500 0
607.50 1203.50 0.168 24167354.3 0.066 0.774 1.519 0
608.00 1203.00 0.168 24167358.5 0.066 0.774 1.534 0
608.00 1202.50 0.168 24167362.7 0.066 0.774 1.548 0
608.50 1202.50 0.170 24167366.8 0.066 0.774 1.563 0
608.50 1202.00 0.173 24167371.0 0.066 0.774 1.571 0
608.50 1201.50 0.173 24167375.2 0.066 0.774 1.580 0
608.50 1201.00 0.173 24167379.3 0.066 0.774 1.590 0
609.00 1201.00 0.173 24167383.5 0.066 0.774 1.599 0
609.00 1200.50 0.173 24167387.7 0.066 0.774 1.609 0
609.00 1200.00 0.173 24167391.8 0.066 0.774 1.620 0
609.00 1199.50 0.173 24167396.0 0.066 0.774 1.630 0
609.00 1199.00 0.173 24167400.2 0.066 0.774 1.640 0
609.50 1198.50 0.173 24167404.3 0.066 0.774 1.651 0
609.50 1198.00 0.173 24167408.5 0.066 0.774 1.660 0
609.50 1197.00 0.173 24167412.7 0.066 0.774 1.670 0
609.50 1196.50 0.173 24167416.8 0.066 0.774 1.679 0
609.50 1195.50 0.173 24167421.0 0.066 0.774 1.687 0
610.00 1195.00 0.173 24167425.2 0.066 0.774 1.695 0
610.00 1194.00 0.173 24167429.3 0.066 0.774 1.703 0
610.00 1193.50 0.174 24167433.5 0.066 0.774 1.710 0
610.00 1192.50 0.175 24167437.7 0.066 0.774 1.717 0
610.00 1192.00 0.175 24167441.8 0.066 0.774 1.725 0
610.50 1191.00 0.175 24167446.0 0.066 0.774 1.732 0
610.50 1190.00 0.175 24167450.2 0.067 0.774 1.740 0
610.50 1189.50 0.175 24167454.3 0.069 0.774 1.748 0
611.00 1188.50 0.175 24167458.5 0.070 0.774 1.756 0
611.00 1187.50 0.175 24167462.7 0.072 0.774 1.764 0
611.00 1187.00 0.175 24167466.8 0.073 0.774 1.771 0
611.50 1186.00 0.174 24167471.0 0.075 0.774 1.780 0
611.50 1185.00 0.172 24167475.2 0.077 0.774 1.788 0
611.50 1184.50 0.170 24167479.3 0.079 0.774 1.796 0
611.50 1183.50 0.170 24167483.5 0.081 0.774 1.805 0
612.00 1183.00 0.170 24167487.7 0.083 0.774 1.810 0
612.00 1182.00 0.170 24167491.8 0.085 0.774 1.816 0
612.00 1181.50 0.170 24167496.0 0.087 0.774 1.822 0
612.50 1180.50 0.170 24167500.2 0.089 0.774 1.827 0
612.50 1180.00 0.170 24167504.3 0.090 0.774 1.831 0
612.50 1179.50 0.170 24167508.5 0.092 0.774 1.836 0
613.00 1179.00 0.170 24167512.7 0.094 0.774 1.840 0
613.00 1178.50 0.170 24167516.8 0.095 0.774 1.845 0
613.00 1178.00 0.170 24167521.0 0.097 0.774 1.848 0
613.50 1177.50 0.170 24167525.2 0.098 0.774 1.852 0
613.50 1177.00 0.171 24167529.3 0.099 0.774 1.853 0
613.50 1176.50 0.171 24167533.5 0.100 0.774 1.855 0
614.00 1176.00 0.172 24167537.7 0.101 0.774 1.856 0
614.00 1175.50 0.172 24167541.8 0.102 0.774 1.857 0
614.00 1175.00 0.172 24167546.0 0.104 0.774 1.858 0
614.00 1175.00 0.171 24167550.2 0.105 0.774 1.859 1
614.00 1174.50 0.172 24167554.3 0.106 0.774 1.861 0
614.50 1174.00 0.174 24167558.5 0.107 0.774 1.863 0
614.50 1174.00 0.171 24167562.7 0.108 0.774 1.863 1
614.50 1173.50 0.176 24167566.8 0.109 0.774 1.868 0
614.50 1173.00 0.177 24167571.0 0.110 0.774 1.872 0
614.50 1172.50 0.179 24167575.2 0.111 0.774 1.875 0
614.50 1172.00 0.179 24167579.3 0.112 0.774 1.878 0
615.00 1172.00 0.179 24167583.5 0.113 0.774 1.881 0
615.00 1171.50 0.179 24167587.7 0.114 0.774 1.884 0
615.00 1171.00 0.179 24167591.8 0.115 0.774 1.886 0
615.00 1170.50 0.178 24167596.0 0.116 0.774 1.889 0
615.00 1170.00 0.177 24167600.2 0.117 0.774 1.891 0
615.00 1170.00 0.180 24167604.3 0.118 0.774 1.882 1
615.00 1169.50 0.172 24167608.5 0.119 0.774 1.896 0
615.50 1169.00 0.171 24167612.7 0.120 0.774 1.899 0
615.50 1168.50 0.171 24167616.8 0.121 0.774 1.901 0
615.50 1168.50 0.184 24167621.0 0.122 0.774 1.889 1
616.00 1168.00 0.171 24167624.2 0.123 0.774 1.905 0
616.00 1167.50 0.170 24167628.3 0.124 0.774 1.907 0
616.00 1167.00 0.169 24167632.5 0.125 0.774 1.909 0
616.00 1166.50 0.169 24167636.7 0.127 0.774 1.911 0
616.50 1166.50 0.168 24167640.8 0.128 0.774 1.912 0
616.50 1166.00 0.168 24167645.0 0.129 0.774 1.914 0
616.50 1165.50 0.168 24167649.2 0.130 0.774 1.915 0
616.50 1165.00 0.168 24167653.3 0.132 0.774 1.917 0
616.50 1164.50 0.168 24167657.5 0.133 0.774 1.919 0
616.50 1164.00 0.168 24167661.7 0.134 0.774 1.921 0
617.00 1163.50 0.168 24167665.8 0.135 0.774 1.923 0
617.00 1163.00 0.168 24167670.0 0.136 0.774 1.925 0
617.00 1162.50 0.169 24167674.2 0.138 0.774 1.927 0
617.00 1162.00 0.169 24167678.3 0.139 0.774 1.929 0
617.00 1161.50 0.169 24167682.5 0.140 0.774 1.931 0
617.00 1161.00 0.169 24167686.7 0.141 0.774 1.933 0
617.00 1160.50 0.169 24167690.8 0.143 0.774 1.935 0
617.00 1160.00 0.169 24167695.0 0.144 0.774 1.938 0
617.00 1159.50 0.169 24167699.2 0.145 0.774 1.941 0
617.00 1159.00 0.169 24167703.3 0.147 0.774 1.944 0
617.50 1158.50 0.169 24167707.5 0.148 0.774 1.947 0
617.50 1158.50 0.168 24167711.7 0.149 0.774 1.939 1
617.50 1158.00 0.169 24167715.8 0.150 0.774 1.954 0
617.50 1157.50 0.167 24167720.0 0.151 0.774 1.957 0
617.50 1157.00 0.165 24167724.2 0.152 0.774 1.960 0
617.50 1156.50 0.162 24167728.3 0.153 0.774 1.962 0
617.50 1156.00 0.159 24167732.5 0.154 0.774 1.965 0
617.50 1155.50 0.152 24167736.7 0.155 0.774 1.967 0
617.50 1155.50 0.170 24167740.8 0.156 0.774 1.966 1
618.00 1155.00 0.139 24167745.0 0.156 0.774 1.971 0
618.00 1154.50 0.133 24167749.2 0.157 0.774 1.972 0
618.00 1154.00 0.125 24167753.3 0.158 0.774 1.973 0
618.00 1154.00 0.157 24167757.5 0.159 0.774 1.975 1
618.00 1153.50 0.108 24167761.7 0.159 0.774 1.976 0
618.50 1153.50 0.100 24167765.8 0.160 0.774 1.977 0
618.50 1153.00 0.092 24167770.0 0.161 0.774 1.978 0
618.50 1153.00 0.109 24167774.2 0.161 0.774 1.976 1
618.50 1152.50 0.072 24167778.3 0.162 0.774 1.979 0
618.50 1152.50 0.087 24167782.5 0.163 0.774 1.978 1
619.00 1152.00 0.047 24167786.7 0.163 0.774 1.979 0
619.00 1151.50 0.034 24167790.8 0.164 0.774 1.978 0
619.00 1151.50 0.061 24167795.0 0.164 0.774 1.979 1
619.00 1151.00 0.007 24167799.2 0.165 0.774 1.978 0
619.50 1150.50 0.004 24167803.3 0.166 0.774 1.977 0
619.50 1150.50 0.024 24167807.5 0.166 0.774 1.977 1
