# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
544.00 445.50 0.267 24988120.7 1.005 0.927 0.327 0
542.00 455.50 0.253 24988124.9 1.005 0.940 0.321 0
539.50 466.00 0.237 24988129.1 0.994 0.953 0.314 0
537.00 476.00 0.220 24988133.2 0.977 0.965 0.309 0
533.50 486.00 0.206 24988137.4 0.959 0.978 0.303 0
529.50 494.50 0.193 24988141.6 0.942 0.988 0.297 0
525.00 504.00 0.182 24988145.7 0.922 0.998 0.291 0
520.00 511.50 0.172 24988149.9 0.900 1.008 0.286 0
515.00 519.50 0.169 24988154.1 0.882 1.017 0.281 0
509.50 528.00 0.169 24988158.2 0.862 1.026 0.276 0
503.00 535.00 0.174 24988162.4 0.841 1.033 0.271 0
496.50 542.50 0.179 24988166.6 0.822 1.041 0.266 0
489.00 550.50 0.181 24988170.7 0.801 1.047 0.261 0
482.00 556.00 0.182 24988174.9 0.780 1.053 0.256 0
474.50 563.00 0.197 24988179.1 0.762 1.058 0.250 0
466.50 570.00 0.216 24988183.2 0.744 1.062 0.242 0
458.00 576.00 0.219 24988187.4 0.725 1.065 0.235 0
449.50 582.50 0.219 24988191.6 0.710 1.067 0.224 0
440.00 589.50 0.219 24988195.7 0.691 1.069 0.214 0
431.50 595.50 0.219 24988199.9 0.670 1.069 0.202 0
422.50 601.00 0.224 24988204.1 0.654 1.070 0.190 0
413.00 607.00 0.230 24988208.2 0.638 1.070 0.178 0
404.00 613.00 0.233 24988212.4 0.621 1.070 0.164 0
394.50 617.50 0.236 24988216.6 0.603 1.070 0.149 0
384.50 622.00 0.241 24988220.7 0.585 1.070 0.133 0
375.50 625.00 0.247 24988224.9 0.570 1.070 0.117 0
366.50 628.00 0.249 24988229.1 0.557 1.070 0.101 0
357.00 631.00 0.251 24988233.2 0.543 1.070 0.087 0
348.00 633.00 0.257 24988237.4 0.529 1.070 0.072 0
339.00 634.00 0.264 24988241.6 0.516 1.070 0.060 0
329.00 635.00 0.277 24988245.7 0.501 1.070 0.049 0
321.00 635.00 0.289 24988249.9 0.488 1.070 0.041 0
312.00 635.00 0.289 24988254.1 0.478 1.070 0.033 0
303.00 634.00 0.290 24988258.2 0.470 1.070 0.025 0
294.00 632.50 0.299 24988262.4 0.464 1.070 0.021 0
285.00 630.50 0.309 24988266.6 0.460 1.070 0.018 0
276.00 628.00 0.333 24988270.7 0.457 1.070 0.015 0
268.50 625.50 0.352 24988274.9 0.455 1.070 0.013 0
260.50 623.00 0.349 24988279.1 0.455 1.070 0.010 0
252.50 620.50 0.345 24988283.2 0.455 1.070 0.008 0
244.50 618.00 0.340 24988287.4 0.455 1.070 0.006 0
236.50 615.00 0.336 24988291.6 0.455 1.070 0.004 0
227.50 611.50 0.338 24988295.7 0.455 1.070 0.003 0
220.50 608.00 0.342 24988299.9 0.455 1.070 0.002 0
213.50 604.00 0.350 24988304.1 0.455 1.070 0.001 0
206.00 600.50 0.356 24988308.2 0.455 1.062 -0.000 0
198.50 597.00 0.356 24988312.4 0.455 1.052 -0.000 0
191.50 594.00 0.357 24988316.6 0.455 1.042 -0.000 0
184.00 590.50 0.359 24988320.7 0.455 1.032 -0.000 0
178.50 587.00 0.360 24988324.9 0.455 1.023 0.000 0
172.50 583.00 0.360 24988329.1 0.455 1.013 0.001 0
166.00 579.50 0.358 24988333.2 0.455 1.004 0.002 0
160.50 575.50 0.354 24988337.4 0.455 0.995 0.003 0
155.00 572.50 0.347 24988341.6 0.455 0.986 0.005 0
149.50 568.50 0.340 24988345.7 0.455 0.977 0.007 0
145.00 564.50 0.331 24988349.9 0.455 0.969 0.008 0
141.00 560.50 0.321 24988354.1 0.455 0.960 0.009 0
137.00 556.00 0.313 24988358.2 0.455 0.953 0.010 0
133.00 552.00 0.306 24988362.4 0.455 0.945 0.011 0
129.50 548.00 0.286 24988366.6 0.455 0.938 0.013 0
125.50 543.00 0.253 24988370.7 0.455 0.930 0.018 0
122.50 537.50 0.215 24988374.9 0.455 0.923 0.024 0
120.00 532.50 0.174 24988379.1 0.455 0.916 0.029 0
117.50 526.50 0.134 24988383.2 0.455 0.909 0.041 0
115.50 519.50 0.095 24988387.4 0.455 0.903 0.054 0
114.50 512.50 0.056 24988391.6 0.455 0.898 0.071 0
113.50 504.50 0.017 24988395.7 0.455 0.893 0.088 0
113.00 496.50 0.001 24988399.9 0.455 0.889 0.104 0
