# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
289.00 309.00 0.188 24998830.4 0.324 0.927 -0.363 0
289.00 309.00 0.203 24998834.5 0.324 0.927 -0.360 1
289.00 309.50 0.188 24998838.7 0.324 0.927 -0.364 0
289.00 310.00 0.188 24998842.9 0.324 0.927 -0.364 0
289.00 310.00 0.206 24998847.0 0.324 0.927 -0.361 1
289.00 310.50 0.188 24998851.2 0.324 0.927 -0.365 0
289.00 310.50 0.195 24998855.4 0.324 0.927 -0.364 1
289.00 311.00 0.189 24998859.5 0.324 0.927 -0.366 0
289.00 311.50 0.189 24998863.7 0.324 0.927 -0.366 0
289.00 311.50 0.192 24998867.9 0.324 0.927 -0.363 1
289.00 312.00 0.189 24998872.0 0.324 0.927 -0.367 0
289.00 312.00 0.192 24998876.2 0.324 0.927 -0.364 1
289.00 312.00 0.191 24998880.4 0.324 0.927 -0.364 1
289.00 312.50 0.189 24998884.5 0.324 0.927 -0.369 0
289.00 312.50 0.190 24998888.7 0.324 0.927 -0.366 1
289.00 313.00 0.192 24998892.9 0.324 0.927 -0.370 0
289.00 313.00 0.189 24998897.0 0.324 0.927 -0.368 1
289.50 313.50 0.194 24998901.2 0.324 0.927 -0.370 0
289.50 313.50 0.189 24998905.4 0.324 0.927 -0.368 1
289.50 313.50 0.190 24998909.5 0.324 0.927 -0.369 1
289.50 313.50 0.194 24998913.7 0.324 0.927 -0.369 1
289.50 314.00 0.194 24998917.9 0.324 0.927 -0.372 0
289.50 314.00 0.195 24998922.0 0.324 0.927 -0.370 1
289.50 314.00 0.196 24998926.2 0.324 0.927 -0.370 1
290.00 314.50 0.194 24998930.4 0.324 0.927 -0.373 0
290.00 314.50 0.195 24998934.5 0.324 0.927 -0.370 1
290.00 314.50 0.196 24998938.7 0.324 0.927 -0.371 1
290.00 314.50 0.196 24998942.9 0.324 0.927 -0.371 1
290.00 315.00 0.196 24998947.0 0.324 0.927 -0.374 0
290.00 315.00 0.198 24998951.2 0.324 0.927 -0.371 1
290.00 315.00 0.198 24998955.4 0.324 0.927 -0.372 1
290.00 315.00 0.197 24998959.5 0.324 0.927 -0.373 1
290.00 315.00 0.198 24998963.7 0.324 0.927 -0.373 1
290.50 315.50 0.198 24998967.9 0.324 0.927 -0.376 0
290.50 315.50 0.196 24998972.0 0.324 0.927 -0.374 1
290.50 315.50 0.196 24998976.2 0.324 0.927 -0.374 1
290.50 315.50 0.196 24998980.4 0.324 0.927 -0.374 1
290.50 316.00 0.203 24998984.5 0.324 0.927 -0.378 0
290.50 316.00 0.200 24998988.7 0.324 0.927 -0.375 1
290.50 316.00 0.201 24998992.9 0.324 0.927 -0.376 1
290.50 316.00 0.201 24998997.0 0.324 0.927 -0.376 1
290.50 316.50 0.207 24999001.2 0.324 0.927 -0.379 0
290.50 316.50 0.209 24999005.4 0.324 0.927 -0.377 1
291.00 316.50 0.207 24999009.5 0.324 0.927 -0.379 0
291.00 316.50 0.210 24999013.7 0.324 0.927 -0.378 1
291.00 317.00 0.207 24999017.9 0.324 0.927 -0.380 0
291.00 317.00 0.210 24999022.0 0.324 0.927 -0.378 1
291.00 317.00 0.211 24999026.2 0.324 0.927 -0.378 1
291.00 317.00 0.212 24999030.4 0.324 0.927 -0.378 1
291.00 317.00 0.211 24999034.5 0.324 0.927 -0.379 1
291.00 317.00 0.212 24999038.7 0.324 0.927 -0.379 1
291.00 317.50 0.207 24999042.9 0.324 0.927 -0.382 0
291.00 317.50 0.213 24999047.0 0.324 0.927 -0.380 1
291.00 317.50 0.210 24999051.2 0.324 0.927 -0.380 1
291.00 317.50 0.211 24999055.4 0.324 0.927 -0.381 1
291.00 317.50 0.211 24999059.5 0.324 0.927 -0.381 1
291.00 317.50 0.208 24999063.7 0.324 0.927 -0.381 1
291.00 318.00 0.206 24999067.9 0.324 0.927 -0.384 0
291.00 318.00 0.209 24999072.0 0.324 0.927 -0.381 1
291.00 318.00 0.208 24999076.3 0.324 0.927 -0.382 1
291.00 318.00 0.207 24999080.4 0.324 0.927 -0.382 1
291.00 318.00 0.206 24999084.6 0.324 0.927 -0.383 1
291.00 318.50 0.208 24999088.8 0.324 0.927 -0.386 0
291.00 318.50 0.206 24999092.9 0.324 0.927 -0.383 1
291.00 318.50 0.206 24999097.1 0.324 0.927 -0.384 1
291.00 318.50 0.206 24999101.3 0.324 0.927 -0.384 1
291.00 319.00 0.215 24999105.4 0.324 0.927 -0.387 0
291.00 319.00 0.211 24999109.6 0.324 0.927 -0.385 1
291.00 319.00 0.211 24999113.8 0.324 0.927 -0.385 1
291.00 319.50 0.225 24999117.9 0.324 0.927 -0.389 0
291.50 319.50 0.228 24999122.1 0.324 0.927 -0.389 0
291.50 320.00 0.226 24999126.3 0.324 0.927 -0.390 0
291.50 320.00 0.217 24999130.4 0.324 0.927 -0.387 1
291.50 320.00 0.218 24999134.6 0.324 0.927 -0.388 1
291.50 320.50 0.225 24999138.8 0.324 0.927 -0.390 0
291.50 320.50 0.233 24999142.9 0.324 0.927 -0.389 1
291.50 321.00 0.232 24999147.1 0.324 0.927 -0.392 0
291.50 321.00 0.237 24999151.3 0.324 0.927 -0.390 1
291.50 321.50 0.237 24999155.4 0.324 0.927 -0.394 0
291.50 321.50 0.231 24999159.6 0.324 0.927 -0.389 1
291.50 321.50 0.233 24999163.8 0.324 0.927 -0.389 1
292.00 322.00 0.243 24999167.9 0.324 0.927 -0.396 0
292.00 322.00 0.243 24999172.1 0.324 0.927 -0.393 1
292.00 322.50 0.245 24999176.3 0.324 0.927 -0.397 0
292.00 322.50 0.247 24999180.4 0.324 0.927 -0.395 1
292.00 323.00 0.243 24999184.6 0.324 0.927 -0.398 0
292.00 323.00 0.256 24999188.8 0.324 0.927 -0.398 1
292.50 323.00 0.257 24999192.9 0.324 0.927 -0.399 0
292.50 323.50 0.266 24999197.1 0.324 0.927 -0.400 0
292.50 323.50 0.248 24999201.3 0.324 0.927 -0.397 1
292.50 324.00 0.267 24999205.4 0.324 0.927 -0.401 0
293.00 324.00 0.267 24999209.6 0.324 0.927 -0.401 0
293.00 324.50 0.268 24999213.8 0.324 0.927 -0.402 0
293.00 324.50 0.275 24999217.9 0.324 0.927 -0.400 1
293.50 325.00 0.285 24999222.1 0.324 0.927 -0.404 0
293.50 325.00 0.281 24999226.3 0.324 0.927 -0.401 1
293.50 325.00 0.276 24999230.4 0.324 0.927 -0.401 1
294.00 325.50 0.290 24999234.6 0.324 0.927 -0.407 0
294.00 325.50 0.281 24999238.8 0.324 0.927 -0.402 1
294.50 326.00 0.281 24999242.9 0.324 0.927 -0.407 0
294.50 326.00 0.313 24999247.1 0.324 0.927 -0.407 1
295.00 326.00 0.289 24999251.3 0.324 0.927 -0.409 0
295.00 326.50 0.296 24999255.4 0.324 0.927 -0.409 0
295.50 326.50 0.302 24999259.6 0.324 0.927 -0.410 0
295.50 326.50 0.291 24999263.8 0.324 0.927 -0.407 1
296.00 327.00 0.296 24999267.9 0.324 0.927 -0.411 0
296.50 327.00 0.300 24999272.1 0.324 0.927 -0.412 0
296.50 327.50 0.315 24999276.3 0.324 0.927 -0.413 0
297.00 327.50 0.317 24999280.4 0.324 0.927 -0.413 0
297.50 327.50 0.309 24999284.6 0.324 0.927 -0.414 0
298.00 328.00 0.305 24999288.8 0.324 0.927 -0.415 0
298.50 328.00 0.306 24999292.9 0.324 0.927 -0.415 0
299.00 328.00 0.307 24999297.1 0.324 0.927 -0.416 0
299.00 328.50 0.308 24999301.3 0.324 0.927 -0.416 0
299.50 328.50 0.309 24999305.4 0.324 0.927 -0.417 0
300.00 328.50 0.309 24999309.6 0.324 0.927 -0.418 0
300.50 328.50 0.315 24999313.8 0.324 0.927 -0.418 0
301.00 329.00 0.323 24999317.9 0.324 0.927 -0.419 0
301.50 329.00 0.320 24999322.1 0.324 0.927 -0.420 0
302.00 329.00 0.313 24999326.3 0.324 0.927 -0.420 0
302.50 329.00 0.319 24999330.4 0.324 0.927 -0.421 0
303.50 329.50 0.331 24999334.6 0.324 0.927 -0.421 0
304.00 329.50 0.326 24999338.8 0.324 0.927 -0.421 0
304.50 329.50 0.314 24999342.9 0.324 0.927 -0.422 0
305.00 329.50 0.320 24999347.1 0.324 0.927 -0.422 0
305.50 329.50 0.331 24999351.3 0.324 0.927 -0.422 0
306.00 329.50 0.326 24999355.4 0.324 0.927 -0.423 0
306.50 329.50 0.316 24999359.6 0.324 0.927 -0.423 0
307.00 329.50 0.322 24999363.8 0.324 0.927 -0.423 0
308.00 329.50 0.333 24999367.9 0.324 0.927 -0.424 0
308.50 329.50 0.326 24999372.1 0.324 0.927 -0.424 0
309.00 329.50 0.317 24999376.3 0.324 0.927 -0.424 0
309.50 329.50 0.325 24999380.4 0.324 0.927 -0.425 0
310.00 329.50 0.334 24999384.6 0.324 0.927 -0.425 0
311.00 329.50 0.325 24999388.8 0.324 0.927 -0.425 0
311.50 329.50 0.313 24999392.9 0.324 0.927 -0.425 0
312.00 329.50 0.317 24999397.1 0.324 0.927 -0.426 0
312.50 329.50 0.321 24999401.3 0.324 0.927 -0.426 0
313.50 329.50 0.314 24999405.4 0.324 0.927 -0.426 0
314.00 329.50 0.307 24999409.6 0.324 0.927 -0.426 0
314.50 329.50 0.309 24999413.8 0.324 0.927 -0.426 0
315.00 329.00 0.310 24999417.9 0.324 0.927 -0.426 0
316.00 329.00 0.310 24999422.1 0.324 0.927 -0.426 0
316.50 329.00 0.310 24999426.3 0.324 0.927 -0.426 0
317.00 329.00 0.306 24999430.4 0.324 0.927 -0.426 0
317.50 328.50 0.302 24999434.6 0.324 0.927 -0.426 0
318.50 328.50 0.302 24999438.8 0.324 0.927 -0.426 0
319.00 328.50 0.300 24999442.9 0.324 0.927 -0.426 0
319.50 328.00 0.285 24999447.1 0.324 0.927 -0.426 0
320.50 328.00 0.274 24999451.3 0.324 0.927 -0.426 0
321.00 328.00 0.286 24999455.4 0.324 0.927 -0.426 0
321.50 327.50 0.293 24999459.6 0.324 0.927 -0.426 0
322.00 327.50 0.275 24999463.8 0.324 0.927 -0.426 0
322.50 327.50 0.261 24999467.9 0.324 0.927 -0.426 0
323.00 327.00 0.263 24999472.1 0.324 0.927 -0.426 0
323.50 327.00 0.268 24999476.3 0.324 0.927 -0.426 0
324.00 327.00 0.280 24999480.4 0.324 0.927 -0.426 0
324.00 326.50 0.284 24999484.6 0.324 0.927 -0.425 0
324.50 326.50 0.266 24999488.8 0.324 0.927 -0.425 0
325.00 326.00 0.253 24999492.9 0.324 0.927 -0.425 0
325.50 326.00 0.253 24999497.1 0.324 0.927 -0.425 0
325.50 326.00 0.258 24999501.3 0.324 0.927 -0.423 1
325.50 325.50 0.253 24999505.4 0.324 0.927 -0.424 0
326.00 325.50 0.253 24999509.6 0.324 0.927 -0.424 0
326.00 325.50 0.257 24999513.7 0.324 0.927 -0.421 1
326.00 325.00 0.254 24999517.9 0.324 0.927 -0.424 0
326.50 325.00 0.254 24999522.1 0.324 0.927 -0.424 0
326.50 324.50 0.257 24999526.3 0.324 0.927 -0.424 0
326.50 324.50 0.245 24999530.4 0.324 0.927 -0.422 1
326.50 324.00 0.265 24999534.6 0.324 0.927 -0.423 0
326.50 324.00 0.240 24999538.8 0.324 0.927 -0.422 1
326.50 324.00 0.250 24999542.9 0.324 0.927 -0.423 1
326.50 323.50 0.268 24999547.1 0.324 0.927 -0.423 0
326.50 323.50 0.258 24999551.3 0.324 0.927 -0.423 1
326.50 323.00 0.268 24999555.4 0.324 0.927 -0.423 0
326.50 323.00 0.265 24999559.6 0.324 0.927 -0.423 1
326.50 322.50 0.268 24999563.8 0.324 0.927 -0.423 0
326.50 322.50 0.264 24999567.9 0.324 0.927 -0.423 1
326.50 322.00 0.266 24999572.1 0.324 0.927 -0.424 0
326.50 321.50 0.265 24999576.3 0.324 0.927 -0.423 0
326.50 321.50 0.269 24999580.4 0.324 0.927 -0.423 1
326.50 321.00 0.265 24999584.6 0.324 0.927 -0.423 0
326.50 320.50 0.265 24999588.8 0.324 0.927 -0.423 0
326.50 320.50 0.270 24999592.9 0.324 0.927 -0.423 1
327.00 320.00 0.262 24999597.1 0.324 0.927 -0.423 0
327.00 319.50 0.259 24999601.3 0.324 0.927 -0.423 0
327.00 319.50 0.267 24999605.4 0.324 0.927 -0.423 1
327.00 319.00 0.252 24999609.6 0.324 0.927 -0.422 0
327.50 318.50 0.247 24999613.8 0.324 0.927 -0.422 0
327.50 318.00 0.246 24999617.9 0.324 0.927 -0.422 0
327.50 317.50 0.245 24999622.1 0.324 0.927 -0.422 0
327.50 317.50 0.253 24999626.3 0.324 0.927 -0.420 1
328.00 317.00 0.244 24999630.4 0.324 0.927 -0.422 0
328.00 316.50 0.246 24999634.6 0.324 0.927 -0.422 0
328.00 316.50 0.240 24999638.8 0.324 0.927 -0.419 1
328.50 316.00 0.250 24999642.9 0.324 0.927 -0.422 0
328.50 315.50 0.252 24999647.1 0.324 0.927 -0.422 0
328.50 315.00 0.254 24999651.3 0.324 0.927 -0.422 0
329.00 315.00 0.257 24999655.4 0.324 0.927 -0.423 0
329.00 314.50 0.261 24999659.6 0.324 0.927 -0.423 0
329.00 314.50 0.247 24999663.8 0.324 0.927 -0.420 1
329.50 314.00 0.266 24999667.9 0.324 0.927 -0.423 0
329.50 313.50 0.266 24999672.1 0.324 0.927 -0.424 0
329.50 313.50 0.243 24999676.3 0.324 0.927 -0.420 1
330.00 313.00 0.270 24999680.4 0.324 0.927 -0.424 0
330.00 312.50 0.272 24999684.6 0.324 0.927 -0.424 0
330.00 312.50 0.265 24999688.8 0.324 0.927 -0.423 1
330.50 312.00 0.276 24999692.9 0.324 0.927 -0.424 0
330.50 311.50 0.278 24999697.1 0.324 0.927 -0.425 0
330.50 311.00 0.281 24999701.3 0.324 0.927 -0.425 0
331.00 310.50 0.283 24999705.4 0.324 0.927 -0.426 0
331.00 310.00 0.283 24999709.6 0.324 0.927 -0.426 0
331.00 309.50 0.284 24999713.8 0.324 0.927 -0.426 0
331.50 309.00 0.285 24999717.9 0.324 0.927 -0.427 0
331.50 308.50 0.286 24999722.1 0.324 0.927 -0.427 0
332.00 308.00 0.290 24999726.3 0.324 0.927 -0.427 0
332.00 307.00 0.293 24999730.4 0.324 0.927 -0.428 0
332.50 306.50 0.296 24999734.6 0.324 0.927 -0.428 0
332.50 306.00 0.299 24999738.8 0.324 0.927 -0.429 0
333.00 305.00 0.301 24999742.9 0.324 0.927 -0.429 0
333.00 304.50 0.302 24999747.1 0.324 0.927 -0.430 0
333.00 303.50 0.302 24999751.3 0.324 0.927 -0.430 0
333.50 303.00 0.302 24999755.4 0.324 0.927 -0.430 0
333.50 302.50 0.304 24999759.6 0.324 0.927 -0.431 0
334.00 301.50 0.305 24999763.8 0.324 0.927 -0.431 0
334.00 301.00 0.306 24999767.9 0.324 0.927 -0.431 0
334.50 300.00 0.309 24999772.1 0.324 0.927 -0.431 0
334.50 299.50 0.312 24999776.3 0.324 0.927 -0.432 0
334.50 298.50 0.315 24999780.4 0.324 0.927 -0.432 0
334.50 298.00 0.320 24999784.6 0.324 0.927 -0.432 0
335.00 297.50 0.324 24999788.8 0.324 0.927 -0.432 0
335.00 296.50 0.327 24999792.9 0.324 0.927 -0.433 0
335.00 296.00 0.330 24999797.1 0.324 0.927 -0.433 0
335.00 295.50 0.333 24999801.3 0.324 0.927 -0.433 0
335.50 294.50 0.336 24999805.4 0.324 0.927 -0.433 0
335.50 294.00 0.339 24999809.6 0.324 0.927 -0.433 0
335.50 293.50 0.342 24999813.8 0.324 0.927 -0.433 0
335.50 293.00 0.346 24999817.9 0.324 0.927 -0.433 0
335.50 292.50 0.349 24999822.1 0.324 0.927 -0.434 0
335.50 292.00 0.351 24999826.3 0.324 0.927 -0.434 0
335.50 291.50 0.353 24999830.4 0.324 0.927 -0.434 0
335.50 291.00 0.356 24999834.6 0.324 0.927 -0.434 0
335.50 291.00 0.357 24999838.8 0.324 0.927 -0.431 1
335.50 290.50 0.363 24999842.9 0.324 0.927 -0.435 0
335.50 290.00 0.366 24999847.1 0.324 0.927 -0.435 0
335.50 289.50 0.368 24999851.3 0.324 0.927 -0.435 0
335.50 289.00 0.371 24999855.4 0.324 0.927 -0.435 0
335.50 288.50 0.374 24999859.6 0.324 0.927 -0.435 0
336.00 288.00 0.375 24999863.8 0.324 0.927 -0.435 0
336.00 287.00 0.375 24999867.9 0.324 0.927 -0.435 0
336.00 286.50 0.376 24999872.1 0.324 0.927 -0.435 0
336.00 286.00 0.377 24999876.3 0.324 0.927 -0.435 0
336.00 285.50 0.377 24999880.4 0.324 0.927 -0.435 0
336.00 284.50 0.378 24999884.6 0.324 0.927 -0.435 0
336.00 284.00 0.380 24999888.8 0.324 0.927 -0.434 0
336.00 283.50 0.384 24999892.9 0.324 0.927 -0.434 0
336.50 282.50 0.386 24999897.1 0.324 0.927 -0.434 0
336.50 282.00 0.388 24999901.3 0.324 0.927 -0.434 0
336.50 281.50 0.391 24999905.4 0.324 0.927 -0.434 0
336.50 280.50 0.395 24999909.6 0.324 0.927 -0.433 0
336.50 280.00 0.397 24999913.8 0.324 0.927 -0.433 0
337.00 279.00 0.399 24999917.9 0.324 0.927 -0.432 0
337.00 278.50 0.399 24999922.1 0.324 0.927 -0.432 0
337.00 277.50 0.399 24999926.3 0.324 0.927 -0.431 0
337.00 277.00 0.399 24999930.4 0.324 0.927 -0.431 0
337.50 276.00 0.399 24999934.6 0.324 0.927 -0.430 0
337.50 275.50 0.399 24999938.8 0.324 0.927 -0.430 0
337.50 275.00 0.399 24999942.9 0.324 0.927 -0.430 0
337.50 274.00 0.399 24999947.1 0.324 0.927 -0.430 0
337.50 273.50 0.399 24999951.3 0.324 0.927 -0.429 0
337.50 273.00 0.402 24999955.4 0.324 0.927 -0.429 0
337.50 272.50 0.406 24999959.6 0.324 0.927 -0.429 0
337.50 272.00 0.408 24999963.8 0.324 0.927 -0.429 0
337.50 271.50 0.410 24999967.9 0.324 0.927 -0.429 0
337.50 271.00 0.410 24999972.1 0.324 0.927 -0.428 0
337.50 270.50 0.410 24999976.3 0.324 0.927 -0.428 0
337.50 270.00 0.414 24999980.4 0.324 0.927 -0.428 0
337.50 270.00 0.409 24999984.6 0.324 0.927 -0.425 1
338.00 269.50 0.420 24999988.8 0.324 0.927 -0.427 0
338.00 269.00 0.423 24999992.9 0.325 0.927 -0.426 0
338.00 268.50 0.426 24999997.1 0.326 0.927 -0.426 0
338.00 268.00 0.428 25000001.3 0.327 0.927 -0.426 0
338.00 268.00 0.402 25000005.4 0.328 0.927 -0.424 1
338.00 267.50 0.428 25000009.6 0.329 0.927 -0.426 0
338.50 267.00 0.428 25000013.8 0.331 0.927 -0.426 0
338.50 266.50 0.428 25000017.9 0.332 0.927 -0.426 0
338.50 266.00 0.428 25000022.1 0.333 0.927 -0.426 0
338.50 265.50 0.427 25000026.3 0.335 0.927 -0.426 0
339.00 265.00 0.427 25000030.4 0.336 0.927 -0.426 0
339.00 264.00 0.427 25000034.6 0.337 0.927 -0.426 0
339.00 263.50 0.427 25000038.8 0.339 0.927 -0.426 0
339.50 263.00 0.427 25000042.9 0.340 0.927 -0.426 0
339.50 262.50 0.429 25000047.1 0.342 0.927 -0.425 0
340.00 261.50 0.430 25000051.3 0.344 0.927 -0.425 0
340.00 261.00 0.431 25000055.4 0.345 0.927 -0.425 0
340.50 260.00 0.433 25000059.6 0.347 0.927 -0.425 0
340.50 259.50 0.437 25000063.8 0.349 0.927 -0.425 0
341.00 258.50 0.438 25000067.9 0.351 0.927 -0.425 0
341.50 258.00 0.438 25000072.1 0.353 0.927 -0.424 0
341.50 257.00 0.438 25000075.3 0.355 0.927 -0.424 0
342.00 256.50 0.437 25000079.4 0.357 0.927 -0.425 0
342.00 255.50 0.437 25000083.6 0.360 0.927 -0.425 0
342.50 255.00 0.437 25000087.8 0.362 0.927 -0.425 0
343.00 254.50 0.438 25000091.9 0.364 0.927 -0.425 0
343.00 254.00 0.439 25000096.1 0.366 0.927 -0.425 0
343.50 253.50 0.439 25000100.3 0.368 0.927 -0.424 0
343.50 253.00 0.439 25000104.4 0.370 0.927 -0.424 0
344.00 252.50 0.439 25000108.6 0.372 0.927 -0.424 0
344.00 252.50 0.442 25000112.8 0.374 0.927 -0.423 1
344.50 252.00 0.440 25000116.9 0.375 0.927 -0.424 0
345.00 251.50 0.442 25000121.1 0.377 0.927 -0.424 0
345.00 251.50 0.445 25000125.3 0.379 0.927 -0.424 1
345.50 251.00 0.443 25000129.4 0.381 0.927 -0.424 0
345.50 251.00 0.442 25000133.6 0.382 0.927 -0.421 1
346.00 251.00 0.433 25000137.8 0.384 0.927 -0.424 0
346.00 250.50 0.434 25000141.9 0.385 0.927 -0.424 0
346.50 250.50 0.438 25000146.1 0.387 0.927 -0.424 0
347.00 250.50 0.439 25000150.3 0.388 0.927 -0.424 0
347.00 250.00 0.439 25000154.4 0.390 0.927 -0.424 0
347.50 250.00 0.435 25000158.6 0.391 0.927 -0.424 0
348.00 250.00 0.431 25000162.8 0.392 0.927 -0.424 0
348.00 250.00 0.439 25000166.9 0.393 0.927 -0.422 1
348.50 250.00 0.449 25000171.1 0.394 0.927 -0.424 0
349.00 249.50 0.444 25000175.3 0.395 0.927 -0.424 0
349.00 249.50 0.439 25000179.4 0.396 0.927 -0.422 1
349.50 249.50 0.436 25000183.6 0.397 0.927 -0.424 0
350.00 249.50 0.441 25000187.8 0.398 0.927 -0.424 0
350.50 249.00 0.436 25000191.9 0.399 0.927 -0.424 0
351.00 249.00 0.429 25000196.1 0.400 0.927 -0.425 0
351.50 249.00 0.431 25000200.3 0.401 0.927 -0.425 0
352.00 248.50 0.434 25000204.4 0.401 0.927 -0.425 0
353.00 248.50 0.434 25000208.6 0.402 0.927 -0.425 0
353.50 248.50 0.434 25000212.8 0.402 0.927 -0.426 0
354.00 248.00 0.434 25000216.9 0.403 0.927 -0.426 0
355.00 248.00 0.434 25000221.1 0.404 0.927 -0.426 0
355.50 247.50 0.434 25000225.3 0.404 0.927 -0.427 0
356.00 247.50 0.433 25000229.4 0.405 0.927 -0.427 0
357.00 247.50 0.432 25000233.6 0.405 0.927 -0.427 0
357.50 247.00 0.431 25000237.8 0.406 0.927 -0.428 0
358.00 247.00 0.437 25000241.9 0.406 0.927 -0.428 0
359.00 247.00 0.443 25000246.1 0.407 0.927 -0.428 0
360.00 247.00 0.439 25000250.3 0.408 0.927 -0.428 0
360.50 246.50 0.438 25000254.4 0.408 0.927 -0.428 0
361.00 246.50 0.456 25000258.6 0.409 0.927 -0.428 0
362.00 246.50 0.469 25000262.7 0.410 0.927 -0.429 0
362.50 246.50 0.457 25000266.9 0.410 0.927 -0.429 0
363.50 246.50 0.450 25000271.1 0.411 0.927 -0.429 0
364.00 246.50 0.473 25000275.3 0.412 0.927 -0.429 0
364.50 246.50 0.491 25000279.4 0.413 0.927 -0.429 0
365.50 246.50 0.485 25000283.6 0.414 0.927 -0.429 0
366.00 246.50 0.484 25000287.8 0.414 0.927 -0.429 0
366.50 246.50 0.499 25000291.9 0.415 0.927 -0.429 0
367.50 246.50 0.509 25000296.1 0.416 0.927 -0.429 0
368.00 246.50 0.509 25000300.3 0.417 0.927 -0.429 0
368.50 246.50 0.512 25000304.4 0.418 0.927 -0.429 0
369.00 246.50 0.525 25000308.6 0.419 0.927 -0.429 0
370.00 246.50 0.533 25000312.8 0.419 0.927 -0.429 0
370.50 246.50 0.528 25000316.9 0.420 0.927 -0.429 0
371.00 246.50 0.527 25000321.1 0.421 0.927 -0.429 0
371.50 246.50 0.534 25000325.3 0.421 0.927 -0.429 0
372.50 246.50 0.536 25000329.4 0.422 0.927 -0.429 0
373.00 246.50 0.532 25000333.6 0.422 0.927 -0.429 0
373.50 246.50 0.533 25000337.8 0.423 0.927 -0.429 0
374.00 246.50 0.538 25000341.9 0.423 0.927 -0.429 0
374.50 247.00 0.538 25000346.1 0.424 0.927 -0.430 0
375.00 247.00 0.533 25000350.3 0.424 0.927 -0.430 0
375.50 247.00 0.535 25000354.4 0.425 0.927 -0.430 0
376.00 247.00 0.543 25000358.6 0.425 0.927 -0.429 0
377.00 247.50 0.543 25000362.8 0.425 0.927 -0.429 0
377.50 247.50 0.538 25000366.9 0.426 0.927 -0.429 0
378.00 247.50 0.538 25000371.1 0.426 0.927 -0.430 0
378.50 248.00 0.541 25000375.3 0.427 0.927 -0.430 0
379.50 248.00 0.543 25000379.4 0.427 0.927 -0.430 0
380.00 248.00 0.543 25000383.6 0.428 0.927 -0.430 0
380.50 248.00 0.543 25000387.8 0.428 0.927 -0.430 0
381.00 248.50 0.543 25000391.9 0.429 0.927 -0.430 0
