# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
489.50 400.00 0.164 24989820.7 0.225 0.930 0.374 0
496.50 400.00 0.160 24989824.9 0.210 0.936 0.370 0
504.50 399.50 0.160 24989829.1 0.200 0.945 0.367 0
512.50 398.00 0.160 24989833.2 0.193 0.955 0.363 0
520.00 396.00 0.166 24989837.4 0.188 0.964 0.357 0
528.00 393.50 0.172 24989841.6 0.187 0.973 0.351 0
536.00 390.00 0.182 24989845.7 0.187 0.982 0.346 0
542.00 386.00 0.192 24989849.9 0.187 0.990 0.341 0
549.00 382.00 0.210 24989854.1 0.187 0.997 0.336 0
555.50 378.00 0.227 24989858.2 0.187 1.004 0.333 0
561.50 373.50 0.243 24989862.4 0.187 1.010 0.330 0
567.50 368.00 0.263 24989866.6 0.187 1.016 0.330 0
573.50 361.50 0.296 24989870.7 0.187 1.021 0.329 0
578.50 356.50 0.331 24989874.9 0.187 1.026 0.331 0
583.50 351.00 0.369 24989879.1 0.187 1.029 0.333 0
589.00 345.00 0.406 24989883.2 0.187 1.031 0.334 0
594.00 338.50 0.440 24989887.4 0.187 1.033 0.338 0
599.00 333.00 0.472 24989891.6 0.204 1.034 0.342 0
604.50 326.50 0.497 24989895.7 0.222 1.034 0.347 0
608.50 321.00 0.521 24989899.9 0.242 1.034 0.351 0
613.00 315.50 0.542 24989904.1 0.260 1.034 0.355 0
617.50 310.00 0.555 24989908.2 0.276 1.034 0.361 0
621.00 304.00 0.555 24989912.4 0.292 1.034 0.366 0
625.00 297.50 0.555 24989916.6 0.309 1.034 0.374 0
629.00 291.00 0.555 24989920.7 0.325 1.034 0.381 0
632.00 285.50 0.554 24989924.9 0.340 1.034 0.393 0
635.50 278.50 0.551 24989929.1 0.356 1.034 0.404 0
638.50 272.00 0.545 24989933.2 0.372 1.034 0.415 0
641.00 265.00 0.535 24989937.4 0.387 1.034 0.428 0
643.50 258.00 0.527 24989941.6 0.403 1.034 0.441 0
646.00 250.00 0.522 24989945.7 0.419 1.034 0.455 0
647.50 244.00 0.520 24989949.9 0.434 1.034 0.469 0
649.00 237.50 0.520 24989954.1 0.448 1.034 0.482 0
650.00 230.50 0.517 24989958.2 0.463 1.034 0.493 0
650.50 224.50 0.514 24989962.4 0.477 1.034 0.505 0
651.00 218.00 0.520 24989966.6 0.490 1.034 0.515 0
651.00 211.00 0.534 24989970.7 0.506 1.034 0.526 0
651.00 205.50 0.543 24989974.9 0.520 1.034 0.535 0
650.00 199.50 0.550 24989979.1 0.531 1.034 0.544 0
649.00 193.50 0.557 24989983.2 0.543 1.034 0.553 0
647.50 188.00 0.564 24989987.4 0.555 1.034 0.559 0
646.00 183.00 0.570 24989991.6 0.566 1.034 0.566 0
643.50 178.50 0.575 24989995.7 0.576 1.034 0.572 0
641.50 174.00 0.585 24989999.9 0.586 1.027 0.578 0
639.50 170.00 0.597 24990004.1 0.596 1.018 0.584 0
637.00 166.00 0.610 24990008.2 0.605 1.010 0.590 0
634.00 162.50 0.623 24990012.4 0.612 1.001 0.595 0
631.00 159.50 0.634 24990016.6 0.616 0.993 0.601 0
628.00 156.00 0.644 24990020.7 0.620 0.984 0.608 0
625.00 153.50 0.633 24990024.9 0.623 0.975 0.616 0
622.50 150.50 0.619 24990029.1 0.626 0.967 0.625 0
620.00 148.00 0.613 24990033.2 0.630 0.958 0.633 0
617.50 145.50 0.610 24990037.4 0.633 0.950 0.643 0
615.00 143.50 0.622 24990041.6 0.634 0.942 0.653 0
612.00 141.50 0.637 24990045.7 0.635 0.933 0.663 0
609.00 140.00 0.635 24990049.9 0.635 0.925 0.673 0
606.00 138.50 0.633 24990054.1 0.635 0.917 0.682 0
603.00 137.50 0.629 24990058.2 0.635 0.910 0.689 0
600.50 136.00 0.626 24990062.4 0.635 0.903 0.695 0
598.00 135.00 0.619 24990066.6 0.635 0.897 0.699 0
596.00 134.00 0.611 24990070.7 0.635 0.891 0.702 0
594.00 133.00 0.611 24990074.9 0.635 0.886 0.704 0
592.50 132.50 0.611 24990079.1 0.635 0.881 0.706 0
591.00 132.00 0.611 24990083.2 0.635 0.876 0.708 0
589.50 131.00 0.611 24990087.4 0.635 0.872 0.708 0
588.50 130.50 0.617 24990091.6 0.635 0.868 0.708 0
587.00 129.50 0.623 24990095.7 0.635 0.864 0.708 0
586.50 129.00 0.623 24990099.9 0.635 0.860 0.707 0
585.50 128.00 0.624 24990104.1 0.635 0.856 0.707 0
585.00 127.50 0.628 24990108.2 0.635 0.852 0.706 0
584.50 127.00 0.634 24990112.4 0.635 0.849 0.705 0
584.00 126.00 0.644 24990116.6 0.635 0.845 0.704 0
583.50 125.50 0.653 24990120.7 0.635 0.841 0.703 0
583.00 125.00 0.658 24990124.9 0.635 0.838 0.701 0
582.50 125.00 0.662 24990129.1 0.635 0.835 0.700 0
582.00 124.50 0.666 24990133.2 0.635 0.832 0.699 0
582.00 124.50 0.644 24990137.4 0.635 0.830 0.694 1
581.50 124.00 0.676 24990141.6 0.635 0.827 0.695 0
581.50 124.00 0.655 24990145.7 0.635 0.825 0.693 1
581.50 124.00 0.660 24990149.9 0.635 0.824 0.692 1
581.00 124.00 0.696 24990154.1 0.635 0.822 0.690 0
581.00 124.00 0.686 24990158.2 0.635 0.821 0.687 1
581.00 124.00 0.689 24990162.4 0.635 0.820 0.686 1
581.00 124.00 0.709 24990166.6 0.635 0.820 0.680 1
581.00 124.00 0.713 24990170.7 0.635 0.819 0.679 1
581.00 124.00 0.720 24990174.9 0.635 0.818 0.677 1
581.00 124.00 0.727 24990179.1 0.635 0.818 0.676 1
581.00 124.00 0.721 24990183.2 0.635 0.818 0.674 1
581.00 124.00 0.727 24990187.4 0.635 0.817 0.672 1
581.00 124.00 0.732 24990191.6 0.635 0.817 0.671 1
581.00 124.00 0.739 24990195.7 0.635 0.817 0.670 1
581.00 124.00 0.727 24990199.9 0.635 0.816 0.670 1
581.00 124.00 0.715 24990204.1 0.635 0.816 0.669 1
581.00 124.00 0.719 24990208.2 0.635 0.815 0.668 1
581.00 124.00 0.702 24990212.4 0.635 0.815 0.669 1
581.00 124.00 0.705 24990216.6 0.635 0.814 0.669 1
581.00 124.00 0.705 24990220.7 0.635 0.814 0.669 1
581.00 124.00 0.707 24990224.9 0.635 0.813 0.668 1
581.00 124.00 0.701 24990229.1 0.635 0.813 0.671 1
581.00 124.00 0.702 24990233.2 0.635 0.812 0.671 1
581.00 124.00 0.699 24990237.4 0.635 0.812 0.671 1
581.00 124.00 0.697 24990241.6 0.635 0.811 0.674 1
581.00 124.00 0.695 24990245.7 0.635 0.810 0.674 1
581.00 124.00 0.694 24990249.9 0.635 0.810 0.675 1
581.00 124.00 0.692 24990254.1 0.635 0.809 0.675 1
581.00 124.00 0.687 24990258.2 0.635 0.808 0.690 1
581.00 124.00 0.686 24990262.4 0.635 0.807 0.693 1
581.00 124.00 0.685 24990266.6 0.635 0.807 0.695 1
581.00 124.00 0.695 24990270.7 0.635 0.806 0.697 1
581.50 124.00 0.698 24990274.9 0.635 0.805 0.699 1
581.50 124.50 0.699 24990279.1 0.635 0.805 0.701 0
581.50 124.50 0.698 24990283.2 0.635 0.804 0.703 1
581.50 124.50 0.699 24990287.4 0.635 0.803 0.698 1
582.00 124.50 0.699 24990291.6 0.635 0.802 0.701 0
582.00 125.00 0.700 24990295.7 0.635 0.801 0.701 0
582.00 125.00 0.699 24990299.9 0.635 0.801 0.701 1
582.00 125.50 0.704 24990304.1 0.635 0.800 0.700 0
582.50 125.50 0.706 24990308.2 0.635 0.799 0.699 0
582.50 125.50 0.700 24990312.4 0.635 0.798 0.699 1
582.50 126.00 0.713 24990316.6 0.635 0.797 0.698 0
582.50 126.00 0.705 24990320.7 0.635 0.796 0.694 1
583.00 126.00 0.716 24990324.9 0.635 0.795 0.696 0
583.00 126.50 0.720 24990329.1 0.635 0.794 0.695 0
583.00 126.50 0.717 24990333.2 0.635 0.793 0.691 1
583.00 126.50 0.718 24990337.4 0.635 0.792 0.690 1
583.50 126.50 0.727 24990341.6 0.635 0.791 0.691 0
583.50 127.00 0.729 24990345.7 0.635 0.790 0.690 0
583.50 127.00 0.730 24990349.9 0.635 0.789 0.686 1
583.50 127.00 0.732 24990354.1 0.635 0.788 0.685 1
584.00 127.00 0.730 24990358.2 0.635 0.787 0.686 0
584.00 127.00 0.736 24990362.4 0.635 0.787 0.681 1
584.00 127.50 0.730 24990366.6 0.635 0.786 0.684 0
584.00 127.50 0.740 24990370.7 0.635 0.785 0.679 1
584.50 127.50 0.735 24990374.9 0.635 0.784 0.682 0
584.50 127.50 0.736 24990379.1 0.635 0.783 0.676 1
584.50 127.50 0.738 24990383.2 0.635 0.782 0.675 1
584.50 128.00 0.743 24990387.4 0.635 0.781 0.681 0
584.50 128.00 0.746 24990391.6 0.635 0.780 0.675 1
584.50 128.00 0.748 24990395.7 0.635 0.780 0.675 1
585.00 128.00 0.748 24990399.9 0.635 0.779 0.678 0
585.00 128.00 0.751 24990404.1 0.635 0.778 0.674 1
585.00 128.00 0.752 24990408.2 0.635 0.777 0.673 1
585.00 128.00 0.753 24990412.4 0.635 0.776 0.672 1
585.00 128.00 0.755 24990416.6 0.635 0.775 0.671 1
585.00 128.50 0.756 24990420.7 0.635 0.775 0.675 0
585.00 128.50 0.757 24990424.9 0.635 0.774 0.670 1
585.00 128.50 0.757 24990429.1 0.635 0.773 0.670 1
585.00 128.50 0.758 24990433.2 0.635 0.772 0.669 1
585.00 128.50 0.760 24990437.4 0.635 0.772 0.669 1
585.00 128.50 0.762 24990441.6 0.635 0.771 0.668 1
585.50 128.50 0.782 24990445.7 0.635 0.770 0.668 0
585.50 128.50 0.768 24990449.9 0.635 0.769 0.667 1
585.50 128.50 0.772 24990454.1 0.635 0.769 0.666 1
585.50 128.50 0.774 24990458.2 0.635 0.768 0.665 1
585.50 128.50 0.776 24990462.4 0.635 0.767 0.665 1
585.50 128.50 0.799 24990466.6 0.635 0.767 0.658 1
585.50 128.50 0.801 24990470.7 0.635 0.766 0.658 1
585.50 128.50 0.805 24990474.9 0.635 0.765 0.657 1
585.50 128.50 0.808 24990479.1 0.635 0.764 0.656 1
585.50 128.50 0.815 24990483.2 0.635 0.764 0.649 1
585.50 128.50 0.819 24990487.4 0.635 0.763 0.648 1
585.50 128.00 0.832 24990491.6 0.635 0.763 0.647 0
585.50 128.00 0.837 24990495.7 0.635 0.762 0.642 1
585.50 128.00 0.842 24990499.9 0.635 0.761 0.640 1
585.50 128.00 0.847 24990504.1 0.635 0.761 0.639 1
585.50 128.00 0.852 24990508.2 0.635 0.760 0.638 1
585.50 128.00 0.847 24990512.4 0.635 0.760 0.635 1
585.50 128.00 0.852 24990516.6 0.635 0.759 0.634 1
585.50 128.00 0.856 24990520.7 0.635 0.759 0.632 1
585.50 128.00 0.861 24990524.9 0.635 0.758 0.631 1
585.50 128.00 0.844 24990529.1 0.635 0.758 0.629 1
585.50 128.00 0.847 24990533.2 0.635 0.757 0.627 1
585.50 128.00 0.850 24990537.4 0.635 0.757 0.626 1
585.50 128.00 0.852 24990541.6 0.635 0.756 0.625 1
585.50 128.00 0.856 24990545.7 0.635 0.756 0.623 1
585.50 128.00 0.857 24990549.9 0.635 0.756 0.622 1
585.50 128.00 0.859 24990554.1 0.635 0.755 0.621 1
585.50 128.00 0.843 24990558.2 0.635 0.755 0.622 1
585.50 127.50 0.839 24990562.4 0.635 0.755 0.534 0
585.50 127.50 0.844 24990566.6 0.635 0.754 0.620 1
585.50 127.50 0.845 24990570.7 0.635 0.754 0.619 1
585.50 127.50 0.842 24990574.9 0.635 0.754 0.531 1
585.50 127.50 0.843 24990579.1 0.635 0.753 0.531 1
585.50 127.50 0.843 24990583.2 0.635 0.753 0.531 1
585.50 127.50 0.841 24990587.4 0.635 0.753 0.530 1
585.50 127.50 0.842 24990591.6 0.635 0.753 0.530 1
585.50 127.50 0.843 24990595.7 0.635 0.753 0.530 1
585.50 127.50 0.844 24990599.9 0.635 0.752 0.530 1
585.50 127.50 0.841 24990604.1 0.635 0.752 0.530 1
585.50 127.50 0.842 24990608.2 0.635 0.752 0.531 1
585.50 127.50 0.842 24990612.4 0.635 0.752 0.530 1
585.50 127.50 0.833 24990616.6 0.635 0.752 0.530 1
585.50 127.50 0.833 24990620.7 0.635 0.752 0.531 1
585.50 127.50 0.832 24990624.9 0.635 0.752 0.531 1
585.50 127.50 0.832 24990629.1 0.635 0.752 0.531 1
585.50 127.50 0.831 24990633.2 0.635 0.752 0.532 1
585.50 127.50 0.831 24990637.4 0.635 0.752 0.532 1
585.50 127.50 0.830 24990641.6 0.635 0.752 0.533 1
585.50 127.50 0.843 24990645.7 0.635 0.752 0.532 1
585.50 127.50 0.843 24990649.9 0.635 0.752 0.532 1
585.50 127.50 0.843 24990654.1 0.635 0.752 0.533 1
585.50 127.50 0.843 24990658.2 0.635 0.752 0.533 1
585.50 127.50 0.844 24990662.4 0.635 0.752 0.530 1
585.50 127.50 0.844 24990666.6 0.635 0.752 0.530 1
585.50 127.50 0.844 24990670.7 0.635 0.752 0.530 1
585.50 127.50 0.846 24990674.9 0.635 0.752 0.530 1
585.50 127.50 0.845 24990679.1 0.635 0.752 0.530 1
585.50 127.50 0.846 24990683.2 0.635 0.752 0.530 1
585.50 127.50 0.848 24990687.4 0.635 0.752 0.530 1
585.50 127.50 0.854 24990691.6 0.635 0.752 0.528 1
585.50 127.50 0.855 24990695.7 0.635 0.752 0.528 1
585.50 127.50 0.856 24990699.9 0.635 0.752 0.529 1
585.50 127.50 0.858 24990704.1 0.635 0.752 0.529 1
585.50 127.50 0.854 24990708.2 0.635 0.752 0.529 1
585.50 127.50 0.855 24990712.4 0.635 0.752 0.529 1
585.50 127.50 0.856 24990716.6 0.635 0.752 0.529 1
585.50 127.50 0.855 24990720.7 0.635 0.752 0.529 1
585.50 127.50 0.853 24990724.9 0.635 0.752 0.528 1
585.50 127.50 0.853 24990729.1 0.635 0.752 0.528 1
585.50 127.50 0.854 24990733.2 0.635 0.752 0.528 1
585.50 127.50 0.853 24990737.4 0.635 0.752 0.527 1
585.50 127.50 0.853 24990741.6 0.635 0.752 0.527 1
585.50 127.50 0.854 24990745.7 0.635 0.752 0.527 1
585.50 127.50 0.854 24990749.9 0.635 0.752 0.527 1
585.50 127.50 0.841 24990754.1 0.635 0.752 0.520 1
585.50 127.50 0.840 24990758.2 0.635 0.752 0.520 1
585.50 127.50 0.839 24990762.4 0.635 0.752 0.519 1
585.50 127.50 0.839 24990766.6 0.635 0.752 0.518 1
585.50 127.50 0.838 24990770.7 0.635 0.752 0.518 1
585.50 127.50 0.837 24990774.9 0.635 0.752 0.517 1
585.50 127.50 0.836 24990779.1 0.635 0.752 0.517 1
585.50 127.50 0.845 24990783.2 0.635 0.752 0.516 1
585.50 127.50 0.844 24990787.4 0.635 0.752 0.516 1
585.50 127.50 0.844 24990791.6 0.635 0.752 0.516 1
585.50 127.50 0.845 24990795.7 0.635 0.752 0.515 1
585.50 127.50 0.846 24990799.9 0.635 0.752 0.515 1
585.50 127.50 0.846 24990804.1 0.635 0.752 0.514 1
585.50 127.50 0.846 24990808.2 0.635 0.752 0.514 1
585.50 127.50 0.867 24990812.4 0.635 0.752 0.513 1
585.50 127.50 0.868 24990816.6 0.635 0.752 0.512 1
585.50 127.50 0.870 24990820.7 0.635 0.752 0.512 1
585.50 127.50 0.871 24990824.9 0.635 0.752 0.512 1
585.50 127.50 0.891 24990829.1 0.635 0.752 0.511 1
585.50 127.50 0.893 24990833.2 0.635 0.752 0.510 1
585.50 127.50 0.896 24990837.4 0.635 0.752 0.510 1
585.50 127.50 0.899 24990841.6 0.635 0.752 0.507 1
585.50 127.50 0.903 24990845.7 0.635 0.752 0.506 1
585.50 127.50 0.906 24990849.9 0.635 0.752 0.505 1
585.50 127.50 0.911 24990854.1 0.635 0.752 0.505 1
585.50 127.50 0.922 24990858.2 0.635 0.752 0.504 1
585.50 127.50 0.927 24990862.4 0.635 0.752 0.503 1
585.50 127.50 0.930 24990866.6 0.635 0.752 0.502 1
585.50 127.50 0.937 24990870.7 0.635 0.752 0.501 1
585.50 127.50 0.946 24990874.9 0.635 0.752 0.500 1
585.50 127.50 0.952 24990879.1 0.635 0.752 0.499 1
585.50 127.50 0.957 24990883.2 0.635 0.752 0.498 1
585.50 127.50 0.950 24990887.4 0.635 0.752 0.497 1
585.50 127.50 0.954 24990891.6 0.635 0.752 0.497 1
585.50 127.50 0.958 24990895.7 0.635 0.752 0.496 1
585.50 127.50 0.962 24990899.9 0.635 0.752 0.495 1
585.50 127.50 0.952 24990904.1 0.635 0.752 0.498 1
585.50 127.50 0.955 24990908.2 0.635 0.752 0.498 1
585.50 127.50 0.958 24990912.4 0.635 0.752 0.497 1
585.50 127.50 0.966 24990916.6 0.635 0.752 0.496 1
585.50 127.50 0.969 24990920.7 0.635 0.752 0.496 1
585.50 127.50 0.972 24990924.9 0.635 0.752 0.496 1
585.50 127.50 0.974 24990929.1 0.635 0.752 0.496 1
585.50 127.50 0.965 24990933.2 0.635 0.752 0.494 1
585.50 127.50 0.966 24990937.4 0.635 0.752 0.494 1
585.50 127.50 0.968 24990941.6 0.635 0.752 0.494 1
585.50 127.50 0.969 24990945.7 0.635 0.752 0.494 1
585.50 127.50 0.971 24990949.9 0.635 0.752 0.494 1
585.50 127.50 0.971 24990954.1 0.635 0.752 0.494 1
585.50 127.50 0.973 24990958.2 0.635 0.752 0.494 1
585.50 127.50 0.975 24990962.4 0.635 0.752 0.493 1
585.50 127.50 0.979 24990966.6 0.635 0.752 0.493 1
585.50 127.50 0.981 24990970.7 0.635 0.752 0.493 1
585.50 127.50 0.985 24990974.9 0.635 0.752 0.493 1
585.50 127.50 0.970 24990979.1 0.635 0.752 0.494 1
585.50 127.50 0.959 24990983.2 0.635 0.752 0.493 1
585.50 127.50 0.948 24990987.4 0.635 0.752 0.493 1
585.50 127.50 0.941 24990991.6 0.635 0.752 0.493 1
585.50 127.50 0.941 24990995.7 0.635 0.752 0.493 1
585.50 127.50 0.939 24990999.9 0.635 0.752 0.493 1
585.50 127.50 0.939 24991004.1 0.635 0.752 0.493 1
585.50 127.50 0.942 24991008.2 0.635 0.752 0.489 1
585.50 127.50 0.942 24991012.4 0.635 0.752 0.489 1
585.50 127.50 0.943 24991016.6 0.635 0.752 0.489 1
585.50 127.50 0.943 24991020.7 0.635 0.752 0.487 1
585.50 127.50 0.944 24991024.9 0.635 0.752 0.488 1
585.50 127.00 0.943 24991029.1 0.635 0.752 0.488 0
585.50 127.00 0.943 24991033.2 0.635 0.752 0.488 1
585.50 127.00 0.944 24991037.4 0.635 0.752 0.486 1
585.50 127.00 0.943 24991041.6 0.635 0.752 0.487 1
585.50 127.00 0.943 24991045.7 0.635 0.752 0.487 1
585.50 127.00 0.943 24991049.9 0.635 0.752 0.487 1
585.50 127.00 0.941 24991054.1 0.635 0.752 0.487 1
585.50 127.00 0.941 24991058.2 0.635 0.752 0.487 1
585.50 127.00 0.940 24991062.4 0.635 0.752 0.488 1
585.50 127.00 0.933 24991066.6 0.635 0.752 0.487 1
585.50 127.00 0.933 24991070.7 0.635 0.752 0.487 1
585.50 127.00 0.932 24991074.9 0.635 0.752 0.488 1
585.50 127.00 0.932 24991079.1 0.635 0.752 0.488 1
585.50 127.00 0.916 24991083.2 0.635 0.752 0.488 1
585.50 127.00 0.915 24991087.4 0.635 0.752 0.488 1
585.50 127.00 0.913 24991091.6 0.635 0.752 0.488 1
585.50 127.00 0.910 24991095.7 0.635 0.752 0.489 1
585.50 127.00 0.908 24991099.9 0.635 0.752 0.489 1
585.50 127.00 0.906 24991104.1 0.635 0.752 0.489 1
585.50 127.00 0.903 24991108.2 0.635 0.752 0.490 1
585.50 127.00 0.909 24991112.4 0.635 0.752 0.489 1
585.50 127.00 0.906 24991116.6 0.635 0.752 0.489 1
585.50 127.00 0.904 24991120.7 0.635 0.752 0.490 1
585.50 127.00 0.901 24991124.9 0.635 0.752 0.490 1
585.50 127.00 0.905 24991129.1 0.635 0.752 0.489 1
585.50 127.00 0.903 24991133.2 0.635 0.752 0.489 1
585.50 127.00 0.901 24991137.4 0.635 0.752 0.489 1
585.50 127.00 0.905 24991141.6 0.635 0.752 0.487 1
585.50 127.00 0.903 24991145.7 0.635 0.752 0.487 1
585.50 127.00 0.903 24991149.9 0.635 0.752 0.487 1
585.50 127.00 0.902 24991154.1 0.635 0.752 0.487 1
585.50 127.00 0.921 24991158.2 0.635 0.752 0.486 1
585.50 127.00 0.921 24991162.4 0.635 0.752 0.486 1
585.50 127.00 0.922 24991166.6 0.635 0.752 0.486 1
585.50 127.00 0.922 24991170.7 0.635 0.752 0.486 1
585.50 127.00 0.933 24991174.9 0.635 0.752 0.482 1
585.50 127.00 0.945 24991179.1 0.635 0.752 0.482 1
585.50 127.00 0.947 24991183.2 0.635 0.752 0.482 1
585.50 127.00 0.951 24991187.4 0.635 0.752 0.481 1
585.50 127.00 0.955 24991191.6 0.635 0.752 0.481 1
585.50 127.00 0.956 24991195.7 0.635 0.752 0.481 1
585.50 127.00 0.961 24991199.9 0.635 0.752 0.481 1
585.50 127.00 0.958 24991204.1 0.635 0.752 0.480 1
585.50 127.00 0.962 24991208.2 0.635 0.752 0.480 1
585.50 127.00 0.965 24991212.4 0.635 0.752 0.479 1
585.50 127.00 0.956 24991216.6 0.635 0.752 0.479 1
585.50 127.00 0.958 24991220.7 0.635 0.752 0.479 1
585.50 127.00 0.960 24991224.9 0.635 0.752 0.478 1
585.50 127.00 0.961 24991229.1 0.635 0.752 0.478 1
585.50 127.00 0.962 24991233.2 0.635 0.752 0.479 1
585.50 127.00 0.962 24991237.4 0.635 0.752 0.479 1
585.50 127.00 0.964 24991241.6 0.635 0.752 0.479 1
585.50 127.00 0.963 24991245.7 0.635 0.752 0.479 1
585.50 127.00 0.964 24991249.9 0.635 0.752 0.479 1
585.50 127.00 0.963 24991254.1 0.635 0.752 0.479 1
585.50 127.00 0.963 24991258.2 0.635 0.752 0.479 1
585.50 127.00 0.967 24991262.4 0.635 0.752 0.480 1
585.50 127.00 0.968 24991266.6 0.635 0.752 0.480 1
585.50 127.00 0.969 24991270.7 0.635 0.752 0.480 1
585.50 127.00 0.971 24991274.9 0.635 0.752 0.480 1
585.50 127.00 0.969 24991279.1 0.635 0.752 0.480 1
585.50 127.00 0.971 24991283.2 0.635 0.752 0.480 1
585.50 127.00 0.972 24991287.4 0.635 0.752 0.480 1
585.50 127.00 0.974 24991291.6 0.635 0.752 0.478 1
585.50 127.00 0.975 24991295.7 0.635 0.752 0.478 1
585.50 127.00 0.976 24991299.9 0.635 0.752 0.478 1
585.50 127.00 0.976 24991304.1 0.635 0.752 0.478 1
585.50 127.00 0.982 24991308.2 0.635 0.752 0.476 1
585.50 127.00 0.983 24991312.4 0.635 0.752 0.476 1
585.50 127.00 0.984 24991316.6 0.635 0.752 0.476 1
585.50 127.00 0.985 24991320.7 0.635 0.752 0.475 1
585.50 127.00 0.987 24991324.9 0.635 0.752 0.475 1
585.50 127.00 0.988 24991329.1 0.635 0.752 0.474 1
585.50 127.00 0.989 24991333.2 0.635 0.752 0.474 1
585.50 127.00 0.988 24991337.4 0.635 0.752 0.475 1
585.50 127.00 0.990 24991341.6 0.635 0.752 0.474 1
585.50 127.00 0.991 24991345.7 0.635 0.752 0.474 1
585.50 127.00 0.993 24991349.9 0.635 0.752 0.474 1
585.50 127.00 0.974 24991354.1 0.635 0.752 0.474 1
585.50 127.00 0.975 24991358.2 0.635 0.752 0.474 1
585.50 127.00 0.975 24991362.4 0.635 0.752 0.474 1
585.50 127.00 0.918 24991366.6 0.635 0.752 0.475 1
585.50 127.00 0.886 24991370.7 0.635 0.752 0.475 1
585.50 127.00 0.868 24991374.9 0.635 0.752 0.475 1
585.50 127.00 0.843 24991379.1 0.635 0.752 0.474 1
585.50 127.00 0.738 24991383.2 0.635 0.752 0.478 1
585.50 127.00 0.672 24991387.4 0.635 0.752 0.477 1
586.50 127.00 0.632 24991391.6 0.635 0.752 0.476 1
