# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.01
# columns: x y force t_ms azimuth altitude roll est
179.03 1715.71 0.222 24203138.6 0.143 0.909 -0.671 0
179.53 1714.72 0.222 24203142.7 0.143 0.909 -0.674 0
180.03 1712.73 0.222 24203146.9 0.143 0.909 -0.675 0
180.52 1710.74 0.222 24203151.1 0.143 0.909 -0.677 0
181.02 1709.25 0.225 24203155.2 0.143 0.909 -0.679 0
181.52 1707.26 0.228 24203159.4 0.143 0.909 -0.682 0
182.51 1705.27 0.230 24203163.6 0.143 0.909 -0.677 0
183.01 1703.28 0.232 24203167.7 0.143 0.909 -0.679 0
183.51 1700.79 0.236 24203171.9 0.143 0.909 -0.680 0
184.50 1697.81 0.239 24203176.1 0.143 0.909 -0.677 0
185.00 1695.32 0.241 24203180.2 0.143 0.909 -0.677 0
185.50 1691.84 0.242 24203184.4 0.143 0.909 -0.678 0
186.49 1688.86 0.243 24203188.6 0.143 0.909 -0.678 0
186.99 1685.87 0.243 24203192.7 0.143 0.909 -0.669 0
187.98 1682.89 0.243 24203196.9 0.143 0.909 -0.669 0
188.98 1679.41 0.242 24203201.1 0.143 0.909 -0.668 0
189.97 1676.42 0.240 24203205.2 0.143 0.909 -0.667 0
190.97 1672.94 0.238 24203209.4 0.143 0.909 -0.664 0
191.96 1669.46 0.237 24203213.6 0.143 0.909 -0.663 0
192.96 1665.48 0.236 24203217.7 0.143 0.909 -0.662 0
194.45 1662.50 0.236 24203221.9 0.143 0.909 -0.661 0
195.94 1658.52 0.236 24203226.1 0.143 0.909 -0.661 0
196.93 1655.54 0.236 24203230.2 0.143 0.909 -0.660 0
198.43 1652.06 0.236 24203234.4 0.143 0.909 -0.659 0
199.42 1648.08 0.236 24203238.6 0.143 0.909 -0.660 0
200.91 1644.10 0.236 24203242.7 0.143 0.909 -0.659 0
201.91 1640.12 0.236 24203246.9 0.143 0.909 -0.659 0
203.40 1636.64 0.237 24203251.1 0.143 0.909 -0.658 0
204.39 1633.16 0.240 24203255.2 0.143 0.909 -0.658 0
205.89 1629.68 0.241 24203259.4 0.143 0.909 -0.657 0
206.88 1625.70 0.241 24203263.6 0.143 0.909 -0.657 0
207.87 1622.22 0.241 24203267.7 0.143 0.909 -0.656 0
209.37 1618.74 0.241 24203271.9 0.143 0.909 -0.656 0
210.36 1615.26 0.241 24203276.1 0.143 0.909 -0.655 0
211.36 1612.27 0.241 24203280.2 0.143 0.909 -0.656 0
212.35 1609.29 0.241 24203284.4 0.143 0.909 -0.656 0
213.35 1605.81 0.241 24203288.6 0.143 0.909 -0.656 0
214.84 1602.33 0.243 24203292.7 0.143 0.909 -0.655 0
215.83 1598.84 0.246 24203296.9 0.143 0.909 -0.656 0
216.83 1595.86 0.250 24203301.1 0.143 0.909 -0.656 0
217.82 1593.87 0.255 24203305.2 0.143 0.909 -0.656 0
218.82 1591.38 0.259 24203309.4 0.143 0.909 -0.655 0
219.81 1588.90 0.262 24203313.6 0.143 0.909 -0.657 0
220.80 1585.91 0.265 24203317.7 0.143 0.909 -0.657 0
221.30 1583.43 0.268 24203321.9 0.143 0.909 -0.657 0
222.30 1580.94 0.273 24203326.1 0.143 0.909 -0.657 0
222.79 1578.95 0.278 24203330.2 0.143 0.909 -0.657 0
223.29 1576.96 0.284 24203334.4 0.143 0.909 -0.657 0
223.79 1575.97 0.289 24203338.6 0.143 0.909 -0.657 0
224.29 1574.48 0.293 24203342.7 0.143 0.909 -0.660 0
224.78 1572.98 0.297 24203346.9 0.143 0.909 -0.660 0
225.28 1571.99 0.298 24203351.1 0.143 0.909 -0.660 0
225.78 1570.50 0.298 24203355.2 0.143 0.909 -0.660 0
226.28 1569.50 0.298 24203359.4 0.143 0.909 -0.666 0
226.28 1568.51 0.299 24203363.6 0.143 0.909 -0.666 0
226.77 1567.02 0.299 24203367.7 0.143 0.909 -0.667 0
227.27 1566.02 0.299 24203371.9 0.143 0.909 -0.671 0
227.27 1565.03 0.300 24203376.1 0.143 0.909 -0.672 0
227.77 1564.03 0.300 24203380.2 0.143 0.909 -0.673 0
227.77 1563.54 0.304 24203384.4 0.143 0.909 -0.674 0
228.26 1563.04 0.309 24203388.6 0.143 0.909 -0.674 0
228.26 1562.54 0.314 24203392.7 0.143 0.909 -0.675 0
228.26 1562.04 0.319 24203396.9 0.143 0.909 -0.676 0
228.76 1561.55 0.321 24203401.1 0.143 0.909 -0.677 0
228.76 1561.55 0.319 24203405.2 0.143 0.909 -0.679 1
228.76 1561.55 0.321 24203409.4 0.143 0.909 -0.680 1
228.76 1561.55 0.323 24203413.6 0.143 0.909 -0.680 1
228.76 1561.55 0.329 24203417.7 0.143 0.909 -0.683 1
228.76 1561.55 0.331 24203421.9 0.143 0.909 -0.683 1
228.76 1561.55 0.332 24203426.1 0.143 0.909 -0.684 1
228.76 1561.55 0.335 24203430.2 0.143 0.909 -0.685 1
228.76 1561.55 0.357 24203434.4 0.143 0.909 -0.687 1
228.76 1561.55 0.360 24203438.6 0.143 0.909 -0.688 1
228.76 1561.55 0.363 24203442.7 0.143 0.909 -0.689 1
228.76 1561.55 0.373 24203446.9 0.143 0.909 -0.685 1
228.76 1561.55 0.379 24203451.1 0.143 0.909 -0.685 1
228.76 1561.55 0.382 24203455.2 0.143 0.909 -0.685 1
228.76 1561.55 0.389 24203459.4 0.143 0.909 -0.686 1
228.76 1561.55 0.392 24203463.6 0.143 0.909 -0.683 1
228.76 1561.55 0.398 24203467.7 0.143 0.909 -0.683 1
228.76 1561.55 0.402 24203471.9 0.143 0.909 -0.683 1
228.76 1561.55 0.394 24203476.1 0.143 0.909 -0.683 1
228.76 1561.55 0.398 24203480.2 0.143 0.909 -0.683 1
228.76 1561.55 0.403 24203484.4 0.143 0.909 -0.683 1
228.76 1561.55 0.407 24203488.6 0.143 0.909 -0.683 1
228.76 1561.55 0.390 24203492.7 0.143 0.909 -0.547 1
228.76 1561.55 0.374 24203496.9 0.143 0.909 -0.511 1
228.76 1561.55 0.375 24203501.1 0.143 0.909 -0.511 1
228.76 1561.55 0.374 24203505.2 0.143 0.909 -0.500 1
228.76 1561.55 0.358 24203509.4 0.143 0.909 -0.506 1
228.76 1561.55 0.355 24203513.6 0.143 0.909 -0.495 1
228.76 1561.55 0.355 24203517.7 0.143 0.909 -0.487 1
228.76 1561.55 0.351 24203521.9 0.143 0.909 -0.473 1
228.76 1561.55 0.350 24203526.1 0.143 0.909 -0.473 1
228.76 1561.55 0.344 24203530.2 0.143 0.909 -0.468 1
228.76 1561.55 0.343 24203534.4 0.143 0.909 -0.463 1
228.76 1561.55 0.350 24203538.6 0.143 0.909 -0.496 1
229.26 1561.55 0.361 24203542.7 0.143 0.909 -0.486 0
229.26 1562.04 0.362 24203546.9 0.143 0.909 -0.471 0
229.26 1562.04 0.356 24203551.1 0.143 0.909 -0.493 1
229.26 1562.04 0.356 24203555.2 0.143 0.909 -0.483 1
229.76 1562.04 0.370 24203559.4 0.143 0.909 -0.475 0
229.76 1562.04 0.357 24203563.6 0.143 0.909 -0.469 1
229.76 1562.54 0.377 24203567.7 0.143 0.909 -0.488 0
229.76 1562.54 0.366 24203571.9 0.143 0.909 -0.479 1
230.25 1562.54 0.379 24203576.1 0.143 0.909 -0.479 0
230.25 1562.54 0.368 24203580.2 0.143 0.909 -0.471 1
230.75 1562.54 0.386 24203584.4 0.143 0.909 -0.478 0
230.75 1563.04 0.392 24203588.6 0.143 0.909 -0.470 0
231.25 1563.04 0.399 24203592.7 0.143 0.909 -0.458 0
231.25 1563.54 0.402 24203596.9 0.143 0.909 -0.482 0
231.75 1563.54 0.404 24203601.1 0.143 0.909 -0.482 0
232.24 1563.54 0.404 24203605.2 0.143 0.909 -0.472 0
232.74 1564.03 0.404 24203609.4 0.143 0.909 -0.464 0
232.74 1564.53 0.406 24203613.6 0.143 0.909 -0.472 0
233.73 1564.53 0.408 24203617.7 0.143 0.909 -0.457 0
234.23 1565.03 0.408 24203621.9 0.143 0.909 -0.452 0
234.73 1565.52 0.408 24203626.1 0.143 0.909 -0.492 0
235.72 1566.02 0.409 24203630.2 0.143 0.909 -0.480 0
236.22 1566.52 0.409 24203634.4 0.143 0.909 -0.471 0
237.22 1567.02 0.414 24203638.6 0.143 0.909 -0.463 0
238.21 1567.51 0.421 24203642.7 0.143 0.909 -0.463 0
239.70 1568.01 0.426 24203646.9 0.143 0.909 -0.457 0
240.70 1568.51 0.430 24203651.1 0.143 0.909 -0.458 0
242.19 1569.50 0.436 24203655.2 0.143 0.909 -0.453 0
243.18 1570.00 0.441 24203659.4 0.143 0.909 -0.481 0
244.68 1571.00 0.443 24203663.6 0.143 0.909 -0.472 0
246.17 1571.49 0.443 24203667.7 0.143 0.909 -0.458 0
247.66 1572.49 0.447 24203671.9 0.143 0.909 -0.473 0
249.15 1573.48 0.452 24203676.1 0.143 0.909 -0.474 0
250.64 1574.48 0.457 24203680.2 0.143 0.909 -0.467 0
252.14 1574.97 0.463 24203684.4 0.143 0.909 -0.461 0
253.63 1575.97 0.463 24203688.6 0.143 0.909 -0.485 0
255.12 1576.47 0.463 24203692.7 0.143 0.909 -0.468 0
256.61 1577.46 0.462 24203696.9 0.143 0.909 -0.469 0
258.60 1578.45 0.460 24203701.1 0.143 0.909 -0.463 0
260.09 1578.95 0.460 24203705.2 0.143 0.909 -0.476 0
261.58 1579.95 0.460 24203709.4 0.143 0.909 -0.469 0
263.08 1580.44 0.460 24203713.6 0.143 0.909 -0.463 0
264.57 1581.44 0.461 24203717.7 0.143 0.909 -0.482 0
266.06 1582.43 0.461 24203721.9 0.143 0.909 -0.483 0
268.05 1583.43 0.462 24203726.1 0.143 0.909 -0.473 0
269.54 1583.93 0.467 24203730.2 0.143 0.909 -0.466 0
271.03 1584.92 0.472 24203734.4 0.143 0.909 -0.472 0
272.52 1585.91 0.472 24203738.6 0.143 0.909 -0.465 0
274.02 1586.91 0.472 24203742.7 0.143 0.909 -0.453 0
275.01 1587.90 0.472 24203746.9 0.143 0.909 -0.492 0
277.00 1588.90 0.474 24203751.1 0.143 0.909 -0.480 0
278.49 1589.40 0.480 24203755.2 0.143 0.909 -0.470 0
279.98 1590.39 0.485 24203759.4 0.143 0.909 -0.463 0
280.98 1590.89 0.487 24203763.6 0.143 0.909 -0.470 0
282.47 1591.88 0.488 24203767.7 0.143 0.909 -0.456 0
283.96 1592.88 0.488 24203771.9 0.143 0.909 -0.457 0
285.45 1593.37 0.487 24203776.1 0.143 0.909 -0.489 0
286.95 1593.87 0.487 24203780.2 0.143 0.909 -0.477 0
287.94 1594.87 0.485 24203784.4 0.143 0.909 -0.468 0
289.43 1595.36 0.480 24203788.6 0.143 0.909 -0.460 0
290.43 1595.86 0.478 24203792.7 0.143 0.909 -0.459 0
291.42 1596.36 0.478 24203796.9 0.143 0.909 -0.459 0
292.91 1596.86 0.478 24203801.1 0.143 0.909 -0.453 0
293.91 1597.35 0.478 24203805.2 0.143 0.909 -0.447 0
294.90 1597.85 0.478 24203809.4 0.143 0.909 -0.472 0
295.40 1598.35 0.478 24203813.6 0.143 0.909 -0.456 0
296.40 1598.84 0.478 24203817.7 0.143 0.909 -0.449 0
297.39 1598.84 0.478 24203821.9 0.143 0.909 -0.471 0
298.38 1599.84 0.477 24203826.1 0.143 0.909 -0.461 0
298.88 1599.84 0.474 24203830.2 0.143 0.909 -0.454 0
299.88 1600.34 0.472 24203834.4 0.143 0.909 -0.448 0
300.37 1600.83 0.471 24203838.6 0.143 0.909 -0.579 0
301.37 1601.33 0.470 24203842.7 0.143 0.909 -0.579 0
301.87 1601.33 0.470 24203846.9 0.143 0.909 -0.579 0
302.86 1601.83 0.466 24203851.1 0.143 0.909 -0.579 0
303.36 1602.33 0.459 24203855.2 0.143 0.909 -0.579 0
303.86 1602.33 0.456 24203859.4 0.143 0.909 -0.579 0
303.86 1602.82 0.456 24203863.6 0.143 0.909 -0.579 0
304.35 1602.82 0.456 24203867.7 0.143 0.909 -0.578 0
304.85 1602.82 0.456 24203871.9 0.143 0.909 -0.578 0
304.85 1603.32 0.455 24203876.1 0.143 0.909 -0.578 0
305.35 1603.32 0.455 24203880.2 0.143 0.909 -0.578 0
305.35 1603.32 0.450 24203884.4 0.143 0.909 -0.576 1
305.35 1603.32 0.448 24203888.6 0.143 0.909 -0.576 1
305.84 1603.32 0.453 24203892.7 0.143 0.909 -0.575 0
305.84 1603.32 0.449 24203896.9 0.143 0.909 -0.575 1
305.84 1603.32 0.447 24203901.1 0.143 0.909 -0.574 1
305.84 1603.32 0.445 24203905.2 0.143 0.909 -0.574 1
305.84 1603.32 0.443 24203909.4 0.143 0.909 -0.574 1
305.84 1603.32 0.447 24203913.6 0.143 0.909 -0.573 1
305.84 1603.32 0.446 24203917.7 0.143 0.909 -0.572 1
305.84 1603.32 0.444 24203921.9 0.143 0.909 -0.572 1
305.84 1603.32 0.490 24203926.1 0.143 0.909 -0.574 1
305.84 1603.32 0.513 24203930.2 0.143 0.909 -0.574 1
305.84 1603.32 0.527 24203934.4 0.143 0.909 -0.574 1
305.84 1603.32 0.541 24203938.6 0.143 0.909 -0.574 1
305.84 1603.32 0.564 24203942.7 0.143 0.909 -0.577 1
305.35 1603.32 0.587 24203946.9 0.143 0.909 -0.577 1
305.35 1603.32 0.599 24203951.1 0.143 0.909 -0.577 1
305.35 1603.32 0.605 24203955.2 0.143 0.909 -0.578 1
305.35 1603.32 0.594 24203959.4 0.143 0.909 -0.578 1
304.85 1603.32 0.534 24203963.6 0.143 0.909 -0.578 0
304.85 1603.82 0.526 24203967.7 0.143 0.909 -0.578 0
304.35 1603.82 0.519 24203971.9 0.143 0.909 -0.576 0
304.35 1604.31 0.517 24203976.1 0.144 0.909 -0.576 0
303.86 1604.31 0.515 24203980.2 0.144 0.909 -0.576 0
303.86 1604.81 0.515 24203984.4 0.145 0.909 -0.576 0
303.36 1605.31 0.515 24203988.6 0.145 0.909 -0.573 0
302.86 1605.81 0.513 24203992.7 0.146 0.909 -0.573 0
302.86 1606.30 0.510 24203996.9 0.146 0.909 -0.572 0
302.36 1607.30 0.500 24204001.1 0.146 0.909 -0.572 0
301.87 1607.80 0.491 24204005.2 0.146 0.909 -0.572 0
301.37 1608.79 0.482 24204009.4 0.146 0.909 -0.571 0
300.87 1610.28 0.474 24204013.6 0.146 0.909 -0.571 0
300.37 1611.28 0.470 24204017.7 0.146 0.909 -0.568 0
299.88 1613.27 0.466 24204021.9 0.146 0.909 -0.567 0
299.38 1614.76 0.464 24204026.1 0.146 0.909 -0.567 0
298.88 1616.75 0.463 24204030.2 0.146 0.909 -0.566 0
298.38 1618.74 0.462 24204034.4 0.146 0.909 -0.570 0
297.39 1621.22 0.462 24204038.6 0.146 0.909 -0.570 0
296.40 1623.71 0.462 24204042.7 0.146 0.909 -0.569 0
295.90 1626.69 0.462 24204046.9 0.146 0.909 -0.582 0
294.90 1630.67 0.462 24204051.1 0.146 0.909 -0.583 0
293.91 1633.66 0.462 24204055.2 0.146 0.909 -0.584 0
292.91 1637.14 0.462 24204059.4 0.146 0.909 -0.586 0
291.92 1640.12 0.464 24204063.6 0.146 0.909 -0.588 0
290.93 1643.10 0.468 24204067.7 0.146 0.909 -0.589 0
289.43 1646.09 0.471 24204071.9 0.146 0.909 -0.591 0
288.44 1649.57 0.472 24204076.1 0.146 0.909 -0.592 0
287.44 1652.55 0.474 24204080.2 0.146 0.909 -0.593 0
286.45 1656.03 0.477 24204084.4 0.146 0.909 -0.594 0
284.96 1659.02 0.480 24204088.6 0.146 0.909 -0.595 0
283.96 1662.00 0.482 24204092.7 0.146 0.909 -0.593 0
282.97 1664.99 0.485 24204096.9 0.146 0.909 -0.594 0
281.48 1668.47 0.488 24204101.1 0.146 0.909 -0.594 0
280.48 1671.95 0.490 24204105.2 0.146 0.909 -0.595 0
278.99 1674.93 0.493 24204109.4 0.146 0.909 -0.592 0
278.00 1678.41 0.494 24204113.6 0.146 0.909 -0.592 0
276.50 1681.89 0.494 24204117.7 0.146 0.909 -0.593 0
275.51 1684.88 0.496 24204121.9 0.146 0.909 -0.593 0
274.02 1688.36 0.499 24204126.1 0.146 0.909 -0.593 0
273.02 1691.34 0.500 24204130.2 0.146 0.909 -0.593 0
272.03 1694.33 0.500 24204134.4 0.146 0.909 -0.594 0
271.03 1697.81 0.500 24204138.6 0.146 0.909 -0.594 0
270.04 1701.29 0.500 24204142.7 0.146 0.909 -0.594 0
269.04 1704.27 0.500 24204146.9 0.146 0.909 -0.595 0
268.05 1707.26 0.500 24204151.1 0.146 0.909 -0.595 0
267.05 1709.74 0.501 24204155.2 0.146 0.909 -0.595 0
266.06 1712.23 0.501 24204159.4 0.146 0.909 -0.595 0
265.56 1714.72 0.501 24204163.6 0.146 0.909 -0.595 0
264.57 1717.70 0.501 24204167.7 0.146 0.909 -0.594 0
263.57 1720.19 0.505 24204171.9 0.146 0.909 -0.594 0
263.08 1723.17 0.510 24204176.1 0.146 0.909 -0.594 0
262.08 1725.16 0.512 24204180.2 0.146 0.909 -0.594 0
261.58 1727.15 0.514 24204184.4 0.146 0.909 -0.593 0
260.59 1729.14 0.516 24204188.6 0.146 0.909 -0.593 0
260.09 1730.63 0.519 24204192.7 0.146 0.909 -0.593 0
259.59 1732.62 0.524 24204196.9 0.146 0.909 -0.591 0
258.60 1734.61 0.528 24204201.1 0.146 0.909 -0.590 0
258.10 1736.10 0.528 24204205.2 0.146 0.909 -0.590 0
257.61 1738.09 0.528 24204209.4 0.146 0.909 -0.590 0
257.11 1739.58 0.528 24204213.6 0.146 0.909 -0.589 0
256.61 1741.07 0.528 24204217.7 0.146 0.909 -0.589 0
256.11 1742.57 0.530 24204221.9 0.146 0.909 -0.588 0
255.62 1744.06 0.532 24204226.1 0.146 0.909 -0.587 0
255.62 1745.05 0.533 24204230.2 0.146 0.909 -0.587 0
255.12 1746.54 0.535 24204234.4 0.146 0.909 -0.587 0
254.62 1747.54 0.537 24204238.6 0.146 0.909 -0.587 0
254.62 1748.04 0.540 24204242.7 0.146 0.909 -0.587 0
254.12 1749.03 0.540 24204246.9 0.146 0.909 -0.587 0
254.12 1750.03 0.540 24204251.1 0.146 0.909 -0.587 0
253.63 1751.02 0.540 24204255.2 0.146 0.909 -0.587 0
253.63 1751.52 0.540 24204259.4 0.146 0.909 -0.587 0
253.13 1752.51 0.540 24204263.6 0.146 0.909 -0.587 0
253.13 1753.01 0.539 24204267.7 0.146 0.909 -0.587 0
253.13 1754.00 0.538 24204271.9 0.146 0.909 -0.588 0
253.13 1754.50 0.537 24204276.1 0.146 0.909 -0.588 0
252.63 1755.50 0.537 24204280.2 0.146 0.909 -0.588 0
252.63 1755.99 0.537 24204284.4 0.146 0.909 -0.588 0
252.63 1756.49 0.538 24204288.6 0.146 0.909 -0.590 0
252.14 1756.99 0.539 24204292.7 0.146 0.909 -0.590 0
252.14 1757.49 0.540 24204296.9 0.146 0.909 -0.590 0
252.14 1757.49 0.542 24204301.1 0.146 0.909 -0.591 1
252.14 1757.98 0.541 24204305.2 0.146 0.909 -0.591 0
252.14 1758.48 0.541 24204309.4 0.146 0.909 -0.591 0
251.64 1758.48 0.541 24204313.6 0.146 0.909 -0.591 0
251.64 1758.98 0.541 24204317.7 0.146 0.909 -0.590 0
251.64 1759.47 0.541 24204321.9 0.146 0.909 -0.590 0
251.64 1759.47 0.542 24204326.1 0.146 0.909 -0.590 1
251.64 1759.97 0.542 24204330.2 0.146 0.909 -0.590 0
251.64 1759.97 0.542 24204334.4 0.146 0.909 -0.591 1
251.14 1760.47 0.543 24204338.6 0.146 0.909 -0.591 0
251.14 1760.47 0.542 24204342.7 0.146 0.909 -0.591 1
251.14 1760.97 0.548 24204346.9 0.146 0.909 -0.592 0
251.14 1760.97 0.542 24204351.1 0.146 0.909 -0.592 1
251.14 1760.97 0.543 24204355.2 0.146 0.909 -0.592 1
251.14 1760.97 0.543 24204359.4 0.146 0.909 -0.592 1
251.14 1761.46 0.559 24204363.6 0.146 0.909 -0.593 0
251.14 1761.46 0.551 24204367.7 0.146 0.909 -0.593 1
251.14 1761.46 0.552 24204371.9 0.146 0.909 -0.593 1
250.64 1761.46 0.584 24204376.1 0.146 0.909 -0.592 0
250.64 1761.46 0.563 24204380.2 0.146 0.909 -0.592 1
250.64 1761.46 0.565 24204384.4 0.146 0.909 -0.592 1
250.64 1761.46 0.566 24204388.6 0.145 0.909 -0.592 1
250.64 1761.46 0.587 24204392.7 0.145 0.909 -0.592 1
250.64 1761.46 0.589 24204396.9 0.144 0.909 -0.593 1
250.64 1761.46 0.593 24204401.1 0.143 0.909 -0.593 1
250.64 1761.46 0.595 24204405.2 0.142 0.909 -0.593 1
250.64 1761.46 0.609 24204409.4 0.141 0.909 -0.597 1
250.64 1761.46 0.623 24204413.6 0.141 0.909 -0.597 1
250.64 1761.46 0.630 24204417.7 0.140 0.909 -0.598 1
250.64 1761.46 0.620 24204421.9 0.139 0.909 -0.601 1
250.64 1761.46 0.626 24204426.1 0.138 0.909 -0.602 1
250.64 1761.46 0.630 24204430.2 0.138 0.909 -0.603 1
250.64 1761.46 0.636 24204434.4 0.137 0.909 -0.604 1
250.64 1761.46 0.625 24204438.6 0.136 0.909 -0.606 1
250.64 1761.46 0.629 24204442.7 0.136 0.909 -0.606 1
250.64 1761.46 0.633 24204446.9 0.135 0.909 -0.607 1
250.15 1761.46 0.625 24204451.1 0.135 0.909 -0.608 0
250.15 1761.46 0.630 24204455.2 0.134 0.909 -0.609 1
250.15 1761.46 0.632 24204459.4 0.133 0.909 -0.610 1
250.15 1761.46 0.635 24204463.6 0.133 0.909 -0.611 1
249.65 1761.46 0.632 24204467.7 0.132 0.909 -0.613 0
249.65 1761.46 0.633 24204471.9 0.132 0.909 -0.614 1
249.65 1761.46 0.634 24204476.1 0.131 0.909 -0.615 1
249.15 1761.46 0.630 24204480.2 0.131 0.909 -0.615 0
249.15 1761.46 0.640 24204484.4 0.130 0.909 -0.617 1
248.65 1761.46 0.636 24204488.6 0.130 0.909 -0.617 0
248.16 1761.46 0.637 24204492.7 0.130 0.909 -0.618 0
247.66 1761.46 0.637 24204496.9 0.129 0.909 -0.616 0
247.66 1760.97 0.637 24204501.1 0.129 0.909 -0.616 0
246.66 1760.97 0.637 24204505.2 0.129 0.909 -0.616 0
246.17 1760.97 0.638 24204509.4 0.128 0.909 -0.617 0
245.67 1760.97 0.639 24204513.6 0.128 0.909 -0.616 0
245.17 1760.47 0.639 24204517.7 0.128 0.909 -0.616 0
244.18 1760.47 0.639 24204521.9 0.128 0.909 -0.616 0
243.68 1760.47 0.639 24204526.1 0.128 0.909 -0.616 0
242.69 1759.97 0.639 24204530.2 0.127 0.909 -0.616 0
241.69 1759.97 0.639 24204534.4 0.127 0.909 -0.616 0
240.70 1759.47 0.638 24204538.6 0.127 0.909 -0.616 0
239.70 1758.98 0.638 24204542.7 0.127 0.909 -0.618 0
238.71 1758.98 0.637 24204546.9 0.127 0.909 -0.618 0
237.22 1758.48 0.637 24204551.1 0.127 0.909 -0.618 0
236.22 1757.98 0.637 24204555.2 0.127 0.909 -0.619 0
235.23 1757.49 0.641 24204559.4 0.127 0.909 -0.618 0
233.73 1756.99 0.645 24204563.6 0.127 0.909 -0.618 0
232.74 1756.99 0.648 24204567.7 0.127 0.909 -0.618 0
231.25 1756.49 0.650 24204571.9 0.127 0.909 -0.617 0
229.76 1755.50 0.648 24204576.1 0.127 0.909 -0.617 0
228.76 1755.50 0.647 24204580.2 0.127 0.909 -0.617 0
227.27 1755.00 0.647 24204584.4 0.127 0.909 -0.617 0
225.78 1754.50 0.647 24204588.6 0.127 0.909 -0.616 0
224.78 1754.00 0.647 24204592.7 0.127 0.909 -0.615 0
223.29 1753.51 0.647 24204596.9 0.127 0.909 -0.615 0
221.80 1752.51 0.647 24204601.1 0.127 0.909 -0.615 0
220.31 1752.02 0.648 24204605.2 0.127 0.909 -0.614 0
218.82 1751.52 0.650 24204609.4 0.127 0.909 -0.614 0
217.32 1751.02 0.651 24204613.6 0.127 0.909 -0.613 0
216.33 1750.52 0.651 24204617.7 0.127 0.909 -0.611 0
214.84 1750.03 0.652 24204621.9 0.127 0.909 -0.610 0
212.85 1749.53 0.653 24204626.1 0.127 0.909 -0.610 0
211.85 1749.53 0.656 24204630.2 0.127 0.909 -0.609 0
210.36 1749.03 0.661 24204634.4 0.127 0.909 -0.610 0
208.87 1748.53 0.664 24204638.6 0.127 0.909 -0.609 0
207.87 1748.04 0.664 24204642.7 0.127 0.909 -0.609 0
206.38 1747.54 0.664 24204646.9 0.127 0.909 -0.610 0
204.89 1747.54 0.664 24204651.1 0.127 0.909 -0.610 0
203.90 1747.04 0.666 24204655.2 0.127 0.909 -0.610 0
202.90 1746.54 0.670 24204659.4 0.127 0.909 -0.610 0
201.91 1746.05 0.672 24204663.6 0.127 0.909 -0.611 0
200.42 1745.55 0.672 24204667.7 0.127 0.909 -0.611 0
199.42 1745.05 0.674 24204671.9 0.127 0.909 -0.611 0
197.93 1744.56 0.676 24204676.1 0.127 0.909 -0.612 0
196.93 1744.56 0.677 24204680.2 0.127 0.909 -0.612 0
195.94 1744.06 0.677 24204684.4 0.127 0.909 -0.612 0
194.45 1743.56 0.677 24204688.6 0.127 0.909 -0.612 0
193.45 1743.06 0.677 24204692.7 0.127 0.909 -0.612 0
192.46 1742.57 0.678 24204696.9 0.127 0.909 -0.612 0
190.97 1742.07 0.678 24204701.1 0.127 0.909 -0.612 0
189.97 1741.57 0.680 24204705.2 0.127 0.909 -0.612 0
188.98 1741.07 0.683 24204709.4 0.127 0.909 -0.611 0
187.98 1740.58 0.687 24204713.6 0.127 0.909 -0.611 0
