# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
569.00 1013.50 0.123 24168995.0 0.272 0.737 0.371 0
569.00 1014.50 0.124 24168999.2 0.272 0.737 0.373 0
569.00 1015.50 0.125 24169003.3 0.272 0.737 0.377 0
568.50 1016.50 0.126 24169007.5 0.272 0.737 0.380 0
568.50 1018.00 0.126 24169011.7 0.272 0.737 0.384 0
568.50 1019.00 0.126 24169015.8 0.272 0.737 0.388 0
568.00 1020.00 0.127 24169020.0 0.272 0.737 0.392 0
568.00 1021.50 0.128 24169024.2 0.272 0.737 0.396 0
567.50 1022.50 0.130 24169028.3 0.272 0.737 0.401 0
567.50 1023.50 0.131 24169032.5 0.272 0.737 0.406 0
567.50 1024.50 0.133 24169036.7 0.272 0.737 0.412 0
567.50 1025.50 0.134 24169040.8 0.272 0.737 0.417 0
567.50 1026.50 0.135 24169045.0 0.272 0.737 0.422 0
567.00 1027.50 0.137 24169049.2 0.272 0.737 0.427 0
567.00 1028.00 0.139 24169053.3 0.272 0.737 0.433 0
567.00 1029.00 0.139 24169057.5 0.272 0.737 0.438 0
567.00 1030.00 0.139 24169061.7 0.272 0.737 0.445 0
567.00 1030.50 0.140 24169065.8 0.272 0.737 0.451 0
567.00 1031.50 0.142 24169070.0 0.272 0.737 0.458 0
567.00 1032.50 0.142 24169074.2 0.272 0.737 0.467 0
567.00 1033.00 0.142 24169078.3 0.272 0.737 0.477 0
567.00 1034.00 0.146 24169082.5 0.272 0.737 0.487 0
567.00 1034.50 0.149 24169086.7 0.272 0.737 0.497 0
567.00 1035.50 0.152 24169090.8 0.272 0.737 0.507 0
567.00 1036.00 0.155 24169095.0 0.272 0.737 0.518 0
567.00 1037.00 0.158 24169099.2 0.272 0.737 0.529 0
567.00 1038.00 0.160 24169103.3 0.272 0.737 0.541 0
567.00 1038.50 0.160 24169107.5 0.272 0.737 0.552 0
567.00 1039.00 0.160 24169111.7 0.272 0.737 0.565 0
567.00 1040.00 0.161 24169115.8 0.272 0.737 0.578 0
567.00 1040.50 0.162 24169120.0 0.272 0.737 0.590 0
567.00 1041.00 0.162 24169124.2 0.272 0.737 0.606 0
567.00 1042.00 0.162 24169128.3 0.272 0.737 0.621 0
567.00 1042.50 0.163 24169132.5 0.272 0.737 0.637 0
567.00 1043.00 0.164 24169136.7 0.272 0.737 0.652 0
567.00 1043.50 0.169 24169140.8 0.272 0.737 0.668 0
567.50 1044.00 0.173 24169145.0 0.272 0.737 0.683 0
567.50 1045.00 0.174 24169149.2 0.272 0.737 0.697 0
567.50 1045.50 0.175 24169153.3 0.272 0.737 0.710 0
568.00 1046.00 0.177 24169157.5 0.272 0.737 0.723 0
568.00 1047.00 0.179 24169161.7 0.272 0.737 0.736 0
568.00 1047.50 0.180 24169165.8 0.272 0.737 0.748 0
568.00 1048.00 0.181 24169170.0 0.272 0.737 0.761 0
568.50 1049.00 0.181 24169174.2 0.272 0.737 0.774 0
568.50 1049.50 0.182 24169178.3 0.272 0.737 0.786 0
568.50 1050.50 0.183 24169182.5 0.272 0.737 0.800 0
569.00 1051.00 0.184 24169186.7 0.272 0.737 0.813 0
569.00 1051.50 0.184 24169190.8 0.272 0.737 0.827 0
569.50 1052.50 0.186 24169195.0 0.272 0.737 0.839 0
569.50 1053.50 0.191 24169199.2 0.272 0.737 0.852 0
570.00 1054.00 0.193 24169203.3 0.272 0.737 0.864 0
570.00 1054.50 0.193 24169207.5 0.272 0.737 0.876 0
570.00 1055.50 0.194 24169211.7 0.272 0.737 0.888 0
570.50 1056.00 0.195 24169215.8 0.272 0.737 0.899 0
571.00 1057.00 0.196 24169220.0 0.272 0.737 0.909 0
571.00 1058.00 0.196 24169224.2 0.272 0.737 0.919 0
571.50 1058.50 0.197 24169228.3 0.272 0.737 0.928 0
572.00 1059.50 0.200 24169232.5 0.272 0.737 0.938 0
572.50 1060.50 0.202 24169236.7 0.272 0.737 0.947 0
573.00 1061.00 0.203 24169240.8 0.272 0.737 0.957 0
573.50 1062.00 0.206 24169245.0 0.272 0.737 0.966 0
574.00 1063.00 0.210 24169249.2 0.272 0.737 0.975 0
574.50 1063.50 0.214 24169253.3 0.272 0.737 0.985 0
575.00 1064.50 0.216 24169257.5 0.272 0.737 0.994 0
575.50 1065.00 0.219 24169261.7 0.272 0.737 1.004 0
576.50 1065.50 0.222 24169265.8 0.272 0.737 1.016 0
577.00 1066.00 0.225 24169270.0 0.272 0.737 1.028 0
578.00 1066.50 0.228 24169274.2 0.272 0.737 1.039 0
578.50 1067.00 0.232 24169278.3 0.272 0.737 1.051 0
579.00 1067.50 0.237 24169282.5 0.272 0.737 1.062 0
579.50 1068.00 0.238 24169286.7 0.272 0.737 1.074 0
580.00 1068.50 0.238 24169290.8 0.272 0.737 1.085 0
581.00 1069.00 0.239 24169295.0 0.272 0.737 1.095 0
581.50 1069.50 0.241 24169299.2 0.272 0.737 1.106 0
582.00 1070.00 0.245 24169303.3 0.272 0.737 1.116 0
582.50 1070.50 0.250 24169307.5 0.272 0.737 1.127 0
583.00 1071.00 0.252 24169311.7 0.272 0.737 1.137 0
583.50 1071.50 0.254 24169315.8 0.272 0.737 1.146 0
583.50 1072.00 0.257 24169320.0 0.272 0.737 1.155 0
584.00 1073.00 0.261 24169324.2 0.272 0.737 1.162 0
584.50 1073.50 0.264 24169328.3 0.272 0.737 1.170 0
585.00 1074.00 0.266 24169332.5 0.272 0.737 1.178 0
585.00 1075.00 0.266 24169336.7 0.272 0.737 1.186 0
585.50 1075.50 0.266 24169340.8 0.272 0.737 1.195 0
585.50 1076.50 0.268 24169345.0 0.272 0.737 1.201 0
586.00 1077.50 0.270 24169349.2 0.272 0.737 1.208 0
586.50 1078.00 0.270 24169353.3 0.272 0.737 1.213 0
586.50 1079.00 0.270 24169357.5 0.272 0.737 1.218 0
587.00 1080.00 0.270 24169361.7 0.272 0.737 1.222 0
587.50 1081.00 0.270 24169365.8 0.272 0.737 1.226 0
587.50 1082.00 0.270 24169370.0 0.272 0.737 1.230 0
588.00 1083.00 0.270 24169374.2 0.272 0.737 1.235 0
588.50 1084.00 0.274 24169378.3 0.272 0.737 1.240 0
589.00 1085.00 0.276 24169382.5 0.272 0.737 1.247 0
589.50 1086.00 0.269 24169386.7 0.272 0.737 1.254 0
590.00 1086.50 0.264 24169390.8 0.272 0.737 1.261 0
590.00 1087.50 0.271 24169395.0 0.272 0.737 1.268 0
590.50 1088.00 0.277 24169399.2 0.272 0.737 1.275 0
591.00 1089.00 0.277 24169403.3 0.272 0.737 1.284 0
591.50 1089.50 0.277 24169407.5 0.272 0.737 1.292 0
592.00 1090.00 0.277 24169411.7 0.272 0.737 1.301 0
592.50 1090.50 0.277 24169415.8 0.272 0.737 1.310 0
593.00 1091.50 0.280 24169420.0 0.272 0.737 1.319 0
594.00 1092.00 0.281 24169424.2 0.272 0.737 1.327 0
594.50 1092.50 0.280 24169428.3 0.272 0.737 1.334 0
594.50 1092.50 0.279 24169432.5 0.272 0.737 1.330 1
595.00 1093.00 0.277 24169436.7 0.272 0.737 1.352 0
596.00 1093.50 0.276 24169440.8 0.272 0.737 1.361 0
596.50 1094.00 0.274 24169445.0 0.272 0.737 1.374 0
597.00 1094.50 0.272 24169449.2 0.272 0.737 1.386 0
598.00 1095.00 0.272 24169453.3 0.272 0.737 1.398 0
598.50 1095.50 0.272 24169457.5 0.272 0.737 1.409 0
599.00 1096.00 0.272 24169461.7 0.272 0.737 1.420 0
599.50 1096.50 0.272 24169465.8 0.272 0.737 1.428 0
600.00 1097.00 0.272 24169470.0 0.272 0.737 1.436 0
601.00 1097.50 0.272 24169474.2 0.272 0.737 1.442 0
601.50 1098.00 0.270 24169478.3 0.272 0.737 1.449 0
602.00 1098.50 0.268 24169482.5 0.272 0.737 1.460 0
602.50 1099.00 0.264 24169486.7 0.272 0.737 1.471 0
603.00 1099.50 0.263 24169490.8 0.272 0.737 1.483 0
604.00 1099.50 0.264 24169495.0 0.272 0.737 1.501 0
604.50 1100.00 0.265 24169499.2 0.272 0.737 1.519 0
605.00 1100.50 0.266 24169503.3 0.272 0.737 1.538 0
606.00 1101.00 0.267 24169507.5 0.272 0.737 1.557 0
606.50 1101.00 0.270 24169511.7 0.272 0.737 1.576 0
607.00 1101.50 0.270 24169515.8 0.272 0.737 1.594 0
607.50 1101.50 0.270 24169520.0 0.272 0.737 1.613 0
608.00 1102.00 0.270 24169524.2 0.272 0.737 1.629 0
608.50 1102.50 0.269 24169528.3 0.272 0.737 1.646 0
609.00 1103.00 0.268 24169532.5 0.272 0.737 1.663 0
609.50 1103.00 0.267 24169536.7 0.272 0.737 1.680 0
610.00 1103.50 0.267 24169540.8 0.272 0.737 1.698 0
611.00 1103.50 0.267 24169545.0 0.272 0.737 1.715 0
611.50 1104.00 0.265 24169549.2 0.272 0.737 1.732 0
612.00 1104.00 0.263 24169553.3 0.272 0.737 1.748 0
613.00 1104.50 0.262 24169557.5 0.272 0.737 1.765 0
613.50 1104.50 0.262 24169561.7 0.272 0.737 1.782 0
614.00 1105.00 0.262 24169565.8 0.272 0.737 1.801 0
615.00 1105.00 0.262 24169570.0 0.272 0.737 1.821 0
615.50 1105.00 0.262 24169574.2 0.272 0.737 1.841 0
616.50 1105.00 0.262 24169578.3 0.272 0.737 1.862 0
617.00 1105.00 0.267 24169582.5 0.272 0.737 1.883 0
618.00 1105.00 0.274 24169586.7 0.272 0.737 1.899 0
618.50 1105.00 0.274 24169590.8 0.272 0.737 1.915 0
619.00 1105.00 0.274 24169595.0 0.272 0.737 1.926 0
620.00 1105.00 0.274 24169599.2 0.272 0.737 1.936 0
620.50 1105.00 0.274 24169603.3 0.272 0.737 1.946 0
621.00 1105.00 0.274 24169607.5 0.272 0.737 1.955 0
622.00 1105.00 0.274 24169611.7 0.272 0.737 1.964 0
622.50 1105.00 0.274 24169615.8 0.272 0.737 1.975 0
623.00 1105.00 0.274 24169620.0 0.272 0.737 1.986 0
624.00 1105.50 0.274 24169624.2 0.272 0.737 1.995 0
624.50 1105.50 0.274 24169628.3 0.272 0.737 2.005 0
625.00 1105.50 0.274 24169632.5 0.272 0.737 2.014 0
626.00 1106.00 0.274 24169636.7 0.272 0.737 2.019 0
626.50 1106.00 0.274 24169640.8 0.272 0.737 2.023 0
627.00 1106.50 0.274 24169645.0 0.272 0.737 2.028 0
627.50 1106.50 0.274 24169649.2 0.272 0.737 2.033 0
628.50 1107.00 0.274 24169653.3 0.272 0.737 2.037 0
629.00 1107.50 0.274 24169657.5 0.272 0.737 2.041 0
629.50 1108.00 0.274 24169661.7 0.272 0.737 2.045 0
630.00 1108.00 0.274 24169665.8 0.272 0.737 2.048 0
630.50 1108.50 0.274 24169670.0 0.272 0.737 2.050 0
631.00 1109.00 0.272 24169674.2 0.272 0.737 2.052 0
632.00 1109.50 0.270 24169678.3 0.272 0.737 2.055 0
632.50 1109.50 0.270 24169682.5 0.272 0.737 2.057 0
633.00 1110.00 0.269 24169686.7 0.272 0.737 2.060 0
633.50 1110.50 0.266 24169690.8 0.272 0.737 2.064 0
634.50 1110.50 0.263 24169695.0 0.272 0.737 2.067 0
635.00 1111.00 0.263 24169699.2 0.272 0.737 2.071 0
636.00 1111.50 0.263 24169703.3 0.272 0.737 2.074 0
636.50 1111.50 0.263 24169707.5 0.272 0.737 2.077 0
637.50 1111.50 0.263 24169711.7 0.272 0.737 2.081 0
638.00 1112.00 0.263 24169715.8 0.272 0.737 2.086 0
639.00 1112.00 0.263 24169720.0 0.272 0.737 2.091 0
639.50 1112.00 0.262 24169724.2 0.272 0.737 2.099 0
640.50 1112.00 0.261 24169728.3 0.272 0.737 2.107 0
641.00 1112.00 0.262 24169732.5 0.272 0.737 2.114 0
642.00 1112.00 0.262 24169736.7 0.272 0.737 2.121 0
642.50 1112.00 0.262 24169740.8 0.272 0.737 2.127 0
643.50 1112.00 0.263 24169745.0 0.272 0.737 2.131 0
644.00 1112.00 0.264 24169749.2 0.272 0.737 2.135 0
644.50 1112.00 0.265 24169753.3 0.272 0.737 2.142 0
645.50 1112.00 0.265 24169757.5 0.272 0.737 2.145 0
646.00 1112.00 0.265 24169761.7 0.272 0.737 2.149 0
646.50 1111.50 0.265 24169765.8 0.272 0.737 2.151 0
647.00 1111.50 0.266 24169770.0 0.272 0.737 2.154 0
647.50 1111.50 0.268 24169774.2 0.272 0.737 2.156 0
648.00 1111.50 0.268 24169778.3 0.272 0.737 2.159 0
648.50 1111.50 0.266 24169782.5 0.272 0.737 2.161 0
649.00 1111.50 0.266 24169786.7 0.272 0.737 2.164 0
649.50 1111.50 0.266 24169790.8 0.272 0.737 2.168 0
650.00 1111.50 0.265 24169795.0 0.272 0.737 2.171 0
650.50 1111.50 0.265 24169799.2 0.272 0.737 2.175 0
650.50 1111.50 0.267 24169803.3 0.272 0.737 2.168 1
651.00 1111.50 0.261 24169807.5 0.272 0.737 2.186 0
651.50 1111.50 0.260 24169811.7 0.272 0.737 2.192 0
652.00 1111.50 0.260 24169815.8 0.272 0.737 2.199 0
652.00 1111.50 0.266 24169820.0 0.272 0.737 2.185 1
652.50 1111.50 0.260 24169824.2 0.272 0.737 2.211 0
653.00 1111.50 0.259 24169828.3 0.272 0.737 2.216 0
653.50 1111.00 0.257 24169832.5 0.272 0.737 2.221 0
654.00 1111.00 0.258 24169836.7 0.272 0.737 2.225 0
654.00 1111.00 0.259 24169840.8 0.272 0.737 2.220 1
654.50 1111.00 0.258 24169845.0 0.272 0.737 2.228 0
655.00 1111.00 0.258 24169849.2 0.272 0.737 2.228 0
655.00 1111.00 0.254 24169853.3 0.272 0.737 2.248 1
655.50 1111.00 0.261 24169857.5 0.272 0.737 2.230 0
656.00 1111.00 0.255 24169861.7 0.272 0.737 2.231 0
656.50 1110.50 0.248 24169865.8 0.272 0.737 2.239 0
657.00 1110.50 0.248 24169870.0 0.272 0.737 2.248 0
657.50 1110.50 0.248 24169874.2 0.272 0.737 2.259 0
658.00 1110.00 0.248 24169878.3 0.272 0.737 2.269 0
658.50 1110.00 0.248 24169882.5 0.272 0.737 2.280 0
659.00 1109.50 0.245 24169886.7 0.272 0.737 2.292 0
659.50 1109.50 0.242 24169890.8 0.272 0.737 2.305 0
659.50 1109.00 0.241 24169895.0 0.272 0.737 2.316 0
660.50 1108.50 0.241 24169899.2 0.272 0.737 2.327 0
660.50 1108.00 0.241 24169903.3 0.272 0.737 2.338 0
661.00 1108.00 0.241 24169907.5 0.272 0.737 2.340 0
661.50 1107.50 0.237 24169911.7 0.272 0.737 2.341 0
662.00 1107.00 0.233 24169915.8 0.272 0.737 2.341 0
662.50 1106.50 0.232 24169920.0 0.272 0.737 2.340 0
663.00 1106.00 0.230 24169924.2 0.272 0.737 2.341 0
663.50 1105.00 0.226 24169928.3 0.272 0.737 2.342 0
664.00 1104.50 0.222 24169932.5 0.272 0.737 2.343 0
664.50 1103.50 0.222 24169936.7 0.272 0.737 2.349 0
665.00 1103.00 0.222 24169940.8 0.272 0.737 2.354 0
666.00 1102.00 0.222 24169945.0 0.272 0.737 2.362 0
666.50 1101.00 0.223 24169949.2 0.272 0.737 2.370 0
667.00 1100.50 0.223 24169953.3 0.272 0.737 2.378 0
667.50 1100.00 0.223 24169957.5 0.272 0.737 2.383 0
667.50 1099.50 0.223 24169961.7 0.272 0.737 2.389 0
668.00 1099.00 0.223 24169965.8 0.272 0.737 2.392 0
668.50 1098.50 0.223 24169970.0 0.272 0.737 2.395 0
668.50 1098.00 0.222 24169974.2 0.272 0.737 2.397 0
669.00 1098.00 0.222 24169978.3 0.272 0.737 2.400 0
669.00 1097.50 0.222 24169982.5 0.272 0.737 2.402 0
669.00 1097.50 0.216 24169986.7 0.272 0.737 2.409 1
669.50 1097.50 0.226 24169990.8 0.272 0.737 2.405 0
669.50 1097.50 0.218 24169995.0 0.272 0.737 2.403 1
669.50 1097.00 0.228 24169999.2 0.272 0.737 2.414 0
669.50 1097.00 0.216 24170003.3 0.272 0.737 2.407 1
670.00 1097.00 0.224 24170007.5 0.272 0.737 2.426 0
670.00 1096.50 0.224 24170011.7 0.272 0.737 2.433 0
670.50 1096.50 0.224 24170015.8 0.274 0.737 2.438 0
670.50 1096.00 0.224 24170020.0 0.276 0.737 2.442 0
671.00 1095.50 0.224 24170024.2 0.277 0.737 2.446 0
671.00 1095.00 0.224 24170028.3 0.279 0.737 2.451 0
671.50 1094.50 0.224 24170032.5 0.281 0.737 2.455 0
671.50 1094.50 0.225 24170036.7 0.282 0.737 2.447 1
672.00 1094.00 0.224 24170040.8 0.283 0.737 2.469 0
672.00 1093.50 0.222 24170045.0 0.284 0.737 2.479 0
672.50 1093.00 0.221 24170049.2 0.286 0.737 2.489 0
673.00 1092.50 0.222 24170053.3 0.287 0.737 2.499 0
673.50 1092.00 0.223 24170057.5 0.288 0.737 2.511 0
673.50 1091.50 0.223 24170061.7 0.289 0.737 2.522 0
674.00 1091.00 0.223 24170065.8 0.290 0.737 2.533 0
674.00 1090.50 0.223 24170070.0 0.291 0.737 2.545 0
674.50 1090.00 0.223 24170074.2 0.292 0.737 2.556 0
675.00 1089.50 0.223 24170078.3 0.293 0.737 2.567 0
675.00 1089.00 0.223 24170082.5 0.295 0.737 2.577 0
675.50 1088.50 0.223 24170086.7 0.296 0.737 2.585 0
675.50 1088.00 0.223 24170090.8 0.297 0.737 2.592 0
676.00 1087.50 0.223 24170095.0 0.298 0.737 2.597 0
676.50 1087.00 0.223 24170099.2 0.300 0.737 2.602 0
676.50 1086.50 0.223 24170103.3 0.301 0.737 2.607 0
677.00 1086.00 0.221 24170107.5 0.302 0.737 2.613 0
677.00 1085.50 0.219 24170111.7 0.304 0.737 2.620 0
677.50 1085.00 0.219 24170115.8 0.305 0.737 2.628 0
677.50 1084.50 0.219 24170120.0 0.306 0.737 2.635 0
678.00 1084.00 0.218 24170124.2 0.308 0.737 2.643 0
678.00 1084.00 0.223 24170128.3 0.309 0.737 2.639 1
678.50 1083.50 0.218 24170132.5 0.311 0.737 2.655 0
678.50 1083.00 0.218 24170136.7 0.312 0.737 2.661 0
679.00 1082.50 0.218 24170140.8 0.314 0.737 2.668 0
679.00 1082.00 0.218 24170145.0 0.315 0.737 2.679 0
679.50 1081.00 0.211 24170149.2 0.317 0.737 2.690 0
679.50 1080.50 0.204 24170153.3 0.319 0.737 2.701 0
680.00 1080.00 0.207 24170157.5 0.321 0.737 2.716 0
680.00 1079.00 0.210 24170161.7 0.323 0.737 2.730 0
680.50 1078.50 0.211 24170165.8 0.325 0.737 2.742 0
680.50 1078.00 0.212 24170170.0 0.327 0.737 2.754 0
681.00 1077.00 0.205 24170174.2 0.329 0.737 2.766 0
681.50 1076.00 0.199 24170178.3 0.331 0.737 2.772 0
681.50 1075.00 0.197 24170182.5 0.333 0.737 2.779 0
682.00 1074.00 0.196 24170186.7 0.335 0.737 2.780 0
682.50 1073.00 0.196 24170190.8 0.337 0.737 2.783 0
682.50 1072.00 0.196 24170195.0 0.339 0.737 2.790 0
683.00 1071.00 0.198 24170199.2 0.341 0.737 2.796 0
683.50 1070.00 0.199 24170203.3 0.343 0.737 2.803 0
683.50 1069.50 0.199 24170207.5 0.345 0.737 2.813 0
684.00 1068.50 0.199 24170211.7 0.346 0.737 2.823 0
684.50 1068.00 0.199 24170215.8 0.348 0.737 2.832 0
684.50 1067.00 0.199 24170220.0 0.350 0.737 2.840 0
685.00 1066.50 0.199 24170224.2 0.352 0.737 2.849 0
685.00 1065.50 0.199 24170228.3 0.354 0.737 2.857 0
685.50 1065.00 0.199 24170232.5 0.356 0.737 2.865 0
685.50 1064.50 0.199 24170236.7 0.358 0.737 2.870 0
686.00 1064.00 0.197 24170240.8 0.359 0.737 2.876 0
686.00 1063.50 0.197 24170245.0 0.361 0.737 2.880 0
686.00 1063.00 0.197 24170249.2 0.364 0.737 2.884 0
686.50 1062.50 0.197 24170253.3 0.366 0.737 2.889 0
686.50 1062.00 0.197 24170257.5 0.367 0.737 2.893 0
686.50 1062.00 0.196 24170261.7 0.369 0.737 2.904 1
687.00 1061.50 0.197 24170265.8 0.371 0.737 2.904 0
687.00 1061.00 0.197 24170270.0 0.373 0.737 2.909 0
687.00 1061.00 0.197 24170274.2 0.375 0.737 2.909 1
687.50 1060.50 0.197 24170278.3 0.377 0.737 2.922 0
687.50 1060.00 0.197 24170282.5 0.379 0.737 2.929 0
687.50 1060.00 0.196 24170286.7 0.381 0.737 2.918 1
687.50 1059.50 0.197 24170290.8 0.383 0.737 2.946 0
687.50 1059.00 0.196 24170295.0 0.385 0.737 2.957 0
688.00 1058.50 0.196 24170299.2 0.387 0.737 2.967 0
688.00 1058.00 0.196 24170303.3 0.390 0.737 2.977 0
688.00 1057.50 0.196 24170307.5 0.391 0.737 2.989 0
688.00 1057.00 0.196 24170311.7 0.393 0.737 3.000 0
688.50 1056.50 0.196 24170315.8 0.395 0.737 3.011 0
688.50 1055.50 0.197 24170320.0 0.397 0.737 3.023 0
688.50 1055.00 0.199 24170324.2 0.400 0.737 3.034 0
688.50 1054.50 0.200 24170328.3 0.402 0.737 3.046 0
688.50 1054.00 0.200 24170332.5 0.404 0.737 3.058 0
688.50 1053.00 0.199 24170336.7 0.406 0.737 3.070 0
688.50 1052.50 0.198 24170340.8 0.408 0.737 3.082 0
689.00 1052.00 0.197 24170345.0 0.409 0.737 3.093 0
689.00 1051.00 0.197 24170349.2 0.411 0.737 3.104 0
689.00 1050.50 0.197 24170353.3 0.413 0.737 3.116 0
689.00 1050.00 0.197 24170357.5 0.415 0.737 3.125 0
689.50 1049.50 0.197 24170361.7 0.416 0.737 3.135 0
689.50 1049.00 0.197 24170365.8 0.418 0.737 -3.139 0
689.50 1048.50 0.197 24170370.0 0.419 0.737 -3.130 0
690.00 1047.50 0.197 24170374.2 0.421 0.737 -3.121 0
690.00 1047.00 0.197 24170378.3 0.422 0.737 -3.111 0
690.00 1046.50 0.197 24170382.5 0.423 0.737 -3.102 0
690.00 1046.00 0.197 24170386.7 0.424 0.737 -3.094 0
690.50 1045.50 0.198 24170390.8 0.426 0.737 -3.086 0
690.50 1045.00 0.198 24170395.0 0.427 0.737 -3.077 0
690.50 1044.50 0.198 24170399.2 0.428 0.737 -3.070 0
690.50 1044.00 0.198 24170403.3 0.430 0.737 -3.062 0
691.00 1044.00 0.198 24170407.5 0.431 0.737 -3.054 0
691.00 1043.50 0.198 24170411.7 0.432 0.737 -3.047 0
691.00 1043.00 0.198 24170415.8 0.434 0.737 -3.040 0
691.00 1042.50 0.198 24170420.0 0.435 0.737 -3.033 0
691.00 1042.00 0.198 24170424.2 0.437 0.737 -3.026 0
691.00 1041.50 0.198 24170428.3 0.438 0.737 -3.018 0
691.00 1041.50 0.198 24170432.5 0.440 0.737 -3.019 1
691.00 1041.00 0.198 24170436.7 0.441 0.737 -3.001 0
691.00 1040.50 0.198 24170440.8 0.442 0.737 -2.992 0
691.00 1040.00 0.199 24170445.0 0.444 0.737 -2.983 0
691.50 1039.50 0.200 24170449.2 0.446 0.737 -2.973 0
691.50 1039.00 0.200 24170453.3 0.448 0.737 -2.963 0
691.50 1038.50 0.201 24170457.5 0.449 0.737 -2.953 0
691.50 1038.00 0.201 24170461.7 0.451 0.737 -2.942 0
691.50 1037.00 0.201 24170465.8 0.453 0.737 -2.930 0
691.50 1036.50 0.202 24170470.0 0.454 0.737 -2.918 0
691.50 1036.00 0.203 24170474.2 0.456 0.737 -2.907 0
691.50 1035.00 0.204 24170478.3 0.458 0.737 -2.895 0
691.50 1034.50 0.204 24170482.5 0.460 0.737 -2.883 0
691.50 1034.00 0.204 24170486.7 0.462 0.737 -2.871 0
692.00 1033.00 0.204 24170490.8 0.464 0.737 -2.859 0
692.00 1032.50 0.205 24170495.0 0.466 0.737 -2.847 0
692.00 1031.50 0.206 24170499.2 0.467 0.737 -2.835 0
692.00 1031.00 0.208 24170503.3 0.469 0.737 -2.822 0
692.00 1030.50 0.209 24170507.5 0.471 0.737 -2.811 0
692.00 1030.00 0.209 24170511.7 0.473 0.737 -2.799 0
692.00 1029.50 0.210 24170515.8 0.474 0.737 -2.787 0
692.00 1029.00 0.213 24170520.0 0.476 0.737 -2.775 0
692.00 1028.00 0.215 24170524.2 0.477 0.737 -2.763 0
692.00 1027.50 0.215 24170528.3 0.479 0.737 -2.750 0
692.00 1027.00 0.215 24170532.5 0.480 0.737 -2.738 0
692.00 1026.50 0.216 24170536.7 0.481 0.737 -2.724 0
692.00 1026.00 0.216 24170540.8 0.482 0.737 -2.711 0
692.00 1025.50 0.217 24170545.0 0.483 0.737 -2.698 0
692.00 1024.50 0.218 24170549.2 0.484 0.737 -2.684 0
692.00 1024.00 0.218 24170553.3 0.486 0.737 -2.669 0
692.00 1023.50 0.219 24170557.5 0.487 0.737 -2.654 0
692.00 1023.00 0.222 24170561.7 0.488 0.737 -2.639 0
692.00 1022.50 0.223 24170565.8 0.490 0.737 -2.623 0
692.00 1021.50 0.223 24170570.0 0.491 0.737 -2.608 0
692.00 1021.00 0.224 24170574.2 0.493 0.737 -2.592 0
