# expect: line
# tool: pen size: 2.6799407
287.00 169.00 1.00 83219221.1
287.00 169.00 1.00 83219225.2
287.00 169.00 1.00 83219229.4
287.00 169.00 1.00 83219233.6
287.00 169.00 1.00 83219237.7
287.00 169.00 1.00 83219241.9
287.00 169.00 1.00 83219246.1
287.00 169.00 1.00 83219250.2
287.00 169.00 1.00 83219254.4
287.00 169.00 1.00 83219258.6
287.00 169.00 1.00 83219262.7
287.00 169.00 1.00 83219266.9
287.00 169.00 1.00 83219271.1
287.00 169.00 1.00 83219275.2
287.00 169.00 1.00 83219279.4
287.00 169.00 1.00 83219283.6
287.00 169.00 1.00 83219287.7
287.00 169.00 1.00 83219291.9
287.00 169.00 1.00 83219296.1
287.00 169.00 1.00 83219300.2
287.00 169.00 1.00 83219304.4
287.00 169.00 1.00 83219308.6
287.00 169.00 1.00 83219312.7
287.00 169.00 1.00 83219316.9
287.00 169.00 1.00 83219321.1
287.00 169.00 1.00 83219325.2
287.00 169.00 1.00 83219329.4
287.00 169.00 1.00 83219333.6
287.00 169.00 1.00 83219337.7
287.00 169.00 1.00 83219341.9
287.00 169.00 1.00 83219346.1
287.00 169.00 1.00 83219350.2
287.00 169.00 1.00 83219354.4
287.00 169.00 1.00 83219358.6
287.00 169.00 1.00 83219362.7
287.00 169.00 1.00 83219366.9
287.00 169.00 1.00 83219371.1
287.00 169.00 1.00 83219375.2
287.00 169.00 1.00 83219379.4
287.00 169.00 1.00 83219383.6
287.00 169.00 1.00 83219387.7
287.00 169.00 1.00 83219391.9
287.00 169.00 1.00 83219396.1
287.00 169.00 1.00 83219400.2
287.00 169.00 1.00 83219404.4
287.00 169.00 1.00 83219408.6
287.00 169.00 1.00 83219412.7
287.00 169.00 1.00 83219416.9
287.00 169.00 1.00 83219421.1
287.00 169.00 1.00 83219425.2
287.00 169.00 1.00 83219429.4
287.00 169.00 1.00 83219433.6
287.00 169.00 1.00 83219437.7
287.00 169.00 1.00 83219441.9
287.00 169.00 1.00 83219446.1
287.00 169.00 1.00 83219450.2
287.00 169.00 1.00 83219454.4
287.00 169.00 1.00 83219458.6
287.00 169.00 1.00 83219462.7
287.00 169.00 1.00 83219466.9
287.00 169.00 1.00 83219471.1
287.00 169.00 1.00 83219475.2
287.00 169.00 1.00 83219479.4
287.00 169.00 1.00 83219483.6
287.00 169.00 1.00 83219487.7
287.00 169.00 1.00 83219491.9
287.00 169.00 1.00 83219496.1
287.00 169.00 1.00 83219500.2
287.00 169.00 1.00 83219504.4
287.00 169.00 1.00 83219508.6
287.00 169.00 1.00 83219512.7
287.00 169.00 1.00 83219516.9
287.00 169.00 1.00 83219521.1
287.00 169.00 1.00 83219525.2
287.00 169.00 1.00 83219529.4
287.00 169.00 1.00 83219533.6
287.00 169.00 1.00 83219537.7
287.00 169.00 1.00 83219541.9
287.00 169.00 1.00 83219546.1
287.00 169.00 1.00 83219550.2
287.00 169.00 1.00 83219554.4
287.00 169.00 1.00 83219558.6
287.00 169.00 1.00 83219562.7
287.00 169.00 1.00 83219566.9
287.00 169.00 1.00 83219571.1
287.00 169.00 1.00 83219575.2
287.00 169.00 1.00 83219579.4
287.00 169.00 1.00 83219583.6
287.00 169.00 1.00 83219587.7
287.00 169.00 1.00 83219591.9
287.00 169.00 1.00 83219596.1
287.00 169.00 1.00 83219600.2
287.00 169.00 1.00 83219604.4
287.00 169.00 1.00 83219608.6
287.00 169.00 1.00 83219612.7
287.00 169.00 1.00 83219616.9
287.00 169.00 1.00 83219621.1
287.00 169.00 1.00 83219625.2
287.00 169.00 1.00 83219629.4
287.00 169.00 0.93 83219633.6
287.00 169.00 0.74 83219637.7
287.00 169.00 0.63 83219641.9
287.00 169.00 0.47 83219646.2
