# expect: rect
# tool: pen size: 2.6799407
624.00 264.00 1.00 83210125.0
624.50 264.50 1.00 83210129.2
624.50 265.00 1.00 83210133.4
624.50 265.50 1.00 83210137.5
624.50 266.00 1.00 83210141.7
624.50 267.00 1.00 83210145.9
624.50 268.00 1.00 83210150.0
624.00 269.50 1.00 83210154.2
624.00 270.50 0.99 83210158.4
623.50 272.50 0.98 83210162.5
623.00 275.00 0.92 83210166.7
622.00 277.50 0.88 83210170.9
621.50 280.50 0.84 83210175.0
620.50 284.50 0.83 83210179.2
619.50 288.00 0.77 83210183.4
618.00 292.00 0.72 83210187.5
616.50 296.50 0.70 83210191.7
615.00 301.00 0.70 83210195.9
613.50 305.50 0.68 83210200.0
611.50 311.00 0.66 83210204.2
610.00 315.50 0.64 83210208.4
608.50 320.00 0.66 83210212.5
607.00 325.00 0.64 83210216.7
605.50 329.50 0.61 83210220.9
604.50 334.00 0.64 83210225.0
603.00 339.50 0.65 83210229.2
601.50 344.00 0.65 83210233.4
600.00 348.50 0.65 83210237.5
598.50 353.00 0.68 83210241.7
597.00 357.50 0.70 83210245.9
595.50 362.00 0.71 83210250.0
593.50 367.50 0.72 83210254.2
592.50 371.50 0.75 83210258.4
591.00 375.50 0.80 83210262.5
590.00 380.00 0.80 83210266.7
588.50 384.00 0.81 83210270.9
587.50 388.50 0.82 83210275.0
586.50 393.00 0.83 83210279.2
585.50 396.50 0.83 83210283.4
584.50 400.00 0.81 83210287.5
584.00 403.50 0.79 83210291.7
583.00 407.00 0.79 83210295.9
582.50 410.50 0.79 83210300.0
581.50 414.00 0.78 83210304.2
581.00 416.50 0.78 83210308.4
580.00 419.50 0.78 83210312.5
579.50 422.00 0.75 83210316.7
579.00 425.00 0.74 83210320.9
578.00 427.00 0.74 83210325.0
577.50 429.50 0.73 83210329.2
577.00 431.50 0.74 83210332.4
576.50 433.00 0.73 83210336.5
576.00 434.50 0.73 83210340.7
575.00 436.00 0.74 83210344.9
574.50 437.50 0.74 83210349.0
574.00 439.00 0.73 83210353.2
573.50 440.00 0.73 83210357.4
573.00 440.50 0.76 83210361.5
572.50 441.50 0.80 83210365.7
572.00 442.00 0.80 83210369.9
571.50 442.50 0.83 83210374.0
571.00 443.00 0.84 83210378.2
570.50 443.00 0.84 83210382.4
570.50 443.50 0.85 83210386.5
570.00 443.50 0.89 83210390.7
569.50 443.50 0.90 83210394.9
569.50 443.50 0.91 83210399.0
569.00 443.00 0.92 83210403.2
568.00 442.50 0.97 83210407.4
567.50 442.00 0.98 83210411.5
566.50 441.50 0.99 83210415.7
566.00 440.50 0.96 83210419.9
565.00 440.00 0.93 83210424.0
564.00 439.00 0.94 83210428.2
563.00 438.50 0.95 83210432.4
562.00 437.50 0.91 83210436.5
560.50 437.00 0.89 83210440.7
559.50 436.00 0.86 83210444.9
557.50 435.00 0.82 83210449.0
556.00 434.00 0.79 83210453.2
554.00 433.50 0.76 83210457.4
552.00 432.50 0.75 83210461.5
550.00 431.50 0.73 83210465.7
548.00 430.50 0.71 83210469.9
545.50 429.50 0.70 83210474.0
543.50 429.00 0.67 83210478.2
541.50 428.00 0.65 83210482.4
540.00 427.00 0.64 83210486.5
538.50 426.50 0.63 83210490.7
537.00 426.00 0.65 83210494.9
536.00 425.50 0.67 83210499.0
534.50 424.50 0.66 83210503.2
533.50 424.50 0.66 83210507.4
532.50 424.00 0.72 83210511.5
532.00 424.00 0.75 83210515.7
531.50 423.50 0.78 83210519.9
531.00 423.50 0.79 83210524.0
530.50 423.00 0.79 83210528.2
530.00 423.00 0.81 83210532.4
529.50 423.00 0.81 83210536.5
529.00 423.00 0.86 83210540.7
529.00 422.50 0.91 83210544.9
528.50 422.50 0.94 83210549.0
528.00 422.50 0.95 83210553.2
528.00 422.50 0.93 83210557.4
527.50 422.00 0.95 83210561.5
527.50 422.00 0.96 83210565.7
527.00 422.00 0.96 83210569.9
527.00 421.50 0.97 83210574.0
526.50 421.50 0.98 83210578.2
526.50 421.00 0.98 83210582.4
526.00 421.00 0.96 83210586.5
526.00 421.00 0.96 83210590.7
526.00 420.50 0.97 83210594.9
525.50 420.50 0.98 83210599.0
525.50 420.50 0.98 83210603.2
525.50 420.50 0.98 83210607.4
525.50 420.50 0.99 83210611.5
525.50 420.00 1.00 83210615.7
525.50 420.00 1.00 83210619.9
525.50 420.00 1.00 83210624.0
525.50 420.00 1.00 83210628.2
525.50 420.00 1.00 83210632.4
525.50 420.00 1.00 83210636.5
525.50 420.00 1.00 83210640.7
525.00 420.00 1.00 83210644.9
525.00 420.00 1.00 83210649.0
525.00 420.00 1.00 83210653.2
525.00 420.00 1.00 83210657.4
525.00 420.00 1.00 83210661.5
525.00 420.00 1.00 83210665.7
525.00 420.00 1.00 83210669.9
525.00 420.00 1.00 83210674.0
525.00 420.00 1.00 83210678.2
525.00 420.00 1.00 83210682.4
525.00 420.00 1.00 83210686.5
525.00 420.00 1.00 83210690.7
525.00 420.00 1.00 83210694.9
525.00 420.00 1.00 83210699.0
524.50 420.00 1.00 83210703.2
524.50 420.00 1.00 83210707.4
524.50 420.00 1.00 83210711.5
524.50 420.00 1.00 83210715.7
524.50 420.00 1.00 83210719.9
524.50 420.00 1.00 83210724.0
524.50 420.00 1.00 83210728.2
524.50 420.00 1.00 83210732.4
524.50 420.00 1.00 83210736.5
524.50 420.00 1.00 83210740.7
524.50 420.00 1.00 83210744.9
524.50 420.00 1.00 83210749.0
524.50 420.00 1.00 83210753.2
524.50 420.00 1.00 83210757.4
524.50 420.00 1.00 83210761.5
524.50 420.00 1.00 83210765.7
524.50 420.00 1.00 83210769.9
524.50 420.00 1.00 83210774.0
524.50 420.00 1.00 83210778.2
524.50 420.00 1.00 83210782.4
524.50 420.00 1.00 83210786.5
524.50 420.00 0.99 83210790.7
524.50 420.00 1.00 83210794.9
524.50 420.00 1.00 83210799.0
524.50 420.00 0.99 83210803.2
524.50 420.00 0.99 83210807.4
524.50 420.00 0.99 83210811.5
524.50 420.00 0.99 83210815.7
524.50 420.00 0.99 83210819.9
524.50 420.00 0.98 83210824.0
524.50 420.00 1.00 83210828.2
524.50 420.00 1.00 83210832.4
524.50 420.00 1.00 83210836.5
524.50 420.00 1.00 83210840.7
524.50 420.00 1.00 83210844.9
524.50 420.00 1.00 83210849.0
524.50 420.00 1.00 83210853.2
524.50 420.00 0.99 83210857.4
524.50 420.00 0.99 83210861.5
524.50 420.00 0.99 83210865.7
524.50 420.00 0.98 83210869.9
524.50 420.00 0.98 83210874.0
524.50 420.00 0.98 83210878.2
524.50 420.00 0.98 83210882.4
524.50 420.00 0.98 83210886.5
524.50 420.00 0.98 83210890.7
524.50 420.00 0.98 83210894.9
524.50 420.00 0.98 83210899.0
524.50 420.00 0.98 83210903.2
524.50 420.00 0.98 83210907.4
524.50 420.00 0.98 83210911.5
524.50 420.00 0.97 83210915.7
524.50 420.00 0.97 83210919.9
524.50 420.00 0.97 83210924.0
524.50 420.00 0.97 83210928.2
524.50 420.00 0.97 83210932.4
524.50 420.00 0.97 83210936.5
524.50 420.00 0.97 83210940.7
524.50 420.00 0.99 83210944.9
524.50 420.00 0.99 83210949.0
524.50 420.00 0.99 83210953.2
524.50 420.00 0.99 83210957.4
524.50 420.00 0.99 83210961.5
524.50 420.00 0.99 83210965.7
524.50 420.00 0.99 83210969.9
524.50 420.00 1.00 83210974.0
524.50 420.00 1.00 83210978.2
524.50 420.00 1.00 83210982.4
524.50 420.00 1.00 83210986.5
524.50 420.00 1.00 83210990.7
524.50 420.00 1.00 83210994.9
524.50 420.00 1.00 83210999.0
524.50 420.00 1.00 83211003.2
524.50 420.00 1.00 83211007.4
524.50 420.00 1.00 83211011.5
524.50 420.00 1.00 83211015.7
524.50 420.00 0.98 83211019.9
524.50 420.00 0.98 83211024.0
524.50 420.00 0.98 83211028.2
524.50 420.00 0.98 83211032.4
524.50 420.00 0.98 83211036.5
524.50 420.00 0.98 83211040.7
524.50 420.00 0.98 83211044.9
524.50 420.00 0.98 83211049.0
524.50 420.00 0.99 83211053.2
524.50 420.00 0.98 83211057.4
524.50 420.00 0.98 83211061.5
524.50 420.00 0.99 83211065.7
524.50 420.00 0.98 83211069.9
524.50 420.00 0.98 83211074.0
524.50 420.00 0.98 83211078.2
524.50 420.00 0.99 83211082.4
524.50 420.00 0.99 83211086.5
524.50 420.00 0.99 83211090.7
524.50 420.00 0.99 83211094.9
524.50 420.00 0.99 83211099.0
524.50 420.00 0.99 83211103.2
524.50 420.00 0.99 83211107.4
524.50 420.00 1.00 83211111.5
524.50 420.00 1.00 83211115.7
524.50 420.00 1.00 83211119.9
524.50 420.00 1.00 83211124.0
524.50 420.00 1.00 83211128.2
524.50 420.00 1.00 83211132.4
524.50 420.00 1.00 83211136.5
524.50 420.00 1.00 83211140.7
524.50 420.00 1.00 83211144.9
524.50 420.00 1.00 83211149.0
524.50 420.00 1.00 83211153.2
524.50 420.00 1.00 83211157.4
524.50 420.00 1.00 83211161.5
524.50 420.00 1.00 83211165.7
524.50 420.00 1.00 83211169.9
524.50 420.00 1.00 83211174.0
524.50 420.00 1.00 83211178.2
524.50 420.00 1.00 83211182.4
524.50 420.00 1.00 83211186.5
524.50 420.00 1.00 83211190.7
524.50 420.00 1.00 83211194.9
524.50 420.00 1.00 83211199.0
524.50 420.00 1.00 83211203.2
524.50 420.00 1.00 83211207.4
524.50 420.00 1.00 83211211.5
524.50 420.00 1.00 83211215.7
524.50 420.00 1.00 83211219.9
524.50 420.00 1.00 83211224.0
524.50 420.00 1.00 83211228.2
524.50 420.00 1.00 83211232.4
524.50 420.00 1.00 83211236.5
524.50 420.00 1.00 83211240.7
525.00 420.00 1.00 83211244.9
525.00 420.00 1.00 83211249.0
525.00 420.00 1.00 83211253.2
525.00 420.00 1.00 83211257.4
525.00 420.00 1.00 83211261.5
525.00 420.00 1.00 83211265.7
525.00 420.00 1.00 83211269.9
525.00 419.50 1.00 83211274.0
525.00 419.50 1.00 83211278.2
525.00 419.50 1.00 83211282.4
525.00 419.50 1.00 83211286.5
525.00 419.50 1.00 83211290.7
525.00 419.50 1.00 83211294.9
525.00 419.50 1.00 83211299.0
525.00 419.50 1.00 83211303.2
525.00 419.50 1.00 83211307.4
525.00 419.50 1.00 83211311.5
525.00 419.50 1.00 83211315.7
525.00 419.50 1.00 83211319.9
525.00 419.50 1.00 83211324.0
525.00 419.50 1.00 83211328.2
525.00 419.50 1.00 83211332.4
525.00 419.50 1.00 83211337.5
525.00 419.50 1.00 83211341.7
525.00 419.50 1.00 83211345.9
525.00 419.50 1.00 83211350.0
525.00 419.50 1.00 83211354.2
525.00 419.50 1.00 83211358.4
525.00 419.50 1.00 83211362.5
525.00 419.50 1.00 83211366.7
525.00 419.50 1.00 83211370.9
525.00 419.50 1.00 83211375.0
525.00 419.50 1.00 83211379.2
525.00 419.50 1.00 83211383.4
525.00 419.50 1.00 83211387.5
525.50 419.50 1.00 83211391.7
525.50 419.50 1.00 83211395.9
525.50 419.50 1.00 83211400.0
525.50 419.50 1.00 83211404.2
525.50 419.50 1.00 83211408.4
525.50 419.50 1.00 83211412.5
525.50 419.50 1.00 83211416.7
525.50 419.50 1.00 83211420.9
525.50 419.50 1.00 83211425.0
525.50 419.50 1.00 83211429.2
525.50 419.50 1.00 83211433.4
525.50 419.50 1.00 83211437.5
525.50 419.50 1.00 83211441.7
525.50 419.50 1.00 83211445.9
525.50 419.50 1.00 83211450.0
525.50 419.50 1.00 83211454.2
525.50 419.50 1.00 83211458.4
525.50 419.50 1.00 83211462.5
525.50 419.50 1.00 83211466.7
525.50 419.50 1.00 83211470.9
525.50 419.50 1.00 83211475.0
525.50 419.50 1.00 83211479.2
525.50 419.50 1.00 83211483.4
525.50 419.50 1.00 83211487.5
525.50 419.50 0.99 83211491.7
525.50 419.50 0.96 83211495.9
525.50 419.50 0.95 83211500.0
