# expect: ellipse
# tool: pen size: 2.6799407
574.50 129.00 1.00 83214587.5
574.50 131.50 1.00 83214591.7
574.50 133.50 1.00 83214595.9
574.50 136.00 1.00 83214600.0
574.50 138.50 1.00 83214604.2
574.50 140.50 1.00 83214608.4
574.50 142.50 1.00 83214612.5
574.50 144.50 1.00 83214616.7
574.00 147.00 1.00 83214620.9
573.50 149.00 1.00 83214625.0
572.50 151.50 1.00 83214629.2
572.00 154.00 1.00 83214633.4
571.00 156.50 1.00 83214637.5
570.00 158.50 1.00 83214641.7
569.00 161.00 1.00 83214645.9
568.00 163.00 1.00 83214650.0
566.50 165.50 1.00 83214654.2
565.50 167.00 1.00 83214658.4
564.50 168.50 1.00 83214662.5
563.50 170.00 1.00 83214666.7
562.50 171.50 1.00 83214670.9
561.00 173.00 1.00 83214675.0
560.00 174.50 1.00 83214679.2
558.50 175.50 1.00 83214683.4
557.00 177.00 1.00 83214687.5
555.50 178.00 1.00 83214691.7
553.50 179.00 1.00 83214695.9
551.50 179.50 1.00 83214700.0
549.50 180.50 1.00 83214704.2
547.00 181.00 0.99 83214708.4
545.00 181.50 0.99 83214712.5
543.00 182.00 0.98 83214716.7
541.00 182.00 0.98 83214720.9
539.50 182.50 0.96 83214725.0
537.00 182.50 0.95 83214729.2
535.50 182.50 0.95 83214733.4
533.50 183.00 0.94 83214737.5
531.00 183.00 0.90 83214741.7
528.50 183.00 0.87 83214745.9
526.50 183.00 0.84 83214750.0
523.50 182.50 0.82 83214754.2
521.50 182.50 0.82 83214758.4
520.00 182.00 0.80 83214762.5
518.50 181.00 0.79 83214766.7
517.00 180.50 0.82 83214770.9
515.50 180.00 0.84 83214775.0
514.00 179.00 0.83 83214779.2
513.00 178.00 0.82 83214783.4
511.50 177.50 0.84 83214787.5
510.50 176.50 0.86 83214791.7
509.50 175.50 0.86 83214795.9
508.00 174.50 0.87 83214800.0
506.50 173.50 0.87 83214804.2
505.50 172.50 0.87 83214808.4
504.50 171.50 0.88 83214812.5
503.50 170.50 0.88 83214816.7
502.50 169.00 0.89 83214820.9
501.50 168.00 0.89 83214825.0
500.50 166.50 0.89 83214829.2
500.00 165.50 0.87 83214833.4
499.50 164.00 0.87 83214837.5
499.00 163.00 0.88 83214841.7
498.50 162.00 0.88 83214845.9
498.00 161.00 0.88 83214850.0
497.50 159.50 0.87 83214854.2
497.50 158.50 0.87 83214858.4
497.00 158.00 0.85 83214862.5
497.00 157.00 0.85 83214866.7
496.50 156.00 0.85 83214870.9
496.50 155.50 0.85 83214875.0
496.50 155.00 0.85 83214879.2
496.00 154.50 0.85 83214883.4
496.00 154.00 0.85 83214887.5
496.00 153.50 0.87 83214891.7
496.00 153.50 0.87 83214895.9
495.50 153.00 0.87 83214900.0
495.50 153.00 0.87 83214904.2
495.50 153.00 0.90 83214908.4
495.50 152.50 0.93 83214912.5
495.50 152.50 0.93 83214916.7
495.50 152.50 0.97 83214920.9
495.50 152.50 0.97 83214925.0
495.50 152.50 0.98 83214929.2
495.50 152.50 0.99 83214933.4
495.50 152.50 1.00 83214937.5
495.50 152.50 1.00 83214941.7
495.50 152.50 1.00 83214945.9
495.50 152.50 1.00 83214950.0
495.50 152.50 1.00 83214954.2
495.50 152.50 1.00 83214958.4
495.50 152.50 1.00 83214962.5
495.50 152.50 1.00 83214966.7
495.50 152.50 1.00 83214970.9
495.50 152.50 1.00 83214975.0
495.50 152.50 1.00 83214979.2
495.50 152.50 0.99 83214983.4
495.50 152.50 1.00 83214987.5
495.50 152.50 1.00 83214991.7
495.50 152.50 0.96 83214995.9
495.50 152.50 0.96 83215000.0
495.50 152.50 0.96 83215004.2
495.50 152.50 0.95 83215008.4
495.50 152.50 0.95 83215012.5
495.50 152.50 0.95 83215016.7
495.50 152.50 0.95 83215020.9
495.50 153.00 0.94 83215025.0
495.50 153.00 0.96 83215029.2
495.50 153.00 0.96 83215033.4
495.50 153.00 0.96 83215037.5
495.50 153.00 0.98 83215041.7
495.50 153.00 0.97 83215045.9
495.50 153.00 0.98 83215050.0
495.50 153.00 0.98 83215054.2
495.50 153.00 0.98 83215058.4
495.50 153.00 0.98 83215062.5
495.50 153.00 0.99 83215066.7
495.50 153.00 0.99 83215070.9
495.50 153.00 0.99 83215075.0
495.50 153.00 0.99 83215079.2
495.50 153.00 1.00 83215083.4
495.50 153.00 0.99 83215087.5
495.50 153.00 0.99 83215091.7
495.50 153.00 1.00 83215095.9
495.50 153.00 1.00 83215100.0
495.50 153.00 1.00 83215104.2
495.50 153.00 1.00 83215108.4
495.50 153.00 1.00 83215112.5
495.50 153.00 1.00 83215116.7
495.50 153.00 1.00 83215120.9
495.50 153.00 1.00 83215125.0
495.50 153.00 1.00 83215129.2
495.50 153.00 1.00 83215133.4
495.50 153.00 1.00 83215137.5
495.50 153.00 1.00 83215141.7
495.50 153.00 1.00 83215145.9
495.50 153.00 1.00 83215150.0
495.50 153.00 1.00 83215154.2
495.50 153.00 1.00 83215158.4
495.50 153.00 1.00 83215162.5
495.50 153.00 1.00 83215166.7
495.50 153.00 1.00 83215170.9
495.50 153.00 1.00 83215175.0
495.50 153.00 1.00 83215179.2
495.50 153.00 1.00 83215183.4
495.50 153.00 1.00 83215187.5
495.50 153.00 1.00 83215191.7
495.50 153.00 1.00 83215195.9
495.50 153.00 1.00 83215200.0
495.50 153.00 1.00 83215204.2
495.50 153.00 1.00 83215208.4
495.50 153.00 1.00 83215212.5
495.50 153.00 1.00 83215216.7
495.50 153.00 1.00 83215220.9
495.50 153.00 1.00 83215225.0
495.50 153.00 1.00 83215229.2
495.50 153.00 1.00 83215233.4
495.50 153.00 1.00 83215237.5
495.50 153.00 1.00 83215241.7
495.50 153.00 1.00 83215245.9
495.50 153.00 1.00 83215250.0
495.50 153.00 1.00 83215254.2
495.50 153.00 1.00 83215258.4
495.50 153.00 1.00 83215262.5
495.50 153.00 1.00 83215266.7
495.50 153.00 1.00 83215270.9
495.50 153.00 1.00 83215275.0
495.50 153.00 1.00 83215279.2
495.50 153.00 1.00 83215283.4
495.50 153.00 1.00 83215287.5
495.50 153.00 1.00 83215291.7
495.50 153.00 1.00 83215295.9
495.50 153.00 1.00 83215300.0
495.50 153.00 1.00 83215304.2
495.50 153.00 1.00 83215308.4
495.50 153.00 1.00 83215312.5
495.50 153.00 1.00 83215316.7
495.50 153.00 1.00 83215320.9
495.50 153.00 1.00 83215325.0
495.50 153.00 1.00 83215329.2
495.50 153.00 1.00 83215333.4
495.50 153.00 1.00 83215337.5
495.50 153.00 1.00 83215341.7
495.50 153.00 1.00 83215345.9
495.50 153.00 1.00 83215350.0
495.50 153.00 1.00 83215354.2
495.50 153.00 1.00 83215358.4
495.50 153.00 1.00 83215362.5
495.50 153.00 1.00 83215366.7
495.50 153.00 1.00 83215370.9
495.50 153.00 1.00 83215375.0
495.50 153.00 1.00 83215379.2
495.50 153.00 1.00 83215383.4
495.50 153.00 1.00 83215387.5
495.50 153.00 1.00 83215391.7
495.50 153.00 1.00 83215395.9
495.50 153.00 1.00 83215400.0
495.50 153.00 1.00 83215404.2
495.50 153.00 1.00 83215408.4
495.50 153.00 1.00 83215412.5
495.50 153.00 1.00 83215416.7
495.50 153.00 1.00 83215420.9
495.50 153.00 1.00 83215425.0
495.50 153.00 1.00 83215429.2
495.50 153.00 1.00 83215433.4
495.50 153.00 1.00 83215437.5
495.50 153.00 1.00 83215441.7
495.50 153.00 1.00 83215445.9
495.50 153.00 1.00 83215450.0
495.50 153.00 1.00 83215454.2
495.50 153.00 1.00 83215458.4
495.50 153.00 1.00 83215462.5
495.50 153.00 1.00 83215466.7
495.50 153.00 1.00 83215470.9
495.50 153.00 1.00 83215475.0
495.50 153.00 1.00 83215479.2
495.50 153.00 1.00 83215483.4
495.50 153.00 1.00 83215487.5
495.50 153.00 1.00 83215491.7
495.50 153.00 1.00 83215495.9
495.50 153.00 1.00 83215500.0
495.50 153.00 1.00 83215504.2
495.50 153.00 1.00 83215508.4
495.50 153.00 1.00 83215512.5
495.50 153.00 1.00 83215516.7
495.50 153.00 1.00 83215520.9
495.50 153.00 1.00 83215525.0
495.50 153.00 1.00 83215529.2
495.50 153.00 1.00 83215533.4
495.50 153.00 1.00 83215537.5
495.50 153.00 1.00 83215541.7
495.50 153.00 1.00 83215545.9
495.50 153.00 1.00 83215550.0
495.50 153.00 1.00 83215554.2
495.50 153.00 1.00 83215558.4
495.50 153.00 1.00 83215562.5
495.50 153.00 1.00 83215566.7
495.50 153.00 1.00 83215570.9
495.50 153.00 1.00 83215575.0
495.50 153.00 1.00 83215579.2
495.50 153.00 1.00 83215583.4
495.50 153.00 1.00 83215587.5
495.50 153.00 1.00 83215591.7
495.50 153.00 1.00 83215595.9
495.50 153.00 1.00 83215600.0
495.50 153.00 1.00 83215604.2
495.50 153.00 1.00 83215608.4
495.50 153.00 1.00 83215612.5
495.50 153.00 1.00 83215616.7
495.50 153.00 1.00 83215620.9
495.50 153.00 1.00 83215625.0
495.50 153.00 1.00 83215629.2
495.50 153.00 1.00 83215633.4
495.50 153.00 1.00 83215637.5
495.50 153.00 1.00 83215641.7
495.50 153.00 1.00 83215645.9
495.50 153.00 1.00 83215650.0
495.50 153.00 1.00 83215654.2
495.50 153.00 1.00 83215658.4
495.50 153.00 1.00 83215662.5
495.50 153.00 1.00 83215666.7
495.50 153.00 1.00 83215670.9
495.50 153.00 1.00 83215675.0
495.50 153.00 1.00 83215679.2
495.50 153.00 1.00 83215683.4
495.50 153.00 1.00 83215687.5
495.50 153.00 1.00 83215691.7
495.50 153.00 1.00 83215695.9
495.50 153.00 1.00 83215700.0
495.50 153.00 1.00 83215704.2
495.50 153.00 1.00 83215708.4
495.50 153.00 1.00 83215712.5
495.50 153.00 1.00 83215716.7
495.50 153.00 1.00 83215720.9
495.50 153.00 1.00 83215725.0
495.50 153.00 1.00 83215729.2
495.50 153.00 1.00 83215733.4
495.50 153.00 1.00 83215737.5
495.50 153.00 1.00 83215741.7
495.50 153.00 1.00 83215745.9
495.50 153.00 1.00 83215750.0
495.50 153.00 1.00 83215754.2
495.50 153.00 1.00 83215758.4
495.50 153.00 1.00 83215762.5
495.50 153.00 1.00 83215766.7
495.50 153.00 1.00 83215770.9
495.50 153.00 1.00 83215775.0
495.50 153.00 1.00 83215779.2
495.50 153.00 1.00 83215783.4
495.50 153.00 1.00 83215787.5
495.50 153.00 1.00 83215791.7
495.50 153.00 1.00 83215795.9
495.50 153.00 1.00 83215800.0
495.50 153.00 1.00 83215804.2
495.50 153.00 1.00 83215808.4
495.50 153.00 1.00 83215812.5
495.50 153.00 1.00 83215816.7
495.50 153.00 1.00 83215820.9
495.50 153.00 1.00 83215825.0
495.50 153.00 1.00 83215829.2
495.50 153.00 1.00 83215833.4
495.50 153.00 1.00 83215837.5
495.50 153.00 1.00 83215841.7
495.50 153.00 1.00 83215845.9
495.50 153.00 1.00 83215850.0
495.50 153.00 1.00 83215854.2
495.50 153.00 1.00 83215858.4
495.50 153.00 1.00 83215862.5
495.50 153.00 1.00 83215866.7
495.50 153.00 1.00 83215870.9
495.50 153.00 1.00 83215875.0
495.50 153.00 1.00 83215879.2
495.50 153.00 1.00 83215883.4
495.50 153.00 1.00 83215887.5
495.50 153.00 1.00 83215891.7
495.50 153.00 1.00 83215895.9
495.50 153.00 1.00 83215900.0
495.50 153.00 1.00 83215904.2
495.50 153.00 1.00 83215908.4
495.50 153.00 1.00 83215912.5
495.50 153.00 1.00 83215916.7
495.50 153.00 1.00 83215920.9
495.50 153.00 1.00 83215925.0
495.50 153.00 1.00 83215929.2
495.50 153.00 1.00 83215933.4
495.50 153.00 1.00 83215937.5
495.50 153.00 1.00 83215941.7
495.50 153.00 1.00 83215945.9
495.50 153.00 1.00 83215950.0
495.50 153.00 1.00 83215954.2
495.50 153.00 1.00 83215958.4
495.50 153.00 1.00 83215962.5
495.50 153.00 1.00 83215966.7
495.50 153.00 1.00 83215970.9
495.50 153.00 1.00 83215975.0
495.50 153.00 1.00 83215979.2
495.50 153.00 1.00 83215983.4
495.50 153.00 1.00 83215987.5
495.50 153.00 1.00 83215991.7
495.50 153.00 1.00 83215995.9
495.50 153.00 1.00 83216000.0
495.50 153.00 1.00 83216004.2
495.50 153.00 1.00 83216008.4
495.50 153.00 1.00 83216012.5
495.50 153.00 1.00 83216016.7
495.50 153.00 1.00 83216020.9
495.50 153.00 1.00 83216025.0
495.50 153.00 1.00 83216029.2
495.50 153.00 1.00 83216033.4
495.50 153.00 1.00 83216037.5
495.50 153.00 1.00 83216041.7
495.50 153.00 1.00 83216045.9
495.50 153.00 1.00 83216050.0
495.50 153.00 1.00 83216054.2
495.50 153.00 1.00 83216058.4
495.50 153.00 1.00 83216062.5
495.50 153.00 1.00 83216066.7
495.50 153.00 1.00 83216070.9
495.50 153.00 1.00 83216075.0
495.50 153.00 1.00 83216079.2
495.50 153.00 1.00 83216083.4
495.50 153.00 1.00 83216087.5
495.50 153.00 1.00 83216091.7
495.50 153.00 1.00 83216095.9
495.50 153.00 1.00 83216100.0
495.50 153.00 1.00 83216104.2
495.50 153.00 1.00 83216108.4
495.50 153.00 1.00 83216112.5
495.50 153.00 1.00 83216116.7
495.50 153.00 1.00 83216120.9
495.50 153.00 1.00 83216125.0
495.50 153.00 1.00 83216129.2
495.50 153.00 1.00 83216133.4
495.50 153.00 1.00 83216137.5
495.50 153.00 1.00 83216141.7
495.50 153.00 1.00 83216145.9
495.50 153.00 1.00 83216150.0
495.50 153.00 1.00 83216154.2
495.50 153.00 1.00 83216158.4
495.50 153.00 1.00 83216162.5
495.50 153.00 1.00 83216166.7
495.50 153.00 1.00 83216170.9
495.50 153.00 1.00 83216175.0
495.50 153.00 1.00 83216179.2
495.50 153.00 1.00 83216183.4
495.50 153.00 1.00 83216187.5
495.50 153.00 1.00 83216191.7
495.50 153.00 1.00 83216195.9
495.50 153.00 1.00 83216200.0
495.50 153.00 1.00 83216204.2
495.50 153.00 1.00 83216208.4
495.50 153.00 1.00 83216212.5
495.50 153.00 1.00 83216216.7
495.50 153.00 1.00 83216220.9
495.50 153.00 1.00 83216225.0
495.50 153.00 1.00 83216229.2
495.50 153.00 1.00 83216233.4
495.50 153.00 1.00 83216237.5
495.50 153.00 1.00 83216241.7
495.50 153.00 1.00 83216245.9
495.50 153.00 1.00 83216250.0
495.50 153.00 1.00 83216254.2
495.50 153.00 1.00 83216258.4
495.50 153.00 1.00 83216262.5
495.50 153.00 1.00 83216266.7
495.50 153.00 1.00 83216270.9
495.50 153.00 1.00 83216275.0
495.50 153.00 1.00 83216279.2
495.50 153.00 1.00 83216283.4
495.50 153.00 1.00 83216287.5
495.50 153.00 1.00 83216291.7
495.50 153.00 1.00 83216295.9
495.50 153.00 1.00 83216300.0
495.50 153.00 1.00 83216304.2
495.50 153.00 1.00 83216308.4
495.50 153.00 1.00 83216312.5
495.50 153.00 1.00 83216316.7
495.50 153.00 1.00 83216320.9
495.50 153.00 1.00 83216325.0
495.50 153.00 1.00 83216329.2
495.50 153.00 1.00 83216333.4
495.50 153.00 1.00 83216337.5
495.50 153.00 1.00 83216341.7
495.50 153.00 1.00 83216345.9
495.50 153.00 1.00 83216350.0
495.50 153.00 1.00 83216354.2
495.50 153.00 1.00 83216358.4
495.50 153.00 1.00 83216362.5
495.50 153.00 1.00 83216366.7
495.50 153.00 1.00 83216370.9
495.50 153.00 1.00 83216375.0
495.50 153.00 1.00 83216379.2
495.50 153.00 1.00 83216383.4
495.50 153.00 1.00 83216387.5
495.50 153.00 1.00 83216391.7
495.50 153.00 1.00 83216395.9
495.50 153.00 1.00 83216400.0
495.50 153.00 1.00 83216404.2
495.50 153.00 1.00 83216408.4
495.50 153.00 1.00 83216412.5
495.50 153.00 1.00 83216416.7
495.50 153.00 1.00 83216420.9
495.50 153.00 1.00 83216425.0
495.50 153.00 1.00 83216429.2
495.50 153.00 1.00 83216433.4
495.50 153.00 1.00 83216437.5
495.50 153.00 1.00 83216441.7
495.50 153.00 1.00 83216445.9
495.50 153.00 1.00 83216450.0
495.50 153.00 1.00 83216454.2
495.50 153.00 1.00 83216458.4
495.50 153.00 1.00 83216462.5
495.50 153.00 1.00 83216466.7
495.50 153.00 1.00 83216470.9
495.50 153.00 1.00 83216475.0
495.50 153.00 1.00 83216479.2
495.50 153.00 1.00 83216483.4
495.50 153.00 1.00 83216487.5
495.50 153.00 1.00 83216491.7
495.50 153.00 1.00 83216495.9
495.50 153.00 1.00 83216500.0
495.50 153.00 1.00 83216504.2
495.50 153.00 1.00 83216508.4
495.50 153.00 1.00 83216512.5
495.50 153.00 1.00 83216516.7
495.50 153.00 1.00 83216520.9
495.50 153.00 1.00 83216525.0
495.50 153.00 1.00 83216529.2
495.50 153.00 1.00 83216533.4
495.50 153.00 1.00 83216537.5
495.50 153.00 1.00 83216541.7
495.50 153.00 1.00 83216545.9
495.50 153.00 1.00 83216550.0
495.50 153.00 1.00 83216554.2
495.50 153.00 1.00 83216558.4
495.50 153.00 1.00 83216562.5
495.50 153.00 1.00 83216566.7
495.50 153.00 1.00 83216570.9
495.50 153.00 1.00 83216575.0
495.50 153.00 1.00 83216579.2
495.50 153.00 1.00 83216583.4
495.50 153.00 1.00 83216587.5
495.50 153.00 1.00 83216591.7
495.50 153.00 1.00 83216595.9
495.50 153.00 1.00 83216600.0
495.50 153.00 1.00 83216604.2
495.50 153.00 1.00 83216608.4
495.50 153.00 1.00 83216612.5
495.50 153.00 1.00 83216616.7
495.50 153.00 1.00 83216620.9
495.50 153.00 1.00 83216625.0
495.50 153.00 1.00 83216629.2
495.50 153.00 1.00 83216633.4
495.50 153.00 1.00 83216637.5
495.50 153.00 1.00 83216641.7
495.50 153.00 1.00 83216645.9
495.50 153.00 1.00 83216650.0
495.50 153.00 1.00 83216654.2
495.50 153.00 1.00 83216658.4
495.50 153.00 1.00 83216662.5
495.50 153.00 1.00 83216666.7
495.50 153.00 1.00 83216670.9
495.50 153.00 1.00 83216675.0
495.50 153.00 1.00 83216679.2
495.50 153.00 1.00 83216683.4
495.50 153.00 1.00 83216687.5
495.50 153.00 1.00 83216691.7
495.50 153.00 1.00 83216695.9
495.50 153.00 1.00 83216700.0
495.50 153.00 1.00 83216704.2
495.50 153.00 1.00 83216708.4
495.50 153.00 1.00 83216712.5
495.50 153.00 1.00 83216716.7
495.50 153.00 1.00 83216720.9
495.50 153.00 1.00 83216725.0
495.50 153.00 1.00 83216729.2
495.50 153.00 1.00 83216733.4
495.50 153.00 1.00 83216737.5
495.50 153.00 1.00 83216741.7
495.50 153.00 1.00 83216745.9

495.50 153.00 1.00 83216750.0
495.00 153.00 1.00 83216754.2
495.00 153.00 1.00 83216758.4
495.00 153.00 1.00 83216762.5
495.00 153.00 1.00 83216766.7
495.00 153.00 1.00 83216770.9
495.00 153.00 1.00 83216775.0
495.00 153.00 1.00 83216779.2
495.00 153.00 1.00 83216783.4
495.00 153.00 1.00 83216787.5
495.00 153.00 1.00 83216791.7
495.00 153.00 1.00 83216795.9
495.00 153.00 1.00 83216800.0
495.00 153.00 1.00 83216804.2
495.00 153.00 1.00 83216808.4
495.00 153.00 1.00 83216812.5
495.00 153.00 1.00 83216816.7
495.00 153.00 1.00 83216820.9
495.00 153.00 1.00 83216825.0
495.00 153.00 1.00 83216829.2
495.00 153.00 1.00 83216833.4
495.00 153.00 1.00 83216837.5
495.00 153.00 1.00 83216841.7
495.00 153.00 1.00 83216845.9
495.00 153.00 1.00 83216850.0
495.00 153.00 1.00 83216854.2
495.00 153.00 1.00 83216858.4
495.00 153.00 1.00 83216862.5
495.00 153.00 1.00 83216866.7
495.00 153.00 1.00 83216870.9
495.00 153.00 1.00 83216875.0
495.00 153.00 1.00 83216879.2
495.00 153.00 1.00 83216883.4

495.00 153.00 1.00 83216887.5
495.00 153.00 1.00 83216891.7
495.00 153.00 1.00 83216895.9
495.00 153.00 1.00 83216900.0
495.00 153.00 1.00 83216904.2
495.00 153.00 1.00 83216908.4
495.00 153.00 1.00 83216912.5
494.50 153.00 1.00 83216916.7
494.50 153.00 1.00 83216920.9
494.50 153.00 1.00 83216925.0
494.50 153.00 1.00 83216929.2
494.50 153.00 1.00 83216933.4
494.50 153.00 1.00 83216937.5
494.50 153.00 1.00 83216941.7
494.50 153.00 1.00 83216945.9
494.50 153.00 1.00 83216950.0
494.50 153.00 1.00 83216954.2
494.50 153.00 1.00 83216958.4
494.50 153.00 1.00 83216962.5
494.50 153.00 1.00 83216966.7
494.50 153.00 1.00 83216970.9
494.50 153.00 1.00 83216975.0
494.50 153.00 1.00 83216979.2
494.50 153.00 1.00 83216983.4
494.50 153.00 1.00 83216987.5
494.50 153.00 1.00 83216991.7
494.50 153.00 1.00 83216995.9
494.50 153.00 1.00 83217000.0
494.50 153.00 1.00 83217004.2
494.50 153.00 1.00 83217008.4
494.50 153.00 1.00 83217012.5
494.50 153.00 1.00 83217016.7
494.50 153.00 1.00 83217020.9

494.50 153.00 1.00 83217025.0
494.50 153.00 1.00 83217029.2
494.50 153.00 1.00 83217033.4
494.50 153.00 1.00 83217037.5
494.50 153.00 1.00 83217041.7
494.50 153.00 1.00 83217045.9
494.50 153.00 1.00 83217050.0
494.50 153.00 1.00 83217054.2
494.50 153.00 1.00 83217058.4
494.50 153.00 1.00 83217062.5
494.50 153.00 1.00 83217066.7
494.50 153.00 1.00 83217070.9
494.50 153.00 1.00 83217075.0
494.50 153.00 1.00 83217079.2
494.50 153.00 1.00 83217083.4
494.50 153.00 1.00 83217087.5
494.50 153.00 1.00 83217091.7
494.50 153.00 1.00 83217095.9
494.50 153.00 1.00 83217100.0
494.50 153.00 1.00 83217104.2
494.50 153.00 1.00 83217108.4
494.50 153.00 1.00 83217112.5
494.50 153.00 1.00 83217116.7
494.50 153.00 1.00 83217120.9
494.50 153.00 1.00 83217125.0
494.50 153.00 1.00 83217129.2
494.50 153.00 1.00 83217133.4
494.50 153.00 1.00 83217137.5
494.50 153.00 1.00 83217141.7
494.50 153.00 1.00 83217145.9
494.50 153.00 1.00 83217150.0
494.50 153.00 1.00 83217154.2
494.50 153.00 0.72 83217158.4

494.50 153.00 0.51 83217162.5
