# krabink-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
188.00 1265.00 0.136 24173133.7 0.447 0.776 -0.011 0
188.00 1266.00 0.140 24173137.9 0.447 0.776 -0.006 0
188.00 1266.50 0.144 24173142.0 0.447 0.776 -0.000 0
188.00 1267.50 0.145 24173146.2 0.447 0.776 0.003 0
188.00 1268.50 0.147 24173150.4 0.447 0.776 0.006 0
188.00 1269.50 0.152 24173154.5 0.447 0.776 0.007 0
188.00 1270.50 0.157 24173158.7 0.447 0.776 0.008 0
188.00 1272.00 0.159 24173162.9 0.447 0.776 0.009 0
188.00 1273.00 0.161 24173167.0 0.447 0.776 0.009 0
188.00 1274.50 0.163 24173171.2 0.447 0.776 0.010 0
188.00 1276.50 0.165 24173175.4 0.447 0.776 0.010 0
188.00 1278.00 0.167 24173179.5 0.447 0.776 0.010 0
188.50 1279.50 0.170 24173183.7 0.447 0.776 0.011 0
188.50 1281.00 0.174 24173187.9 0.447 0.776 0.011 0
188.50 1282.50 0.177 24173192.0 0.447 0.776 0.011 0
188.50 1284.00 0.181 24173196.2 0.447 0.776 0.012 0
188.50 1286.00 0.185 24173200.4 0.447 0.776 0.012 0
188.50 1287.50 0.187 24173204.5 0.447 0.776 0.013 0
188.50 1288.50 0.189 24173208.7 0.447 0.776 0.014 0
189.00 1290.00 0.192 24173212.9 0.447 0.776 0.015 0
189.00 1291.00 0.194 24173217.0 0.447 0.776 0.017 0
189.00 1292.50 0.196 24173221.2 0.447 0.776 0.018 0
189.00 1294.00 0.198 24173225.4 0.447 0.776 0.019 0
189.50 1295.50 0.199 24173229.5 0.447 0.776 0.020 0
189.50 1296.50 0.199 24173233.7 0.447 0.776 0.020 0
189.50 1298.00 0.199 24173237.9 0.447 0.776 0.021 0
189.50 1299.50 0.201 24173242.0 0.447 0.776 0.021 0
190.00 1301.00 0.203 24173246.2 0.447 0.776 0.021 0
190.00 1303.00 0.204 24173250.4 0.447 0.776 0.021 0
190.00 1304.50 0.204 24173254.5 0.447 0.776 0.021 0
190.00 1306.00 0.205 24173258.7 0.447 0.776 0.022 0
190.50 1307.50 0.205 24173262.9 0.447 0.776 0.022 0
190.50 1309.00 0.206 24173267.0 0.447 0.776 0.023 0
190.50 1310.50 0.208 24173271.2 0.447 0.776 0.024 0
190.50 1312.00 0.210 24173275.4 0.447 0.776 0.025 0
191.00 1313.50 0.213 24173279.5 0.447 0.776 0.027 0
191.00 1314.50 0.214 24173283.7 0.447 0.776 0.029 0
191.00 1316.00 0.214 24173287.9 0.447 0.776 0.030 0
191.50 1317.50 0.216 24173292.0 0.447 0.776 0.031 0
191.50 1319.00 0.220 24173296.2 0.447 0.776 0.031 0
191.50 1321.00 0.220 24173300.4 0.447 0.776 0.031 0
192.00 1322.50 0.220 24173304.5 0.447 0.776 0.031 0
192.00 1324.00 0.221 24173308.7 0.446 0.776 0.030 0
192.50 1325.50 0.222 24173312.9 0.444 0.776 0.030 0
192.50 1327.00 0.225 24173317.0 0.442 0.776 0.030 0
192.50 1328.50 0.229 24173321.2 0.440 0.776 0.029 0
193.00 1330.50 0.229 24173325.4 0.437 0.776 0.028 0
193.00 1332.00 0.229 24173329.5 0.435 0.776 0.027 0
193.50 1333.00 0.229 24173333.7 0.434 0.776 0.026 0
193.50 1334.50 0.229 24173337.9 0.432 0.776 0.026 0
194.00 1336.00 0.233 24173342.0 0.431 0.776 0.026 0
194.00 1337.50 0.236 24173346.2 0.430 0.776 0.026 0
194.50 1339.50 0.237 24173350.4 0.429 0.776 0.026 0
194.50 1341.00 0.237 24173354.5 0.427 0.776 0.027 0
194.50 1342.50 0.237 24173358.7 0.426 0.776 0.027 0
194.50 1344.00 0.237 24173362.9 0.424 0.776 0.028 0
195.00 1345.50 0.237 24173367.0 0.423 0.776 0.029 0
195.00 1347.50 0.237 24173371.2 0.421 0.776 0.029 0
195.00 1349.00 0.239 24173375.4 0.419 0.776 0.029 0
195.50 1350.50 0.242 24173379.5 0.418 0.776 0.030 0
195.50 1352.00 0.242 24173383.7 0.416 0.776 0.030 0
195.50 1353.50 0.242 24173387.9 0.414 0.776 0.029 0
195.50 1355.00 0.242 24173392.0 0.413 0.776 0.028 0
196.00 1356.00 0.242 24173396.2 0.412 0.776 0.028 0
196.00 1357.50 0.242 24173400.4 0.411 0.776 0.029 0
196.00 1359.00 0.242 24173404.5 0.410 0.776 0.029 0
196.50 1360.00 0.242 24173408.7 0.409 0.776 0.029 0
196.50 1361.50 0.242 24173412.9 0.408 0.776 0.030 0
196.50 1363.00 0.243 24173417.0 0.407 0.776 0.030 0
197.00 1364.50 0.243 24173421.2 0.406 0.776 0.030 0
197.00 1366.00 0.243 24173425.4 0.405 0.776 0.030 0
197.00 1367.00 0.244 24173429.5 0.404 0.776 0.030 0
197.00 1368.50 0.248 24173433.7 0.402 0.776 0.030 0
197.50 1370.00 0.252 24173437.9 0.401 0.776 0.029 0
197.50 1371.50 0.252 24173442.0 0.399 0.776 0.028 0
198.00 1373.00 0.252 24173446.2 0.398 0.776 0.027 0
198.00 1374.50 0.252 24173450.4 0.396 0.776 0.026 0
198.00 1375.50 0.253 24173454.5 0.395 0.776 0.026 0
198.50 1376.50 0.257 24173458.7 0.393 0.776 0.026 0
198.50 1377.50 0.260 24173462.9 0.392 0.776 0.025 0
198.50 1378.50 0.262 24173467.0 0.391 0.776 0.025 0
199.00 1380.00 0.264 24173471.2 0.390 0.776 0.024 0
199.00 1381.00 0.266 24173475.4 0.389 0.776 0.024 0
199.00 1382.00 0.269 24173479.5 0.388 0.776 0.023 0
199.50 1383.50 0.271 24173483.7 0.387 0.776 0.022 0
199.50 1384.50 0.273 24173487.9 0.386 0.776 0.021 0
199.50 1386.00 0.273 24173492.0 0.385 0.776 0.020 0
200.00 1387.00 0.273 24173496.2 0.384 0.776 0.018 0
200.00 1388.50 0.272 24173500.4 0.382 0.776 0.016 0
200.00 1389.50 0.272 24173504.5 0.381 0.776 0.015 0
200.00 1390.50 0.272 24173508.7 0.379 0.776 0.014 0
200.50 1391.50 0.273 24173512.9 0.378 0.776 0.013 0
200.50 1392.00 0.275 24173517.0 0.376 0.776 0.012 0
200.50 1392.50 0.277 24173521.2 0.375 0.776 0.012 0
200.50 1393.50 0.280 24173525.4 0.373 0.776 0.012 0
200.50 1393.50 0.282 24173529.5 0.372 0.776 0.012 0
200.50 1394.00 0.284 24173533.7 0.370 0.776 0.012 0
200.50 1394.00 0.282 24173537.9 0.369 0.776 0.008 1
200.50 1394.00 0.283 24173542.0 0.368 0.776 0.008 1
200.50 1394.00 0.284 24173546.2 0.367 0.776 0.007 1
200.50 1394.00 0.290 24173550.4 0.366 0.776 0.009 1
200.50 1394.00 0.291 24173554.5 0.364 0.776 0.009 1
200.50 1394.00 0.292 24173558.7 0.363 0.776 0.008 1
200.50 1394.00 0.293 24173562.9 0.362 0.776 0.008 1
200.50 1394.00 0.301 24173567.0 0.362 0.776 0.008 1
200.50 1393.50 0.302 24173571.2 0.361 0.776 0.008 1
200.50 1393.50 0.304 24173575.4 0.360 0.776 0.007 1
200.50 1393.50 0.306 24173579.5 0.359 0.776 0.007 1
200.50 1393.50 0.325 24173583.7 0.358 0.776 0.002 1
200.50 1393.50 0.329 24173587.9 0.357 0.776 0.001 1
200.50 1393.50 0.331 24173592.0 0.356 0.776 -0.000 1
200.50 1393.50 0.327 24173596.2 0.356 0.776 -0.000 1
200.50 1393.00 0.310 24173600.4 0.355 0.776 0.003 0
200.50 1393.00 0.334 24173604.5 0.354 0.776 -0.002 1
200.50 1393.00 0.337 24173608.7 0.353 0.776 -0.002 1
200.50 1393.00 0.331 24173612.9 0.353 0.776 -0.001 1
200.50 1393.00 0.334 24173617.0 0.352 0.776 -0.001 1
200.50 1393.00 0.336 24173621.2 0.352 0.776 -0.002 1
200.50 1393.00 0.322 24173625.4 0.351 0.776 0.001 1
200.50 1393.00 0.307 24173629.5 0.351 0.776 0.001 1
200.50 1393.00 0.308 24173633.7 0.350 0.776 0.001 1
200.50 1393.00 0.307 24173637.9 0.350 0.776 0.001 1
200.50 1393.00 0.300 24173642.0 0.349 0.776 -0.000 1
200.50 1393.00 0.298 24173646.2 0.349 0.776 -0.000 1
200.50 1393.00 0.297 24173650.4 0.348 0.776 -0.001 1
200.50 1393.00 0.293 24173654.5 0.348 0.776 -0.001 1
200.50 1393.00 0.276 24173658.7 0.348 0.776 -0.001 1
200.50 1393.00 0.272 24173662.9 0.347 0.776 -0.002 1
200.50 1393.00 0.270 24173667.0 0.347 0.776 -0.002 1
200.50 1393.00 0.251 24173671.2 0.347 0.776 0.002 1
200.50 1393.00 0.248 24173675.4 0.347 0.776 0.002 1
200.50 1393.00 0.244 24173679.5 0.347 0.776 0.003 1
200.50 1393.00 0.241 24173683.7 0.346 0.776 0.003 1
200.50 1393.00 0.250 24173687.9 0.346 0.776 0.005 1
200.50 1393.00 0.247 24173692.0 0.346 0.776 0.006 1
200.50 1393.00 0.244 24173696.2 0.346 0.776 0.006 1
201.00 1393.00 0.264 24173700.4 0.346 0.776 0.005 0
201.00 1393.00 0.245 24173704.5 0.346 0.776 0.003 1
201.00 1393.00 0.242 24173708.7 0.346 0.776 0.003 1
201.50 1393.00 0.271 24173712.9 0.346 0.776 0.004 0
202.00 1393.00 0.274 24173717.0 0.346 0.776 0.004 0
202.50 1393.00 0.274 24173721.2 0.346 0.776 0.005 0
203.00 1393.00 0.274 24173725.4 0.346 0.776 0.005 0
203.50 1393.50 0.276 24173729.5 0.346 0.776 0.005 0
204.50 1393.50 0.278 24173733.7 0.346 0.776 0.004 0
205.50 1393.50 0.278 24173737.9 0.346 0.776 0.004 0
206.50 1394.00 0.279 24173742.0 0.346 0.776 0.003 0
207.50 1394.00 0.282 24173746.2 0.346 0.776 0.002 0
209.00 1394.00 0.284 24173750.4 0.346 0.776 0.001 0
210.50 1394.50 0.286 24173754.5 0.346 0.776 0.000 0
212.50 1394.50 0.287 24173758.7 0.346 0.776 -0.002 0
214.00 1394.50 0.287 24173762.9 0.346 0.776 -0.004 0
216.00 1394.50 0.287 24173767.0 0.346 0.776 -0.005 0
218.00 1395.00 0.287 24173771.2 0.346 0.776 -0.007 0
220.50 1395.00 0.290 24173775.4 0.346 0.776 -0.008 0
222.50 1395.00 0.298 24173779.5 0.345 0.776 -0.010 0
224.50 1395.00 0.302 24173783.7 0.345 0.776 -0.012 0
227.00 1395.00 0.302 24173787.9 0.345 0.776 -0.012 0
229.00 1395.00 0.303 24173792.0 0.345 0.776 -0.012 0
231.00 1394.50 0.304 24173796.2 0.345 0.776 -0.012 0
233.50 1394.00 0.309 24173800.4 0.345 0.776 -0.012 0
235.50 1394.00 0.316 24173804.5 0.345 0.776 -0.013 0
237.50 1393.50 0.320 24173808.7 0.344 0.776 -0.015 0
239.50 1393.50 0.320 24173812.9 0.344 0.776 -0.017 0
241.50 1393.00 0.320 24173817.0 0.344 0.776 -0.019 0
244.00 1392.50 0.320 24173821.2 0.344 0.776 -0.020 0
246.50 1392.00 0.322 24173825.4 0.343 0.776 -0.021 0
248.00 1391.50 0.325 24173829.5 0.343 0.776 -0.023 0
250.00 1391.00 0.325 24173833.7 0.343 0.776 -0.024 0
252.00 1391.00 0.325 24173837.9 0.342 0.776 -0.026 0
254.00 1390.50 0.329 24173842.0 0.342 0.776 -0.028 0
256.50 1390.50 0.336 24173846.2 0.342 0.776 -0.031 0
259.00 1390.00 0.337 24173850.4 0.341 0.776 -0.033 0
261.00 1390.00 0.337 24173854.5 0.341 0.776 -0.035 0
263.00 1390.00 0.340 24173858.7 0.340 0.776 -0.037 0
265.50 1389.50 0.343 24173862.9 0.340 0.776 -0.039 0
267.50 1389.50 0.347 24173867.0 0.340 0.776 -0.040 0
269.50 1389.00 0.352 24173871.2 0.340 0.776 -0.041 0
272.00 1389.00 0.353 24173875.4 0.340 0.776 -0.043 0
274.00 1388.50 0.353 24173879.5 0.339 0.776 -0.046 0
276.00 1388.50 0.361 24173883.7 0.339 0.776 -0.048 0
278.50 1388.50 0.371 24173887.9 0.339 0.776 -0.050 0
280.50 1388.50 0.373 24173892.0 0.338 0.776 -0.053 0
282.50 1388.00 0.373 24173896.2 0.338 0.776 -0.055 0
285.00 1388.00 0.375 24173900.4 0.338 0.776 -0.057 0
287.00 1387.50 0.377 24173904.5 0.337 0.776 -0.058 0
289.00 1387.50 0.378 24173908.7 0.337 0.776 -0.060 0
291.00 1387.00 0.379 24173912.9 0.337 0.776 -0.061 0
293.00 1386.50 0.380 24173917.0 0.337 0.776 -0.062 0
295.00 1386.50 0.381 24173921.2 0.336 0.776 -0.062 0
297.00 1386.00 0.386 24173925.4 0.336 0.776 -0.063 0
299.00 1386.00 0.391 24173929.5 0.336 0.776 -0.064 0
301.00 1386.00 0.390 24173933.7 0.336 0.776 -0.065 0
302.50 1385.50 0.389 24173937.9 0.335 0.776 -0.066 0
304.50 1385.50 0.388 24173942.0 0.335 0.776 -0.067 0
306.50 1385.50 0.388 24173946.2 0.335 0.776 -0.068 0
308.50 1385.00 0.386 24173950.4 0.335 0.776 -0.069 0
310.00 1385.00 0.385 24173954.5 0.335 0.776 -0.070 0
311.50 1384.50 0.385 24173958.7 0.335 0.776 -0.071 0
313.00 1384.50 0.385 24173962.9 0.335 0.776 -0.072 0
314.50 1384.00 0.388 24173967.0 0.335 0.776 -0.073 0
316.00 1384.00 0.391 24173971.2 0.334 0.776 -0.074 0
317.50 1384.00 0.393 24173975.4 0.334 0.776 -0.075 0
319.00 1383.50 0.395 24173979.5 0.334 0.776 -0.076 0
320.00 1383.50 0.399 24173983.7 0.334 0.776 -0.077 0
321.50 1383.50 0.403 24173987.9 0.334 0.776 -0.078 0
323.00 1383.50 0.407 24173992.0 0.334 0.776 -0.079 0
324.00 1383.50 0.411 24173996.2 0.334 0.776 -0.080 0
326.00 1383.50 0.415 24174000.4 0.334 0.776 -0.081 0
327.00 1383.50 0.417 24174004.5 0.334 0.776 -0.082 0
328.00 1383.00 0.417 24174008.7 0.334 0.776 -0.083 0
329.50 1383.00 0.419 24174012.9 0.334 0.776 -0.084 0
330.50 1383.00 0.423 24174017.0 0.334 0.776 -0.084 0
331.50 1383.00 0.425 24174021.2 0.334 0.776 -0.085 0
333.00 1383.00 0.425 24174025.4 0.334 0.776 -0.086 0
334.00 1383.00 0.425 24174029.5 0.334 0.776 -0.086 0
335.00 1383.00 0.425 24174033.7 0.334 0.776 -0.085 0
336.00 1383.00 0.428 24174037.9 0.334 0.776 -0.085 0
336.50 1383.00 0.434 24174042.0 0.334 0.777 -0.085 0
337.50 1383.00 0.437 24174046.2 0.334 0.777 -0.086 0
338.50 1383.00 0.437 24174050.4 0.334 0.777 -0.087 0
339.50 1383.00 0.437 24174054.5 0.334 0.778 -0.088 0
340.00 1383.00 0.437 24174058.7 0.334 0.778 -0.088 0
340.50 1383.00 0.437 24174062.9 0.334 0.778 -0.089 0
341.50 1383.00 0.437 24174067.0 0.334 0.778 -0.090 0
342.00 1383.00 0.437 24174071.2 0.334 0.778 -0.090 0
342.50 1383.00 0.437 24174075.4 0.334 0.778 -0.091 0
343.00 1382.50 0.437 24174079.5 0.334 0.778 -0.092 0
343.50 1382.50 0.437 24174083.7 0.334 0.778 -0.093 0
344.00 1382.50 0.437 24174087.9 0.334 0.778 -0.093 0
344.50 1382.50 0.437 24174092.0 0.334 0.778 -0.094 0
345.00 1382.50 0.437 24174096.2 0.334 0.778 -0.095 0
345.50 1382.00 0.437 24174100.4 0.334 0.778 -0.095 0
345.50 1382.00 0.445 24174104.5 0.334 0.778 -0.095 1
345.50 1382.00 0.440 24174108.7 0.334 0.778 -0.096 1
346.00 1382.00 0.435 24174112.9 0.334 0.778 -0.097 0
346.00 1382.00 0.441 24174117.0 0.334 0.779 -0.097 1
346.00 1382.00 0.436 24174121.2 0.334 0.779 -0.099 1
346.00 1382.00 0.437 24174125.4 0.334 0.779 -0.098 1
346.00 1382.00 0.437 24174129.5 0.334 0.779 -0.098 1
346.00 1382.00 0.437 24174133.7 0.334 0.780 -0.099 1
346.00 1382.00 0.433 24174137.9 0.334 0.780 -0.098 1
346.00 1382.00 0.432 24174142.0 0.334 0.780 -0.098 1
346.00 1382.00 0.432 24174146.2 0.334 0.780 -0.098 1
346.00 1382.00 0.452 24174150.4 0.334 0.781 -0.099 1
346.00 1382.00 0.472 24174154.5 0.334 0.781 -0.099 1
346.00 1382.00 0.473 24174158.7 0.334 0.781 -0.099 1
346.00 1382.00 0.475 24174162.9 0.334 0.782 -0.099 1
346.00 1382.00 0.499 24174167.0 0.334 0.782 -0.100 1
346.00 1382.00 0.514 24174171.2 0.334 0.782 -0.100 1
346.00 1382.00 0.529 24174175.4 0.334 0.782 -0.100 1
345.50 1382.00 0.537 24174179.5 0.334 0.783 -0.100 1
345.50 1381.50 0.498 24174183.7 0.334 0.783 -0.106 0
345.50 1381.50 0.526 24174187.9 0.334 0.783 -0.105 1
345.00 1381.50 0.498 24174192.0 0.334 0.783 -0.107 0
345.00 1381.00 0.493 24174196.2 0.334 0.783 -0.108 0
345.00 1381.00 0.514 24174200.4 0.334 0.784 -0.106 1
344.50 1380.50 0.481 24174204.5 0.334 0.784 -0.108 0
344.50 1380.50 0.524 24174208.7 0.334 0.784 -0.106 1
344.00 1380.00 0.475 24174212.9 0.334 0.784 -0.108 0
344.00 1379.50 0.475 24174217.0 0.334 0.784 -0.108 0
343.50 1379.00 0.475 24174221.2 0.334 0.784 -0.107 0
343.50 1378.50 0.475 24174225.4 0.334 0.784 -0.107 0
343.00 1377.50 0.475 24174229.5 0.334 0.784 -0.107 0
343.00 1377.00 0.474 24174233.7 0.334 0.784 -0.107 0
342.50 1376.50 0.473 24174237.9 0.334 0.784 -0.106 0
342.50 1375.50 0.472 24174242.0 0.334 0.784 -0.106 0
342.00 1375.00 0.472 24174246.2 0.334 0.784 -0.106 0
342.00 1374.00 0.471 24174250.4 0.334 0.784 -0.105 0
341.50 1373.00 0.471 24174254.5 0.334 0.784 -0.104 0
341.50 1372.00 0.471 24174258.7 0.334 0.784 -0.103 0
341.00 1370.50 0.471 24174262.9 0.334 0.784 -0.103 0
341.00 1369.50 0.471 24174267.0 0.334 0.784 -0.102 0
340.50 1368.00 0.471 24174271.2 0.334 0.784 -0.101 0
340.50 1366.50 0.471 24174275.4 0.334 0.784 -0.100 0
340.00 1365.00 0.471 24174279.5 0.334 0.784 -0.100 0
340.00 1363.50 0.471 24174283.7 0.334 0.784 -0.099 0
339.50 1361.50 0.471 24174287.9 0.334 0.784 -0.099 0
339.50 1360.00 0.471 24174292.0 0.334 0.784 -0.098 0
339.00 1358.00 0.470 24174296.2 0.334 0.784 -0.098 0
338.50 1356.00 0.469 24174300.4 0.334 0.784 -0.098 0
338.50 1354.50 0.469 24174304.5 0.334 0.784 -0.097 0
338.00 1353.00 0.468 24174308.7 0.334 0.784 -0.097 0
338.00 1351.00 0.467 24174312.9 0.334 0.784 -0.096 0
337.50 1349.50 0.467 24174317.0 0.334 0.784 -0.095 0
337.50 1348.00 0.467 24174321.2 0.334 0.784 -0.094 0
337.00 1346.00 0.466 24174325.4 0.334 0.784 -0.094 0
337.00 1344.00 0.466 24174329.5 0.334 0.784 -0.093 0
336.50 1342.50 0.465 24174333.7 0.334 0.784 -0.093 0
336.50 1340.50 0.464 24174337.9 0.334 0.784 -0.092 0
336.00 1338.50 0.463 24174342.0 0.334 0.784 -0.091 0
335.50 1336.50 0.463 24174346.2 0.334 0.784 -0.091 0
335.00 1334.00 0.463 24174350.4 0.334 0.784 -0.090 0
335.00 1332.00 0.463 24174354.5 0.334 0.784 -0.090 0
334.50 1330.50 0.463 24174358.7 0.334 0.784 -0.089 0
334.00 1328.50 0.463 24174362.9 0.334 0.784 -0.088 0
333.50 1327.00 0.463 24174367.0 0.334 0.784 -0.088 0
333.00 1325.00 0.463 24174371.2 0.334 0.784 -0.087 0
332.50 1322.50 0.463 24174375.4 0.334 0.784 -0.087 0
332.00 1320.50 0.463 24174379.5 0.334 0.784 -0.086 0
331.50 1318.50 0.463 24174383.7 0.334 0.784 -0.086 0
331.00 1316.50 0.462 24174387.9 0.334 0.784 -0.086 0
330.50 1314.00 0.461 24174392.0 0.334 0.784 -0.085 0
330.50 1312.00 0.459 24174396.2 0.334 0.784 -0.085 0
329.50 1309.50 0.458 24174400.4 0.334 0.784 -0.085 0
329.50 1307.50 0.458 24174404.5 0.334 0.784 -0.085 0
329.00 1306.00 0.458 24174408.7 0.334 0.784 -0.085 0
328.50 1304.00 0.458 24174412.9 0.334 0.784 -0.086 0
328.00 1301.50 0.458 24174417.0 0.334 0.784 -0.086 0
327.50 1299.50 0.457 24174421.2 0.334 0.784 -0.085 0
327.00 1296.50 0.454 24174425.4 0.334 0.784 -0.085 0
327.00 1294.50 0.451 24174429.5 0.334 0.784 -0.085 0
326.50 1292.00 0.448 24174433.7 0.334 0.784 -0.084 0
326.00 1290.00 0.445 24174437.9 0.334 0.784 -0.084 0
325.50 1288.00 0.442 24174442.0 0.334 0.784 -0.083 0
325.00 1285.50 0.439 24174446.2 0.334 0.784 -0.083 0
325.00 1283.50 0.438 24174450.4 0.334 0.784 -0.082 0
324.50 1281.50 0.438 24174454.5 0.334 0.784 -0.082 0
324.00 1279.50 0.440 24174458.7 0.334 0.784 -0.082 0
323.50 1277.50 0.442 24174462.9 0.334 0.784 -0.082 0
323.00 1275.00 0.444 24174467.0 0.334 0.784 -0.082 0
322.50 1272.50 0.445 24174471.2 0.334 0.784 -0.082 0
322.00 1270.00 0.445 24174475.4 0.334 0.784 -0.082 0
321.50 1268.00 0.445 24174479.5 0.334 0.784 -0.082 0
321.00 1266.00 0.449 24174483.7 0.334 0.784 -0.082 0
320.50 1264.50 0.454 24174487.9 0.334 0.784 -0.083 0
320.00 1262.50 0.455 24174492.0 0.334 0.784 -0.083 0
319.50 1261.00 0.457 24174496.2 0.334 0.784 -0.083 0
319.00 1259.00 0.456 24174500.4 0.334 0.784 -0.083 0
318.50 1257.00 0.455 24174504.5 0.334 0.784 -0.083 0
318.00 1255.50 0.455 24174508.7 0.334 0.784 -0.083 0
317.50 1253.50 0.456 24174512.9 0.334 0.784 -0.083 0
317.00 1251.50 0.457 24174517.0 0.334 0.784 -0.082 0
316.50 1249.50 0.458 24174521.2 0.334 0.784 -0.082 0
316.00 1247.00 0.460 24174525.4 0.334 0.784 -0.082 0
315.50 1245.50 0.461 24174529.5 0.334 0.784 -0.082 0
315.00 1244.00 0.461 24174533.7 0.334 0.784 -0.082 0
314.50 1242.50 0.461 24174537.9 0.334 0.784 -0.082 0
314.00 1241.00 0.461 24174542.0 0.334 0.784 -0.081 0
314.00 1240.00 0.461 24174546.2 0.334 0.784 -0.081 0
313.50 1238.50 0.460 24174550.4 0.334 0.784 -0.082 0
313.00 1237.00 0.459 24174554.5 0.334 0.784 -0.082 0
312.50 1236.00 0.459 24174558.7 0.334 0.784 -0.082 0
312.50 1234.50 0.460 24174562.9 0.334 0.784 -0.082 0
312.00 1233.00 0.461 24174567.0 0.334 0.784 -0.082 0
312.00 1232.00 0.461 24174571.2 0.334 0.784 -0.083 0
311.50 1230.50 0.461 24174575.4 0.334 0.784 -0.083 0
311.50 1229.00 0.462 24174579.5 0.334 0.784 -0.084 0
311.00 1228.00 0.464 24174583.7 0.334 0.784 -0.084 0
311.00 1227.00 0.465 24174587.9 0.334 0.784 -0.084 0
310.50 1226.00 0.465 24174592.0 0.334 0.784 -0.085 0
310.50 1225.50 0.465 24174596.2 0.334 0.784 -0.085 0
310.00 1224.50 0.465 24174600.4 0.334 0.784 -0.086 0
310.00 1223.50 0.465 24174604.5 0.334 0.784 -0.086 0
309.50 1223.00 0.465 24174608.7 0.334 0.784 -0.086 0
309.50 1222.50 0.466 24174612.9 0.334 0.784 -0.087 0
309.50 1222.00 0.467 24174617.0 0.334 0.784 -0.087 0
309.00 1221.50 0.468 24174621.2 0.334 0.784 -0.087 0
309.00 1221.50 0.467 24174625.4 0.334 0.784 -0.090 1
309.00 1221.00 0.474 24174629.5 0.334 0.784 -0.088 0
309.00 1221.00 0.468 24174633.7 0.334 0.784 -0.090 1
308.50 1220.50 0.482 24174637.9 0.334 0.784 -0.089 0
308.50 1220.50 0.470 24174642.0 0.334 0.784 -0.091 1
308.50 1220.50 0.483 24174646.2 0.334 0.784 -0.092 1
308.50 1220.00 0.489 24174650.4 0.334 0.784 -0.089 0
308.00 1220.00 0.491 24174654.5 0.334 0.784 -0.089 0
308.00 1220.00 0.486 24174658.7 0.334 0.784 -0.093 1
308.00 1220.00 0.492 24174662.9 0.334 0.784 -0.092 1
308.00 1220.00 0.493 24174667.0 0.334 0.784 -0.092 1
308.00 1220.00 0.495 24174671.2 0.334 0.784 -0.092 1
308.00 1220.00 0.498 24174675.4 0.334 0.784 -0.092 1
308.00 1220.00 0.500 24174679.5 0.334 0.784 -0.092 1
308.00 1220.00 0.502 24174683.7 0.334 0.784 -0.092 1
308.00 1220.00 0.506 24174687.9 0.334 0.784 -0.092 1
308.00 1220.00 0.500 24174692.0 0.334 0.784 -0.090 1
308.00 1220.00 0.502 24174696.2 0.334 0.784 -0.089 1
308.00 1220.00 0.504 24174700.4 0.334 0.784 -0.089 1
308.00 1220.00 0.507 24174704.5 0.334 0.784 -0.089 1
308.00 1220.00 0.503 24174708.7 0.334 0.784 -0.089 1
308.00 1220.00 0.505 24174712.9 0.334 0.784 -0.088 1
