# krabink-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
447.00 749.50 0.407 24981750.7 0.829 0.919 -0.436 0
438.50 762.50 0.407 24981754.9 0.804 0.919 -0.447 0
430.50 777.00 0.407 24981759.0 0.776 0.919 -0.458 0
422.00 792.00 0.408 24981763.2 0.750 0.919 -0.477 0
414.00 807.50 0.408 24981767.4 0.721 0.919 -0.497 0
406.00 823.50 0.418 24981771.5 0.691 0.919 -0.524 0
400.00 836.00 0.432 24981775.7 0.662 0.919 -0.551 0
395.00 849.00 0.446 24981779.9 0.633 0.919 -0.579 0
391.00 860.00 0.460 24981784.0 0.605 0.919 -0.611 0
387.50 870.00 0.460 24981788.2 0.579 0.919 -0.644 0
386.00 878.50 0.457 24981792.4 0.552 0.919 -0.671 0
385.00 884.50 0.437 24981796.5 0.525 0.919 -0.698 0
385.50 887.50 0.413 24981800.7 0.500 0.919 -0.718 0
387.00 889.00 0.390 24981804.9 0.479 0.919 -0.738 0
389.00 889.00 0.367 24981809.0 0.459 0.919 -0.759 0
392.50 888.00 0.360 24981813.2 0.440 0.919 -0.772 0
397.00 885.50 0.354 24981817.4 0.424 0.919 -0.786 0
403.00 881.00 0.346 24981821.5 0.409 0.919 -0.795 0
409.00 876.50 0.338 24981825.7 0.396 0.919 -0.803 0
416.00 870.00 0.325 24981829.9 0.389 0.919 -0.811 0
424.00 861.50 0.312 24981834.0 0.387 0.919 -0.810 0
432.50 853.00 0.293 24981838.2 0.387 0.919 -0.808 0
441.00 843.50 0.274 24981842.4 0.387 0.919 -0.802 0
451.50 832.50 0.256 24981846.5 0.387 0.919 -0.796 0
460.00 822.50 0.238 24981850.7 0.387 0.919 -0.789 0
470.00 812.50 0.230 24981854.9 0.387 0.919 -0.781 0
479.50 801.50 0.222 24981859.0 0.387 0.919 -0.774 0
490.50 791.00 0.222 24981863.2 0.387 0.919 -0.765 0
501.00 781.00 0.222 24981867.4 0.387 0.919 -0.756 0
512.00 770.50 0.223 24981871.5 0.396 0.919 -0.747 0
521.50 763.00 0.224 24981875.7 0.424 0.919 -0.738 0
530.50 756.50 0.225 24981879.9 0.453 0.919 -0.728 0
539.00 751.00 0.225 24981884.0 0.483 0.919 -0.724 0
546.50 747.50 0.229 24981888.2 0.507 0.919 -0.719 0
553.00 745.50 0.235 24981892.4 0.528 0.919 -0.721 0
558.00 745.00 0.256 24981896.5 0.549 0.919 -0.723 0
561.00 746.00 0.280 24981900.7 0.567 0.919 -0.725 0
563.00 748.00 0.322 24981904.9 0.580 0.919 -0.729 0
563.50 750.50 0.363 24981909.0 0.593 0.919 -0.734 0
563.50 754.50 0.401 24981913.2 0.604 0.919 -0.738 0
563.50 759.50 0.433 24981917.4 0.612 0.919 -0.742 0
562.00 766.00 0.451 24981921.5 0.619 0.919 -0.749 0
560.00 772.00 0.466 24981925.7 0.624 0.919 -0.755 0
557.00 779.50 0.473 24981929.9 0.626 0.919 -0.761 0
554.00 787.50 0.478 24981934.0 0.626 0.919 -0.769 0
550.00 796.50 0.478 24981938.2 0.626 0.920 -0.777 0
546.00 806.00 0.471 24981942.4 0.626 0.922 -0.786 0
541.00 817.00 0.449 24981946.5 0.626 0.924 -0.795 0
537.00 826.50 0.425 24981950.7 0.626 0.926 -0.805 0
532.50 837.00 0.399 24981954.9 0.626 0.929 -0.815 0
528.00 848.50 0.378 24981959.0 0.626 0.932 -0.826 0
523.50 859.50 0.364 24981963.2 0.626 0.935 -0.841 0
519.50 871.50 0.355 24981967.4 0.626 0.939 -0.857 0
515.00 884.00 0.351 24981971.5 0.624 0.943 -0.879 0
512.00 895.00 0.346 24981975.7 0.598 0.948 -0.902 0
509.50 905.50 0.341 24981979.9 0.571 0.953 -0.925 0
507.50 916.50 0.332 24981984.0 0.543 0.958 -0.952 0
505.50 926.50 0.321 24981988.2 0.513 0.963 -0.980 0
504.50 936.50 0.297 24981992.4 0.483 0.968 -1.004 0
503.50 946.00 0.261 24981996.5 0.449 0.974 -1.029 0
503.00 953.50 0.217 24982000.7 0.415 0.979 -1.054 0
503.00 961.50 0.168 24982004.9 0.381 0.983 -1.075 0
503.50 968.00 0.116 24982009.0 0.348 0.987 -1.097 0
504.50 974.50 0.063 24982013.2 0.315 0.992 -1.115 0
506.00 981.00 0.029 24982017.4 0.281 0.996 -1.134 0
508.00 986.50 0.007 24982021.5 0.245 1.000 -1.150 0
510.00 990.00 0.000 24982025.7 0.212 1.004 -1.166 0
512.00 993.00 0.000 24982029.9 0.185 1.008 -1.183 0
