# krabink-stroke v2
# expect: none
# tool: pen size: 2.6799407 color: 53d769ff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
298.50 384.00 0.345 24973925.7 0.351 0.938 2.562 0
299.00 382.00 0.350 24973929.8 0.351 0.938 2.563 0
299.50 380.00 0.355 24973934.0 0.351 0.938 2.563 0
299.50 378.00 0.360 24973938.2 0.351 0.938 2.563 0
300.00 376.50 0.366 24973942.3 0.351 0.939 2.563 0
300.00 374.50 0.375 24973946.5 0.351 0.939 2.562 0
300.00 373.50 0.387 24973950.7 0.351 0.940 2.564 0
300.00 373.00 0.394 24973954.8 0.351 0.941 2.566 0
300.00 373.00 0.396 24973959.0 0.351 0.941 2.568 0
300.00 373.00 0.382 24973963.2 0.351 0.941 2.569 1
300.00 373.00 0.397 24973967.3 0.351 0.942 2.563 1
300.00 373.50 0.412 24973971.5 0.351 0.942 2.563 1
300.00 374.00 0.422 24973975.7 0.351 0.942 2.578 0
300.00 375.50 0.430 24973979.8 0.351 0.942 2.578 0
300.00 377.00 0.440 24973984.0 0.351 0.942 2.578 0
300.50 378.50 0.449 24973988.2 0.351 0.942 2.578 0
300.50 380.50 0.457 24973992.3 0.351 0.942 2.572 0
301.00 383.00 0.459 24973996.5 0.351 0.942 2.566 0
301.50 385.00 0.459 24974000.7 0.351 0.942 2.560 0
302.00 387.00 0.451 24974004.8 0.351 0.942 2.554 0
302.50 389.00 0.438 24974009.0 0.351 0.942 2.549 0
303.00 391.00 0.420 24974013.2 0.351 0.942 2.545 0
304.00 393.00 0.400 24974017.3 0.351 0.942 2.541 0
305.00 395.50 0.381 24974021.5 0.351 0.942 2.535 0
305.50 397.50 0.362 24974025.7 0.351 0.942 2.528 0
306.50 399.00 0.339 24974029.8 0.351 0.942 2.526 0
307.50 400.00 0.314 24974034.0 0.351 0.942 2.523 0
309.00 401.00 0.304 24974038.2 0.351 0.942 2.520 0
310.00 401.50 0.298 24974042.3 0.351 0.943 2.519 0
311.50 401.50 0.297 24974046.5 0.351 0.943 2.517 0
312.50 401.50 0.297 24974050.7 0.351 0.944 2.517 0
313.50 400.50 0.285 24974054.8 0.351 0.945 2.517 0
314.50 399.50 0.273 24974059.0 0.351 0.946 2.506 0
315.50 398.00 0.270 24974063.2 0.351 0.947 2.495 0
316.50 396.00 0.269 24974067.3 0.351 0.948 2.484 0
317.50 394.00 0.262 24974071.5 0.351 0.949 2.486 0
318.50 392.00 0.254 24974075.7 0.351 0.951 2.489 0
319.00 390.00 0.251 24974079.8 0.351 0.952 2.493 0
319.50 387.50 0.248 24974084.0 0.351 0.953 2.496 0
320.00 386.00 0.248 24974088.2 0.351 0.955 2.500 0
320.50 384.00 0.248 24974092.3 0.351 0.956 2.501 0
321.00 382.00 0.248 24974096.5 0.351 0.957 2.502 0
321.50 380.00 0.249 24974100.7 0.351 0.958 2.503 0
321.50 378.50 0.254 24974104.8 0.351 0.959 2.504 0
321.50 377.00 0.260 24974109.0 0.351 0.959 2.505 0
321.50 375.50 0.263 24974113.2 0.351 0.960 2.507 0
321.50 374.00 0.267 24974117.3 0.351 0.960 2.508 0
321.50 372.00 0.276 24974121.5 0.351 0.961 2.510 0
321.00 370.50 0.286 24974125.7 0.351 0.962 2.512 0
320.00 369.50 0.306 24974129.8 0.351 0.963 2.514 0
319.00 368.00 0.327 24974134.0 0.351 0.963 2.515 0
318.50 367.50 0.351 24974138.2 0.351 0.964 2.516 0
317.50 366.50 0.374 24974142.3 0.351 0.964 2.518 0
316.50 366.00 0.392 24974146.5 0.351 0.964 2.521 0
316.00 366.00 0.409 24974150.7 0.351 0.964 2.525 0
315.50 366.00 0.420 24974154.8 0.351 0.964 2.530 0
314.50 366.00 0.430 24974159.0 0.351 0.965 2.530 0
314.00 366.50 0.438 24974163.2 0.351 0.965 2.531 0
313.50 367.00 0.445 24974167.3 0.351 0.965 2.532 0
313.00 368.00 0.451 24974171.5 0.351 0.965 2.534 0
313.00 369.00 0.454 24974175.7 0.351 0.965 2.537 0
312.50 370.50 0.454 24974179.8 0.351 0.965 2.541 0
312.50 372.00 0.453 24974184.0 0.351 0.965 2.545 0
312.50 373.50 0.451 24974188.2 0.351 0.965 2.549 0
312.50 375.50 0.446 24974192.3 0.351 0.965 2.548 0
312.50 377.00 0.438 24974196.5 0.351 0.965 2.548 0
312.50 379.00 0.427 24974200.7 0.351 0.965 2.545 0
312.50 380.50 0.413 24974204.8 0.351 0.965 2.543 0
313.00 382.00 0.399 24974209.0 0.351 0.965 2.540 0
313.50 383.50 0.385 24974213.2 0.351 0.965 2.538 0
314.00 385.00 0.371 24974217.3 0.351 0.965 2.535 0
314.50 386.50 0.357 24974221.5 0.351 0.965 2.532 0
315.50 387.50 0.343 24974225.7 0.351 0.965 2.529 0
316.00 388.50 0.327 24974229.8 0.351 0.965 2.528 0
317.00 389.50 0.315 24974234.0 0.351 0.965 2.527 0
318.00 390.00 0.305 24974238.2 0.351 0.965 2.527 0
319.00 390.50 0.303 24974242.3 0.351 0.965 2.527 0
320.00 391.00 0.304 24974246.5 0.351 0.965 2.528 0
320.50 391.00 0.309 24974250.7 0.351 0.965 2.516 0
321.50 390.50 0.316 24974254.8 0.351 0.965 2.504 0
322.00 390.00 0.324 24974259.0 0.351 0.965 2.500 0
323.00 389.00 0.332 24974263.2 0.351 0.965 2.496 0
323.50 387.50 0.338 24974267.3 0.351 0.965 2.493 0
324.00 386.50 0.343 24974271.5 0.351 0.965 2.494 0
324.00 385.00 0.350 24974275.7 0.351 0.965 2.496 0
324.50 383.50 0.358 24974279.8 0.351 0.965 2.499 0
324.50 382.00 0.364 24974284.0 0.351 0.965 2.502 0
324.50 381.00 0.369 24974288.2 0.351 0.965 2.506 0
324.50 379.50 0.377 24974292.3 0.351 0.965 2.505 0
325.00 378.00 0.385 24974296.5 0.351 0.965 2.505 0
325.00 376.50 0.393 24974300.7 0.351 0.965 2.508 0
325.00 375.50 0.401 24974304.8 0.351 0.965 2.510 0
325.00 374.50 0.408 24974309.0 0.351 0.965 2.512 0
324.50 373.50 0.414 24974313.2 0.351 0.965 2.512 0
324.00 372.50 0.423 24974317.3 0.351 0.965 2.511 0
324.00 371.50 0.432 24974321.5 0.351 0.965 2.512 0
323.50 371.00 0.444 24974325.7 0.351 0.965 2.513 0
323.00 370.50 0.455 24974329.8 0.351 0.965 2.513 0
323.00 370.00 0.452 24974334.0 0.351 0.965 2.513 0
322.50 370.00 0.448 24974338.2 0.351 0.965 2.513 0
322.50 370.00 0.477 24974342.3 0.351 0.965 2.517 1
322.00 370.00 0.469 24974346.5 0.351 0.965 2.511 0
322.00 370.00 0.492 24974350.7 0.351 0.965 2.518 1
322.00 370.00 0.500 24974354.8 0.351 0.965 2.519 1
322.00 370.50 0.495 24974359.0 0.351 0.965 2.512 0
322.50 371.50 0.509 24974363.2 0.351 0.965 2.511 0
323.00 372.50 0.524 24974367.3 0.351 0.965 2.509 0
323.50 374.00 0.537 24974371.5 0.351 0.965 2.504 0
324.50 375.00 0.537 24974375.7 0.351 0.965 2.499 0
325.00 376.50 0.534 24974379.8 0.351 0.965 2.495 0
326.00 378.00 0.509 24974384.0 0.351 0.965 2.490 0
327.00 379.50 0.480 24974388.2 0.351 0.965 2.486 0
328.00 381.00 0.436 24974392.3 0.351 0.965 2.483 0
329.50 382.50 0.385 24974396.5 0.351 0.965 2.479 0
330.50 384.00 0.311 24974400.7 0.351 0.965 2.478 0
331.50 385.00 0.244 24974404.8 0.351 0.965 2.477 0
333.00 385.50 0.207 24974409.0 0.351 0.965 2.476 0
334.50 386.50 0.158 24974413.2 0.351 0.965 2.480 0
336.50 387.00 0.075 24974417.3 0.351 0.965 2.483 0
338.00 387.00 0.015 24974421.5 0.351 0.965 2.486 0
340.00 387.00 0.006 24974425.7 0.351 0.965 2.489 0
341.50 387.00 0.001 24974429.8 0.351 0.965 2.493 0
343.50 386.50 0.000 24974434.0 0.351 0.965 2.498 0
