# krabink-stroke v2
# expect: none
# tool: marker size: 20.625 color: 53d769eb brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
425.50 524.00 0.200 25024659.9 0.751 0.818 2.881 0
416.00 534.50 0.200 25024664.0 0.751 0.818 2.883 0
406.50 546.00 0.200 25024668.2 0.751 0.818 2.885 0
396.50 558.00 0.200 25024672.4 0.751 0.818 2.887 0
388.00 568.50 0.196 25024676.5 0.751 0.818 2.890 0
379.00 579.50 0.193 25024680.7 0.751 0.818 2.893 0
370.50 591.50 0.193 25024684.9 0.742 0.818 2.896 0
361.50 602.50 0.193 25024689.0 0.725 0.818 2.900 0
353.50 613.50 0.194 25024693.2 0.707 0.818 2.903 0
345.50 624.50 0.195 25024697.4 0.688 0.818 2.905 0
338.50 633.50 0.197 25024701.5 0.670 0.818 2.907 0
332.00 642.00 0.200 25024705.7 0.652 0.818 2.909 0
326.50 650.00 0.204 25024709.9 0.636 0.818 2.908 0
321.50 657.00 0.207 25024714.0 0.619 0.818 2.906 0
317.50 662.00 0.207 25024718.2 0.602 0.818 2.903 0
314.00 666.50 0.206 25024722.4 0.586 0.818 2.899 0
311.50 668.50 0.199 25024726.5 0.570 0.818 2.893 0
310.00 670.00 0.190 25024730.7 0.557 0.818 2.886 0
309.50 670.50 0.176 25024734.9 0.545 0.818 2.880 0
309.50 670.00 0.208 25024739.0 0.535 0.818 2.900 1
309.50 668.50 0.149 25024743.2 0.526 0.818 2.867 0
310.50 666.00 0.139 25024747.4 0.517 0.818 2.863 0
311.50 662.50 0.134 25024751.5 0.509 0.818 2.859 0
313.50 658.00 0.130 25024755.7 0.503 0.818 2.855 0
316.00 652.50 0.129 25024759.9 0.499 0.818 2.857 0
319.00 645.00 0.128 25024764.0 0.499 0.818 2.859 0
322.00 638.00 0.128 25024768.2 0.499 0.818 2.865 0
325.50 629.00 0.132 25024772.4 0.499 0.818 2.870 0
329.00 620.50 0.144 25024776.5 0.499 0.818 2.877 0
332.50 611.50 0.157 25024780.7 0.499 0.818 2.884 0
336.50 601.50 0.173 25024784.9 0.499 0.818 2.891 0
340.50 591.00 0.182 25024789.0 0.499 0.818 2.898 0
345.00 580.00 0.183 25024793.2 0.499 0.818 2.905 0
350.50 567.50 0.186 25024797.4 0.499 0.818 2.911 0
355.50 557.00 0.192 25024801.5 0.499 0.818 2.917 0
361.00 546.00 0.199 25024805.7 0.499 0.818 2.922 0
366.50 534.50 0.208 25024809.9 0.499 0.818 2.926 0
372.50 523.00 0.210 25024814.0 0.509 0.818 2.929 0
378.00 512.00 0.205 25024818.2 0.528 0.818 2.932 0
384.50 500.50 0.204 25024822.4 0.549 0.818 2.934 0
390.00 491.00 0.206 25024826.5 0.570 0.818 2.936 0
394.50 482.00 0.204 25024830.7 0.589 0.818 2.938 0
399.50 473.00 0.201 25024834.9 0.607 0.818 2.940 0
404.00 465.00 0.200 25024839.0 0.626 0.818 2.942 0
408.00 458.00 0.202 25024843.2 0.643 0.818 2.944 0
412.00 451.00 0.208 25024847.4 0.663 0.818 2.947 0
414.50 445.50 0.218 25024851.5 0.682 0.818 2.950 0
416.50 442.00 0.226 25024855.7 0.696 0.818 2.953 0
418.00 438.50 0.232 25024859.9 0.709 0.818 2.957 0
418.50 436.50 0.239 25024864.0 0.721 0.818 2.962 0
418.50 435.50 0.247 25024868.2 0.733 0.818 2.967 0
418.00 435.00 0.242 25024872.4 0.745 0.818 2.972 0
416.50 435.50 0.233 25024876.5 0.756 0.818 2.976 0
414.50 437.50 0.229 25024880.7 0.765 0.818 2.981 0
411.50 440.50 0.227 25024884.9 0.771 0.818 2.986 0
407.50 444.00 0.226 25024889.0 0.777 0.818 2.989 0
403.00 449.00 0.226 25024893.2 0.783 0.818 2.991 0
397.00 455.50 0.225 25024897.4 0.786 0.818 2.992 0
391.50 462.50 0.224 25024901.5 0.786 0.818 2.992 0
385.00 469.50 0.224 25024905.7 0.786 0.818 2.993 0
378.50 478.50 0.224 25024909.9 0.786 0.818 2.991 0
371.00 487.50 0.218 25024914.0 0.786 0.818 2.989 0
363.50 497.50 0.212 25024918.2 0.786 0.818 2.987 0
354.50 509.00 0.212 25024922.4 0.786 0.818 2.985 0
347.00 519.00 0.212 25024926.5 0.786 0.818 2.983 0
339.00 530.50 0.212 25024930.7 0.786 0.818 2.981 0
331.00 542.00 0.212 25024934.9 0.786 0.818 2.979 0
322.50 554.00 0.209 25024939.0 0.786 0.818 2.978 0
314.50 566.00 0.207 25024943.2 0.786 0.818 2.977 0
306.00 578.50 0.209 25024947.4 0.786 0.818 2.976 0
299.00 589.50 0.211 25024951.5 0.766 0.818 2.976 0
292.00 600.00 0.221 25024955.7 0.746 0.818 2.975 0
285.00 611.00 0.230 25024959.9 0.726 0.818 2.975 0
279.00 621.00 0.238 25024964.0 0.706 0.818 2.975 0
273.00 630.50 0.247 25024968.2 0.687 0.818 2.974 0
267.50 639.50 0.258 25024972.4 0.666 0.818 2.974 0
263.50 645.00 0.268 25024976.5 0.647 0.818 2.972 0
260.00 651.00 0.272 25024980.7 0.632 0.818 2.971 0
257.00 656.00 0.276 25024984.9 0.616 0.818 2.969 0
254.50 659.50 0.276 25024989.0 0.600 0.818 2.965 0
253.00 661.50 0.275 25024993.2 0.585 0.818 2.961 0
252.00 662.50 0.271 25024997.4 0.569 0.818 2.956 0
252.00 662.50 0.264 25025001.5 0.556 0.818 2.951 0
252.00 662.50 0.293 25025005.7 0.545 0.818 2.963 1
252.50 661.50 0.296 25025009.9 0.535 0.818 2.962 1
253.50 659.50 0.226 25025014.0 0.527 0.818 2.933 0
255.00 657.00 0.218 25025018.2 0.520 0.818 2.930 0
257.00 652.50 0.214 25025022.4 0.516 0.818 2.926 0
259.50 647.50 0.210 25025026.5 0.514 0.818 2.923 0
262.00 642.00 0.207 25025030.7 0.514 0.818 2.924 0
265.00 635.50 0.206 25025034.9 0.514 0.818 2.925 0
268.00 628.00 0.208 25025039.0 0.514 0.818 2.928 0
271.00 620.00 0.210 25025043.2 0.514 0.818 2.932 0
275.50 611.00 0.211 25025047.4 0.514 0.818 2.936 0
279.00 602.50 0.213 25025051.5 0.514 0.818 2.941 0
283.00 593.50 0.216 25025055.7 0.514 0.818 2.945 0
287.50 584.00 0.219 25025059.9 0.514 0.818 2.950 0
292.00 574.00 0.224 25025064.0 0.514 0.818 2.954 0
297.00 563.00 0.227 25025068.2 0.514 0.818 2.957 0
303.00 551.00 0.229 25025072.4 0.514 0.818 2.959 0
308.00 540.00 0.229 25025076.5 0.514 0.818 2.962 0
313.50 529.50 0.228 25025080.7 0.514 0.818 2.962 0
319.50 518.50 0.226 25025084.9 0.528 0.818 2.961 0
325.00 508.50 0.222 25025089.0 0.547 0.818 2.960 0
330.00 499.00 0.215 25025093.2 0.564 0.818 2.959 0
335.50 488.50 0.208 25025097.4 0.582 0.818 2.958 0
340.00 481.00 0.204 25025101.5 0.598 0.818 2.958 0
344.50 472.50 0.204 25025105.7 0.615 0.818 2.957 0
348.50 465.00 0.207 25025109.9 0.631 0.818 2.958 0
352.50 458.00 0.211 25025114.0 0.645 0.818 2.958 0
355.50 451.00 0.218 25025118.2 0.660 0.818 2.960 0
359.00 444.50 0.227 25025122.4 0.676 0.818 2.963 0
361.50 440.50 0.232 25025126.5 0.690 0.818 2.965 0
363.00 437.00 0.234 25025130.7 0.703 0.818 2.968 0
364.00 434.00 0.240 25025134.9 0.716 0.818 2.972 0
364.50 432.00 0.248 25025139.0 0.729 0.818 2.977 0
364.50 431.00 0.244 25025143.2 0.742 0.818 2.981 0
364.50 431.00 0.234 25025147.4 0.756 0.818 2.987 0
363.50 431.00 0.224 25025151.5 0.768 0.818 2.993 0
361.50 433.00 0.213 25025155.7 0.776 0.818 2.998 0
359.00 435.50 0.206 25025159.9 0.782 0.818 3.004 0
355.50 439.50 0.202 25025164.0 0.784 0.818 3.009 0
352.00 443.50 0.195 25025168.2 0.786 0.818 3.013 0
347.50 449.00 0.188 25025172.4 0.789 0.818 3.016 0
343.00 455.00 0.186 25025176.5 0.791 0.818 3.020 0
337.50 462.00 0.186 25025180.7 0.791 0.818 3.022 0
332.00 469.00 0.182 25025184.9 0.791 0.818 3.024 0
326.50 477.00 0.177 25025189.0 0.791 0.818 3.025 0
320.50 485.50 0.175 25025193.2 0.791 0.818 3.026 0
313.00 495.50 0.173 25025197.4 0.791 0.818 3.026 0
307.00 504.50 0.173 25025201.5 0.791 0.818 3.025 0
300.50 514.00 0.173 25025205.7 0.791 0.818 3.025 0
293.50 524.50 0.173 25025209.9 0.791 0.818 3.025 0
286.50 535.50 0.173 25025214.0 0.791 0.818 3.024 0
279.50 547.00 0.177 25025218.2 0.791 0.818 3.023 0
271.50 558.50 0.181 25025222.4 0.791 0.818 3.023 0
266.00 568.50 0.187 25025226.5 0.791 0.818 3.022 0
260.00 578.50 0.192 25025230.7 0.773 0.818 3.021 0
254.00 588.50 0.205 25025234.9 0.755 0.818 3.020 0
248.50 598.50 0.219 25025239.0 0.736 0.818 3.017 0
243.50 607.50 0.228 25025243.2 0.718 0.818 3.014 0
238.50 617.00 0.237 25025247.4 0.699 0.818 3.010 0
235.00 623.00 0.242 25025251.5 0.681 0.818 3.005 0
231.50 629.00 0.246 25025255.7 0.666 0.818 3.000 0
229.00 634.00 0.246 25025259.9 0.649 0.818 2.996 0
227.50 637.50 0.243 25025264.0 0.632 0.818 2.991 0
226.50 639.50 0.221 25025268.2 0.617 0.818 2.986 0
226.00 640.50 0.199 25025272.4 0.601 0.818 2.981 0
226.00 640.50 0.180 25025276.5 0.588 0.818 2.977 0
226.00 640.50 0.270 25025280.7 0.577 0.818 2.978 1
227.00 640.00 0.164 25025284.9 0.568 0.818 2.963 0
228.00 639.50 0.163 25025289.0 0.558 0.818 2.957 0
229.50 638.00 0.157 25025293.2 0.550 0.818 2.950 0
231.50 635.50 0.150 25025297.4 0.542 0.818 2.943 0
233.50 632.50 0.141 25025301.5 0.537 0.818 2.941 0
236.50 628.00 0.131 25025305.7 0.536 0.818 2.939 0
239.00 623.50 0.125 25025309.9 0.536 0.818 2.939 0
242.00 618.50 0.118 25025314.0 0.536 0.818 2.940 0
245.00 613.00 0.111 25025318.2 0.536 0.818 2.941 0
248.50 606.00 0.105 25025322.4 0.536 0.818 2.942 0
251.50 600.00 0.101 25025326.5 0.536 0.818 2.944 0
255.00 593.50 0.098 25025330.7 0.536 0.818 2.943 0
258.50 587.00 0.098 25025334.9 0.536 0.818 2.943 0
262.00 580.50 0.098 25025339.0 0.536 0.818 2.942 0
265.50 574.00 0.098 25025343.2 0.536 0.818 2.940 0
269.50 565.50 0.099 25025347.4 0.536 0.818 2.939 0
273.50 558.00 0.102 25025351.5 0.536 0.818 2.936 0
277.50 550.50 0.108 25025355.7 0.536 0.818 2.934 0
282.00 541.50 0.119 25025359.9 0.536 0.818 2.931 0
286.50 532.50 0.129 25025364.0 0.536 0.818 2.929 0
291.00 523.50 0.138 25025368.2 0.536 0.818 2.927 0
296.00 513.00 0.149 25025372.4 0.536 0.818 2.925 0
300.50 504.00 0.162 25025376.5 0.536 0.818 2.923 0
305.50 494.00 0.171 25025380.7 0.540 0.818 2.923 0
310.50 484.50 0.175 25025384.9 0.551 0.818 2.922 0
315.50 474.50 0.184 25025389.0 0.563 0.818 2.923 0
320.50 465.00 0.198 25025393.2 0.575 0.818 2.923 0
326.00 455.50 0.207 25025397.4 0.588 0.818 2.923 0
330.50 447.00 0.213 25025401.5 0.603 0.818 2.926 0
335.00 439.50 0.219 25025405.7 0.615 0.818 2.929 0
340.00 431.50 0.226 25025409.9 0.628 0.818 2.934 0
344.00 424.50 0.230 25025414.0 0.642 0.818 2.938 0
348.00 419.00 0.231 25025418.2 0.655 0.818 2.942 0
351.50 413.50 0.232 25025422.4 0.669 0.818 2.946 0
354.00 410.00 0.233 25025426.5 0.683 0.818 2.950 0
356.00 407.50 0.228 25025430.7 0.696 0.818 2.953 0
357.50 406.00 0.218 25025434.9 0.708 0.818 2.956 0
358.00 405.50 0.211 25025439.0 0.720 0.818 2.958 0
358.50 405.50 0.205 25025443.2 0.730 0.818 2.961 0
358.50 407.00 0.199 25025447.4 0.741 0.818 2.963 0
358.00 409.00 0.194 25025451.5 0.751 0.818 2.966 0
357.00 412.00 0.186 25025455.7 0.757 0.818 2.968 0
355.50 415.50 0.177 25025459.9 0.760 0.818 2.968 0
353.00 420.00 0.166 25025464.0 0.762 0.818 2.967 0
350.50 425.00 0.155 25025468.2 0.763 0.818 2.964 0
347.00 431.00 0.148 25025472.4 0.767 0.818 2.961 0
344.00 437.00 0.142 25025476.5 0.767 0.818 2.958 0
340.00 444.00 0.137 25025480.7 0.767 0.818 2.953 0
335.50 450.50 0.132 25025484.9 0.767 0.818 2.949 0
331.00 458.00 0.129 25025489.0 0.767 0.818 2.945 0
326.50 465.50 0.127 25025493.2 0.767 0.818 2.941 0
321.50 473.50 0.126 25025497.4 0.767 0.818 2.937 0
317.00 480.50 0.126 25025501.5 0.767 0.818 2.935 0
312.00 488.00 0.126 25025505.7 0.767 0.818 2.933 0
306.50 495.00 0.126 25025509.9 0.767 0.818 2.932 0
300.50 503.00 0.130 25025514.0 0.767 0.818 2.932 0
294.50 511.00 0.134 25025518.2 0.767 0.818 2.934 0
287.50 519.50 0.137 25025522.4 0.767 0.818 2.936 0
282.00 527.00 0.141 25025526.5 0.767 0.818 2.938 0
276.00 533.50 0.148 25025530.7 0.767 0.818 2.943 0
270.00 540.50 0.155 25025534.9 0.761 0.818 2.949 0
264.50 548.00 0.160 25025539.0 0.747 0.818 2.957 0
259.00 554.00 0.165 25025543.2 0.734 0.818 2.965 0
253.00 561.00 0.165 25025547.4 0.722 0.818 2.973 0
248.00 566.50 0.165 25025551.5 0.709 0.818 2.982 0
243.00 572.50 0.172 25025555.7 0.696 0.818 2.991 0
238.00 578.00 0.178 25025559.9 0.685 0.818 2.998 0
233.00 583.00 0.180 25025564.0 0.675 0.818 3.005 0
228.50 588.00 0.182 25025568.2 0.664 0.818 3.013 0
224.00 593.50 0.186 25025572.4 0.650 0.818 3.018 0
221.00 597.00 0.189 25025576.5 0.638 0.818 3.024 0
217.50 599.50 0.192 25025580.7 0.628 0.818 3.028 0
214.50 602.50 0.196 25025584.9 0.620 0.818 3.032 0
211.50 605.00 0.203 25025589.0 0.612 0.818 3.033 0
209.00 606.50 0.212 25025593.2 0.603 0.818 3.035 0
207.00 608.00 0.226 25025597.4 0.594 0.818 3.036 0
205.50 608.50 0.238 25025601.5 0.585 0.818 3.033 0
204.50 608.50 0.246 25025605.7 0.578 0.818 3.030 0
204.00 607.00 0.253 25025609.9 0.572 0.818 3.024 0
203.50 605.00 0.259 25025614.0 0.566 0.818 3.018 0
203.50 602.50 0.266 25025618.2 0.562 0.818 3.012 0
203.50 599.00 0.275 25025622.4 0.556 0.818 3.006 0
204.00 595.00 0.284 25025626.5 0.550 0.818 3.000 0
205.00 590.00 0.293 25025630.7 0.546 0.818 2.996 0
206.50 584.00 0.301 25025634.9 0.545 0.818 2.992 0
208.00 577.00 0.309 25025639.0 0.544 0.818 2.992 0
210.50 569.00 0.316 25025643.2 0.544 0.818 2.992 0
213.00 560.00 0.323 25025647.4 0.544 0.818 2.992 0
216.00 552.00 0.327 25025651.5 0.544 0.818 3.000 0
219.00 543.00 0.327 25025655.7 0.544 0.818 3.007 0
222.50 533.50 0.334 25025659.9 0.544 0.818 3.017 0
226.00 523.00 0.348 25025664.0 0.544 0.818 3.026 0
230.50 512.50 0.357 25025668.2 0.544 0.818 3.036 0
235.00 500.00 0.362 25025672.4 0.544 0.818 3.045 0
239.50 489.50 0.367 25025676.5 0.544 0.818 3.054 0
244.00 479.00 0.373 25025680.7 0.544 0.818 3.063 0
248.50 468.00 0.370 25025684.9 0.544 0.818 3.072 0
253.00 457.00 0.361 25025689.0 0.544 0.818 3.080 0
258.00 446.00 0.356 25025693.2 0.554 0.818 3.088 0
263.50 435.00 0.354 25025697.4 0.576 0.818 3.096 0
268.00 425.00 0.347 25025701.5 0.598 0.818 3.102 0
273.00 416.00 0.339 25025705.7 0.617 0.818 3.108 0
277.50 406.50 0.330 25025709.9 0.638 0.818 3.114 0
282.00 398.00 0.322 25025714.0 0.659 0.818 3.120 0
286.50 389.50 0.318 25025718.2 0.680 0.818 3.126 0
290.50 381.00 0.315 25025722.4 0.703 0.818 3.132 0
294.00 375.00 0.308 25025726.5 0.723 0.818 3.139 0
297.50 368.00 0.298 25025730.7 0.742 0.818 -3.137 0
300.50 362.00 0.295 25025734.9 0.763 0.818 -3.129 0
302.50 357.00 0.293 25025739.0 0.783 0.818 -3.122 0
304.50 353.00 0.291 25025743.2 0.800 0.818 -3.114 0
306.00 349.00 0.288 25025747.4 0.819 0.816 -3.106 0
306.50 346.00 0.284 25025751.5 0.838 0.815 -3.098 0
306.50 344.00 0.279 25025755.7 0.856 0.813 -3.090 0
306.50 342.50 0.273 25025759.9 0.872 0.810 -3.082 0
306.00 342.00 0.267 25025764.0 0.888 0.807 -3.073 0
304.50 342.00 0.252 25025768.2 0.902 0.804 -3.065 0
302.50 342.50 0.237 25025772.4 0.915 0.800 -3.058 0
300.00 344.00 0.231 25025776.5 0.925 0.797 -3.050 0
296.50 346.50 0.227 25025780.7 0.931 0.793 -3.045 0
292.50 350.00 0.223 25025784.9 0.932 0.791 -3.040 0
288.00 354.00 0.219 25025789.0 0.932 0.789 -3.035 0
283.00 358.00 0.214 25025793.2 0.932 0.788 -3.032 0
277.50 362.50 0.210 25025797.4 0.932 0.787 -3.029 0
272.50 368.00 0.207 25025801.5 0.932 0.786 -3.027 0
266.50 374.00 0.205 25025805.7 0.932 0.786 -3.024 0
260.50 380.00 0.202 25025809.9 0.932 0.786 -3.023 0
253.50 387.00 0.198 25025814.0 0.932 0.786 -3.022 0
246.50 395.00 0.198 25025818.2 0.932 0.786 -3.021 0
239.00 403.50 0.198 25025822.4 0.932 0.786 -3.021 0
232.00 411.50 0.194 25025826.5 0.932 0.786 -3.021 0
225.00 420.00 0.190 25025830.7 0.932 0.786 -3.021 0
217.50 429.00 0.180 25025834.9 0.932 0.786 -3.022 0
210.00 439.50 0.171 25025839.0 0.932 0.786 -3.023 0
202.50 449.00 0.171 25025843.2 0.932 0.786 -3.026 0
195.00 460.50 0.171 25025847.4 0.931 0.786 -3.028 0
188.00 470.00 0.169 25025851.5 0.913 0.786 -3.032 0
181.50 480.00 0.168 25025855.7 0.895 0.786 -3.035 0
175.50 490.00 0.168 25025859.9 0.877 0.786 -3.040 0
169.50 500.50 0.169 25025864.0 0.859 0.786 -3.045 0
163.50 510.00 0.176 25025868.2 0.839 0.786 -3.050 0
158.50 519.00 0.183 25025872.4 0.820 0.786 -3.058 0
154.50 526.50 0.192 25025876.5 0.802 0.786 -3.066 0
151.00 533.00 0.200 25025880.7 0.783 0.786 -3.076 0
148.00 538.00 0.206 25025884.9 0.766 0.786 -3.086 0
146.50 542.50 0.209 25025889.0 0.750 0.786 -3.096 0
145.50 545.00 0.200 25025893.2 0.733 0.786 -3.107 0
145.00 546.50 0.194 25025897.4 0.714 0.786 -3.117 0
145.50 546.50 0.196 25025901.5 0.697 0.786 -3.128 0
146.50 545.50 0.198 25025905.7 0.684 0.786 -3.138 0
148.50 544.00 0.202 25025909.9 0.672 0.786 3.136 0
151.00 540.50 0.204 25025914.0 0.664 0.786 3.127 0
154.00 536.50 0.204 25025918.2 0.657 0.786 3.118 0
158.00 531.50 0.204 25025922.4 0.650 0.786 3.113 0
161.50 526.00 0.204 25025926.5 0.644 0.786 3.109 0
166.00 518.50 0.207 25025930.7 0.642 0.786 3.109 0
171.00 510.50 0.213 25025934.9 0.642 0.786 3.109 0
176.50 501.50 0.219 25025939.0 0.642 0.786 3.109 0
182.50 491.50 0.222 25025943.2 0.642 0.786 3.116 0
189.00 479.50 0.229 25025947.4 0.642 0.786 3.122 0
