# krabink-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
421.00 962.00 0.195 24984000.7 0.249 0.829 -0.624 0
424.50 954.00 0.184 24984004.9 0.249 0.830 -0.613 0
428.00 945.50 0.174 24984009.0 0.249 0.831 -0.602 0
431.50 937.50 0.169 24984013.2 0.249 0.833 -0.592 0
435.00 928.50 0.165 24984017.4 0.249 0.834 -0.582 0
439.00 919.00 0.165 24984021.5 0.249 0.834 -0.573 0
442.00 910.50 0.165 24984025.7 0.249 0.834 -0.563 0
445.50 901.50 0.167 24984029.9 0.272 0.835 -0.551 0
448.50 892.50 0.169 24984034.0 0.295 0.835 -0.540 0
451.50 883.00 0.173 24984038.2 0.319 0.835 -0.526 0
454.00 874.00 0.179 24984042.4 0.341 0.835 -0.512 0
456.50 863.50 0.193 24984046.9 0.364 0.835 -0.497 0
458.00 855.50 0.206 24984050.9 0.386 0.835 -0.481 0
459.00 847.50 0.223 24984055.1 0.405 0.835 -0.465 0
460.00 840.00 0.239 24984059.3 0.425 0.835 -0.448 0
460.50 833.50 0.250 24984063.4 0.444 0.835 -0.431 0
460.50 828.00 0.261 24984067.6 0.460 0.835 -0.414 0
460.50 823.00 0.269 24984071.8 0.478 0.835 -0.399 0
460.00 820.50 0.279 24984075.9 0.496 0.835 -0.384 0
459.00 818.50 0.291 24984080.1 0.511 0.835 -0.373 0
457.00 818.50 0.299 24984084.2 0.525 0.835 -0.361 0
455.00 818.50 0.299 24984088.4 0.537 0.835 -0.353 0
452.00 820.00 0.297 24984092.6 0.547 0.835 -0.345 0
448.50 822.50 0.291 24984096.7 0.557 0.835 -0.336 0
445.00 826.50 0.287 24984100.9 0.563 0.835 -0.332 0
440.50 831.00 0.283 24984105.1 0.563 0.835 -0.328 0
436.00 836.00 0.278 24984109.2 0.563 0.835 -0.328 0
431.50 842.50 0.270 24984113.4 0.563 0.835 -0.328 0
426.50 850.00 0.264 24984117.6 0.563 0.835 -0.329 0
420.50 858.50 0.259 24984121.7 0.563 0.835 -0.336 0
415.50 867.00 0.254 24984125.9 0.563 0.835 -0.343 0
410.50 875.50 0.250 24984130.1 0.563 0.835 -0.353 0
405.50 885.00 0.242 24984134.2 0.563 0.835 -0.362 0
400.50 894.50 0.232 24984138.4 0.563 0.835 -0.374 0
395.50 904.50 0.226 24984142.6 0.563 0.835 -0.386 0
390.50 915.50 0.221 24984146.7 0.563 0.835 -0.397 0
386.50 924.50 0.210 24984150.9 0.563 0.835 -0.411 0
382.50 934.00 0.197 24984155.1 0.549 0.835 -0.425 0
378.50 943.50 0.186 24984159.2 0.527 0.835 -0.443 0
374.50 953.00 0.177 24984163.4 0.504 0.835 -0.460 0
371.00 962.50 0.168 24984167.6 0.481 0.835 -0.477 0
367.50 972.00 0.158 24984171.7 0.458 0.835 -0.498 0
365.00 980.00 0.152 24984175.9 0.436 0.835 -0.518 0
362.50 988.00 0.148 24984180.1 0.415 0.835 -0.539 0
360.00 995.50 0.141 24984184.2 0.395 0.835 -0.560 0
358.00 1003.50 0.133 24984188.4 0.373 0.835 -0.581 0
356.00 1009.50 0.128 24984192.6 0.352 0.835 -0.603 0
354.50 1016.00 0.124 24984196.7 0.330 0.835 -0.624 0
353.50 1020.50 0.122 24984200.9 0.309 0.835 -0.643 0
352.50 1025.00 0.120 24984205.1 0.290 0.835 -0.663 0
352.00 1028.00 0.118 24984209.2 0.271 0.835 -0.677 0
351.50 1030.00 0.115 24984213.4 0.254 0.835 -0.690 0
351.00 1030.50 0.114 24984217.6 0.239 0.835 -0.704 0
351.00 1031.00 0.113 24984221.7 0.225 0.835 -0.710 0
351.00 1030.50 0.068 24984225.9 0.212 0.835 -0.739 1
351.00 1029.50 0.110 24984230.1 0.202 0.835 -0.719 0
351.00 1027.50 0.106 24984234.2 0.194 0.835 -0.722 0
351.00 1025.00 0.101 24984238.4 0.188 0.835 -0.721 0
351.50 1022.00 0.090 24984242.6 0.185 0.835 -0.720 0
352.00 1018.00 0.079 24984246.7 0.183 0.835 -0.719 0
353.00 1014.50 0.068 24984250.9 0.183 0.835 -0.714 0
354.00 1010.50 0.057 24984255.1 0.183 0.835 -0.710 0
355.00 1007.00 0.044 24984259.2 0.183 0.835 -0.705 0
356.00 1003.50 0.032 24984263.4 0.183 0.835 -0.700 0
357.50 999.50 0.020 24984267.6 0.183 0.835 -0.695 0
359.00 995.00 0.008 24984271.7 0.183 0.835 -0.691 0
360.50 991.50 0.006 24984275.9 0.183 0.835 -0.686 0
361.50 988.50 0.005 24984280.1 0.183 0.835 -0.682 0
