# krabink-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
367.00 658.00 0.125 24984775.9 0.699 0.796 0.042 0
368.00 655.50 0.121 24984780.1 0.701 0.796 0.042 0
368.50 653.50 0.120 24984784.2 0.702 0.796 0.042 0
369.50 652.00 0.118 24984788.4 0.705 0.796 0.042 0
370.00 650.50 0.118 24984792.6 0.707 0.796 0.039 0
370.50 649.50 0.118 24984796.7 0.710 0.796 0.037 0
370.50 648.50 0.119 24984800.9 0.714 0.796 0.035 0
370.50 648.00 0.120 24984805.1 0.716 0.796 0.032 0
370.50 648.00 0.137 24984809.2 0.717 0.796 0.050 1
370.50 647.50 0.129 24984813.4 0.719 0.796 0.028 0
370.50 647.50 0.122 24984817.6 0.720 0.796 0.024 1
370.50 647.50 0.123 24984821.7 0.721 0.796 0.023 1
370.00 647.50 0.128 24984825.9 0.722 0.796 0.025 0
369.50 647.50 0.127 24984830.1 0.722 0.796 0.025 0
369.50 647.50 0.129 24984834.2 0.722 0.796 0.014 1
368.50 648.00 0.127 24984838.4 0.722 0.796 0.025 0
368.00 648.50 0.129 24984842.6 0.722 0.796 0.026 0
367.50 649.00 0.131 24984846.7 0.722 0.796 0.026 0
366.50 650.00 0.131 24984850.9 0.722 0.796 0.027 0
366.00 651.00 0.131 24984855.1 0.722 0.796 0.027 0
365.00 652.00 0.133 24984859.2 0.722 0.796 0.027 0
364.50 653.00 0.134 24984863.4 0.722 0.796 0.026 0
363.50 654.50 0.135 24984867.6 0.722 0.796 0.026 0
362.50 656.50 0.136 24984871.7 0.722 0.796 0.024 0
361.50 658.00 0.136 24984875.9 0.722 0.796 0.022 0
360.50 659.50 0.137 24984880.1 0.722 0.796 0.020 0
359.50 661.50 0.137 24984884.2 0.722 0.796 0.016 0
358.50 663.00 0.137 24984888.4 0.722 0.796 0.012 0
357.50 664.50 0.137 24984892.6 0.722 0.796 0.007 0
356.00 666.50 0.137 24984896.7 0.722 0.796 0.002 0
355.00 668.50 0.137 24984900.9 0.722 0.796 -0.003 0
354.00 670.00 0.137 24984905.1 0.722 0.796 -0.008 0
353.00 672.00 0.138 24984909.2 0.722 0.796 -0.013 0
352.00 673.50 0.138 24984913.4 0.722 0.796 -0.017 0
351.00 675.50 0.138 24984917.6 0.722 0.796 -0.021 0
350.00 677.00 0.140 24984921.7 0.722 0.796 -0.023 0
349.00 678.50 0.142 24984925.9 0.722 0.796 -0.026 0
348.00 679.50 0.144 24984930.1 0.722 0.796 -0.029 0
347.00 681.00 0.145 24984934.2 0.722 0.796 -0.031 0
346.00 682.00 0.145 24984938.4 0.722 0.796 -0.034 0
344.50 683.50 0.145 24984942.6 0.722 0.796 -0.036 0
343.50 684.50 0.145 24984946.7 0.722 0.796 -0.037 0
342.00 686.00 0.145 24984950.9 0.722 0.796 -0.039 0
340.50 687.00 0.144 24984955.1 0.722 0.796 -0.040 0
339.00 689.00 0.142 24984959.2 0.722 0.796 -0.041 0
337.00 691.00 0.136 24984963.4 0.722 0.796 -0.042 0
334.50 694.00 0.129 24984967.6 0.722 0.796 -0.043 0
331.50 698.50 0.125 24984971.7 0.722 0.796 -0.047 0
328.00 703.00 0.121 24984975.9 0.722 0.796 -0.051 0
324.00 709.00 0.118 24984980.1 0.722 0.796 -0.055 0
319.50 716.50 0.114 24984984.2 0.722 0.796 -0.065 0
314.00 725.00 0.113 24984988.4 0.722 0.796 -0.074 0
308.50 734.50 0.113 24984992.6 0.715 0.796 -0.087 0
302.50 746.00 0.113 24984996.7 0.707 0.796 -0.101 0
297.00 755.50 0.113 24985000.9 0.697 0.796 -0.117 0
291.00 766.50 0.116 24985005.1 0.686 0.796 -0.133 0
285.50 777.50 0.118 24985009.2 0.674 0.796 -0.150 0
280.00 789.00 0.120 24985013.4 0.660 0.796 -0.167 0
274.00 800.50 0.121 24985017.6 0.644 0.796 -0.184 0
268.00 813.00 0.127 24985021.7 0.624 0.796 -0.202 0
263.00 824.00 0.133 24985025.9 0.603 0.796 -0.220 0
257.50 835.50 0.133 24985030.1 0.582 0.796 -0.238 0
252.00 848.00 0.134 24985034.2 0.559 0.796 -0.257 0
246.50 860.00 0.144 24985038.4 0.533 0.796 -0.276 0
241.50 872.50 0.154 24985042.6 0.507 0.796 -0.295 0
236.00 885.00 0.160 24985046.7 0.478 0.796 -0.313 0
231.50 896.50 0.165 24985050.9 0.448 0.796 -0.330 0
226.50 907.50 0.170 24985055.1 0.419 0.796 -0.347 0
222.00 919.50 0.175 24985059.2 0.389 0.796 -0.364 0
217.50 930.50 0.177 24985063.4 0.360 0.796 -0.378 0
213.50 942.00 0.180 24985067.6 0.332 0.796 -0.392 0
208.50 953.00 0.187 24985071.7 0.303 0.796 -0.404 0
205.00 963.50 0.194 24985075.9 0.274 0.796 -0.417 0
202.00 973.50 0.194 24985080.1 0.250 0.796 -0.429 0
198.50 983.50 0.194 24985084.2 0.226 0.796 -0.439 0
195.00 992.50 0.194 24985088.4 0.205 0.796 -0.449 0
192.00 1001.50 0.194 24985092.6 0.185 0.796 -0.454 0
189.00 1009.50 0.195 24985096.7 0.164 0.796 -0.459 0
186.50 1016.00 0.195 24985100.9 0.146 0.796 -0.461 0
184.50 1022.50 0.196 24985105.1 0.131 0.796 -0.462 0
182.50 1028.00 0.197 24985109.2 0.117 0.796 -0.463 0
181.00 1032.50 0.197 24985113.4 0.106 0.796 -0.460 0
179.00 1036.00 0.197 24985117.6 0.098 0.796 -0.457 0
177.50 1040.00 0.197 24985121.7 0.090 0.796 -0.452 0
176.00 1042.50 0.196 24985125.9 0.083 0.796 -0.447 0
175.00 1045.00 0.195 24985130.1 0.078 0.796 -0.442 0
174.00 1047.00 0.192 24985134.2 0.073 0.796 -0.436 0
173.00 1048.50 0.187 24985138.4 0.069 0.796 -0.429 0
172.00 1049.50 0.185 24985142.6 0.067 0.796 -0.423 0
171.00 1050.00 0.185 24985146.7 0.065 0.796 -0.416 0
170.50 1050.00 0.182 24985150.9 0.065 0.796 -0.409 0
170.00 1050.00 0.175 24985155.1 0.065 0.796 -0.402 0
170.00 1050.00 0.186 24985159.2 0.065 0.796 -0.408 1
169.50 1050.00 0.158 24985163.4 0.065 0.796 -0.389 0
169.50 1049.50 0.152 24985167.6 0.065 0.796 -0.381 0
169.00 1048.00 0.148 24985171.7 0.065 0.796 -0.371 0
169.00 1046.50 0.145 24985175.9 0.065 0.796 -0.361 0
168.50 1044.50 0.143 24985180.1 0.065 0.796 -0.351 0
168.50 1041.50 0.141 24985184.2 0.065 0.796 -0.336 0
168.00 1038.50 0.137 24985188.4 0.065 0.796 -0.322 0
168.00 1034.00 0.136 24985192.6 0.065 0.796 -0.307 0
167.50 1029.50 0.136 24985196.7 0.065 0.796 -0.291 0
167.50 1025.00 0.140 24985200.9 0.065 0.796 -0.276 0
167.50 1019.00 0.146 24985205.1 0.065 0.796 -0.257 0
167.50 1012.00 0.153 24985209.2 0.065 0.796 -0.238 0
167.50 1004.50 0.159 24985213.4 0.065 0.796 -0.216 0
167.50 996.50 0.166 24985217.6 0.065 0.796 -0.193 0
168.00 986.50 0.173 24985221.7 0.065 0.796 -0.167 0
168.50 977.50 0.180 24985225.9 0.065 0.796 -0.141 0
169.50 968.00 0.186 24985230.1 0.065 0.796 -0.116 0
170.50 957.00 0.190 24985234.2 0.072 0.796 -0.088 0
172.00 945.00 0.192 24985238.4 0.088 0.796 -0.059 0
173.50 932.50 0.193 24985242.6 0.106 0.796 -0.022 0
176.00 918.50 0.193 24985246.7 0.125 0.796 0.015 0
178.00 906.50 0.194 24985250.9 0.145 0.796 0.051 0
181.00 894.00 0.195 24985255.1 0.165 0.796 0.105 0
183.50 881.00 0.186 24985259.2 0.185 0.796 0.158 0
187.00 867.50 0.175 24985263.4 0.207 0.796 0.217 0
191.00 855.00 0.172 24985267.6 0.229 0.796 0.276 0
195.00 841.00 0.170 24985271.7 0.254 0.796 0.331 0
199.00 830.00 0.161 24985275.9 0.280 0.796 0.387 0
203.00 818.50 0.151 24985280.1 0.306 0.796 0.441 0
207.00 808.50 0.150 24985284.2 0.331 0.796 0.478 0
211.50 798.00 0.150 24985288.4 0.357 0.796 0.515 0
215.50 789.00 0.150 24985292.6 0.383 0.796 0.537 0
220.00 780.00 0.150 24985296.7 0.410 0.796 0.558 0
223.00 773.00 0.144 24985300.9 0.438 0.796 0.579 0
226.50 767.00 0.139 24985305.1 0.460 0.794 0.587 0
229.50 761.00 0.139 24985309.2 0.480 0.791 0.594 0
233.00 754.50 0.139 24985313.4 0.501 0.788 0.597 0
236.00 749.50 0.139 24985317.6 0.523 0.786 0.601 0
239.00 745.50 0.139 24985321.7 0.542 0.784 0.603 0
241.50 742.50 0.139 24985325.9 0.559 0.782 0.605 0
243.00 740.00 0.138 24985330.1 0.573 0.781 0.608 0
244.50 738.00 0.134 24985334.2 0.586 0.780 0.609 0
245.50 737.50 0.129 24985338.4 0.597 0.778 0.610 0
246.00 737.00 0.128 24985342.6 0.606 0.777 0.610 0
246.00 737.00 0.127 24985346.7 0.614 0.776 0.610 0
246.00 738.50 0.127 24985350.9 0.619 0.775 0.610 0
245.50 741.00 0.126 24985355.1 0.620 0.775 0.610 0
244.00 744.00 0.121 24985359.2 0.620 0.775 0.609 0
242.00 747.50 0.118 24985363.4 0.620 0.775 0.605 0
240.00 752.00 0.118 24985367.6 0.620 0.775 0.601 0
236.50 758.50 0.118 24985371.7 0.620 0.775 0.593 0
233.50 765.00 0.118 24985375.9 0.620 0.775 0.586 0
229.50 771.50 0.118 24985380.1 0.620 0.775 0.578 0
225.50 779.00 0.117 24985384.2 0.620 0.775 0.568 0
221.50 787.00 0.117 24985388.4 0.620 0.775 0.558 0
217.50 795.00 0.117 24985392.6 0.620 0.775 0.549 0
212.50 804.00 0.117 24985396.7 0.620 0.775 0.540 0
208.50 811.50 0.116 24985400.9 0.620 0.775 0.532 0
204.00 818.50 0.117 24985405.1 0.620 0.775 0.526 0
200.00 826.00 0.122 24985409.2 0.613 0.775 0.521 0
195.50 833.00 0.127 24985413.4 0.597 0.775 0.518 0
190.50 839.50 0.133 24985417.6 0.581 0.775 0.516 0
185.50 846.50 0.141 24985421.7 0.565 0.775 0.516 0
181.50 852.00 0.150 24985425.9 0.549 0.775 0.517 0
177.50 857.00 0.161 24985430.1 0.535 0.775 0.517 0
173.50 861.00 0.173 24985434.2 0.523 0.775 0.521 0
169.00 865.50 0.187 24985438.4 0.512 0.775 0.525 0
165.00 870.00 0.202 24985442.6 0.500 0.775 0.531 0
160.50 874.50 0.212 24985446.7 0.488 0.775 0.537 0
157.00 877.50 0.219 24985450.9 0.476 0.775 0.543 0
154.00 880.00 0.226 24985455.1 0.467 0.775 0.551 0
150.50 882.50 0.232 24985459.2 0.459 0.775 0.560 0
147.00 884.50 0.235 24985463.4 0.451 0.775 0.567 0
143.50 886.50 0.236 24985467.6 0.444 0.775 0.575 0
141.00 888.00 0.240 24985471.7 0.437 0.775 0.583 0
139.00 889.00 0.244 24985475.9 0.431 0.775 0.589 0
137.00 889.50 0.243 24985480.1 0.426 0.775 0.595 0
135.00 889.50 0.242 24985484.2 0.423 0.775 0.600 0
133.00 889.50 0.237 24985488.4 0.420 0.775 0.605 0
131.50 889.50 0.232 24985492.6 0.419 0.775 0.610 0
130.00 888.50 0.226 24985496.7 0.417 0.775 0.615 0
129.00 887.50 0.219 24985500.9 0.417 0.775 0.620 0
128.00 886.00 0.213 24985505.1 0.417 0.775 0.624 0
127.00 884.00 0.207 24985509.2 0.417 0.775 0.628 0
126.00 881.50 0.202 24985513.4 0.417 0.775 0.631 0
125.50 878.50 0.198 24985517.6 0.417 0.775 0.635 0
125.50 875.00 0.195 24985521.7 0.417 0.774 0.638 0
125.50 871.00 0.192 24985525.9 0.417 0.772 0.643 0
125.50 866.00 0.189 24985530.1 0.417 0.770 0.647 0
125.50 860.50 0.187 24985534.2 0.417 0.769 0.652 0
126.50 855.00 0.184 24985538.4 0.417 0.768 0.657 0
127.50 849.00 0.181 24985542.6 0.417 0.767 0.661 0
128.50 841.50 0.177 24985546.7 0.417 0.766 0.665 0
130.00 835.00 0.173 24985550.9 0.417 0.766 0.669 0
131.50 828.50 0.171 24985555.1 0.417 0.766 0.672 0
133.00 821.00 0.169 24985559.2 0.417 0.766 0.676 0
135.00 814.00 0.164 24985563.4 0.417 0.766 0.679 0
136.50 807.50 0.160 24985567.6 0.417 0.766 0.682 0
138.50 799.50 0.160 24985571.7 0.417 0.766 0.685 0
140.00 793.50 0.160 24985575.9 0.417 0.766 0.687 0
141.50 788.00 0.164 24985580.1 0.417 0.766 0.689 0
142.50 783.00 0.168 24985584.2 0.426 0.766 0.692 0
143.50 777.50 0.173 24985588.4 0.437 0.766 0.694 0
144.50 773.00 0.179 24985592.6 0.449 0.766 0.698 0
145.00 768.50 0.188 24985596.7 0.460 0.766 0.701 0
145.50 766.00 0.197 24985600.9 0.469 0.766 0.705 0
145.50 764.00 0.204 24985605.1 0.476 0.766 0.709 0
145.50 762.00 0.213 24985609.2 0.484 0.766 0.714 0
145.50 760.00 0.226 24985613.4 0.492 0.766 0.718 0
145.00 758.50 0.238 24985617.6 0.500 0.766 0.723 0
144.00 757.00 0.245 24985621.7 0.509 0.766 0.728 0
143.50 756.00 0.251 24985625.9 0.517 0.766 0.733 0
143.00 754.50 0.255 24985630.1 0.525 0.764 0.738 0
142.00 753.50 0.257 24985634.2 0.531 0.762 0.743 0
141.50 752.00 0.258 24985638.4 0.538 0.760 0.749 0
140.50 751.00 0.257 24985642.6 0.544 0.759 0.755 0
140.00 749.50 0.255 24985646.7 0.550 0.757 0.762 0
139.00 748.00 0.251 24985650.9 0.555 0.756 0.769 0
138.50 747.00 0.243 24985655.1 0.559 0.756 0.778 0
137.50 745.50 0.238 24985659.2 0.563 0.756 0.787 0
137.00 744.00 0.236 24985663.4 0.567 0.756 0.796 0
136.00 742.50 0.231 24985667.6 0.571 0.756 0.804 0
135.00 740.50 0.221 24985671.7 0.577 0.756 0.813 0
134.00 738.50 0.213 24985675.9 0.584 0.756 0.821 0
133.00 736.50 0.207 24985680.1 0.590 0.756 0.829 0
132.00 734.00 0.199 24985684.2 0.597 0.756 0.837 0
131.00 731.50 0.189 24985688.4 0.604 0.756 0.845 0
129.50 729.50 0.180 24985692.6 0.610 0.756 0.853 0
128.00 726.50 0.170 24985696.7 0.616 0.756 0.861 0
126.50 725.00 0.161 24985700.9 0.620 0.756 0.870 0
124.50 723.00 0.153 24985705.1 0.624 0.756 0.878 0
122.50 721.00 0.147 24985709.2 0.628 0.756 0.887 0
120.00 719.50 0.144 24985713.4 0.633 0.756 0.896 0
117.00 718.50 0.140 24985717.6 0.638 0.756 0.904 0
113.50 718.00 0.134 24985721.7 0.646 0.756 0.913 0
110.00 718.00 0.128 24985725.9 0.652 0.756 0.921 0
105.50 718.50 0.122 24985730.1 0.657 0.756 0.928 0
101.00 720.00 0.120 24985734.2 0.661 0.756 0.933 0
96.50 722.00 0.119 24985738.4 0.664 0.756 0.938 0
91.50 724.50 0.111 24985742.6 0.668 0.756 0.944 0
85.50 727.50 0.102 24985746.7 0.672 0.756 0.946 0
80.50 731.50 0.091 24985750.9 0.676 0.756 0.948 0
75.00 736.50 0.080 24985755.1 0.679 0.756 0.949 0
69.00 743.00 0.068 24985759.2 0.679 0.755 0.950 0
63.00 750.00 0.056 24985763.4 0.679 0.753 0.949 0
57.00 759.00 0.035 24985767.6 0.679 0.751 0.947 0
50.50 769.50 0.011 24985771.7 0.679 0.748 0.946 0
44.50 780.50 0.006 24985775.9 0.679 0.746 0.935 0
