# krabink-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
238.50 951.00 0.339 24180129.6 0.083 0.876 0.153 1
238.50 951.00 0.340 24180133.8 0.083 0.876 0.153 1
238.50 951.00 0.335 24180138.0 0.083 0.876 0.151 1
238.50 951.00 0.335 24180142.1 0.083 0.876 0.150 1
238.50 951.00 0.333 24180146.3 0.083 0.876 0.150 1
238.50 951.00 0.332 24180150.5 0.083 0.876 0.149 1
238.50 951.00 0.331 24180154.6 0.083 0.876 0.149 1
238.50 951.00 0.330 24180158.8 0.083 0.876 0.149 1
238.50 951.00 0.330 24180163.0 0.083 0.876 0.148 1
238.50 951.00 0.336 24180167.1 0.083 0.876 0.148 1
238.50 951.00 0.336 24180171.3 0.083 0.876 0.147 1
238.50 951.00 0.336 24180175.5 0.083 0.876 0.147 1
238.50 951.00 0.336 24180179.6 0.083 0.876 0.146 1
238.50 950.50 0.356 24180183.8 0.083 0.876 0.150 0
238.50 950.50 0.357 24180188.0 0.083 0.876 0.145 1
238.50 950.50 0.358 24180192.1 0.083 0.876 0.145 1
238.50 950.50 0.360 24180196.3 0.083 0.876 0.145 1
238.50 950.50 0.361 24180200.5 0.083 0.876 0.144 1
238.50 950.50 0.364 24180204.6 0.083 0.876 0.144 1
238.50 950.50 0.365 24180208.8 0.083 0.876 0.143 1
238.50 950.50 0.365 24180213.0 0.083 0.876 0.139 1
238.50 950.50 0.366 24180217.1 0.083 0.876 0.139 1
238.50 950.50 0.370 24180221.3 0.083 0.876 0.138 1
238.50 950.50 0.372 24180225.5 0.083 0.876 0.138 1
238.50 950.50 0.372 24180229.6 0.083 0.876 0.136 1
238.50 950.50 0.374 24180233.8 0.083 0.876 0.135 1
238.50 950.50 0.375 24180238.0 0.083 0.876 0.134 1
238.50 950.50 0.372 24180242.1 0.083 0.876 0.135 1
239.00 950.50 0.366 24180246.3 0.083 0.876 0.145 0
239.00 950.00 0.365 24180250.5 0.083 0.876 0.146 0
239.00 950.00 0.373 24180254.6 0.083 0.876 0.134 1
239.00 950.00 0.369 24180258.8 0.083 0.876 0.140 1
239.00 950.00 0.369 24180263.0 0.083 0.876 0.141 1
239.50 950.00 0.361 24180267.1 0.083 0.876 0.149 0
239.50 950.00 0.363 24180271.3 0.083 0.876 0.144 1
240.00 950.00 0.363 24180275.5 0.083 0.876 0.151 0
240.50 950.00 0.364 24180279.6 0.083 0.876 0.151 0
241.00 950.00 0.364 24180283.8 0.083 0.876 0.152 0
241.50 950.00 0.364 24180288.0 0.083 0.876 0.152 0
242.00 950.00 0.363 24180292.1 0.083 0.876 0.152 0
242.50 950.00 0.359 24180296.3 0.083 0.876 0.152 0
243.50 950.00 0.356 24180300.5 0.083 0.876 0.152 0
244.50 950.00 0.356 24180304.6 0.083 0.876 0.152 0
245.50 950.50 0.356 24180308.8 0.083 0.876 0.153 0
246.50 950.50 0.356 24180313.0 0.083 0.876 0.153 0
247.50 950.50 0.356 24180317.1 0.083 0.876 0.153 0
248.50 951.00 0.356 24180321.3 0.083 0.876 0.153 0
250.00 951.00 0.356 24180325.5 0.083 0.876 0.152 0
251.50 951.50 0.356 24180329.6 0.083 0.876 0.152 0
253.00 952.00 0.356 24180333.8 0.083 0.876 0.152 0
254.50 952.00 0.356 24180338.0 0.083 0.876 0.151 0
256.00 952.50 0.356 24180342.1 0.083 0.876 0.151 0
257.50 953.00 0.356 24180346.3 0.083 0.876 0.150 0
259.50 953.50 0.356 24180350.5 0.083 0.876 0.149 0
261.00 954.00 0.356 24180354.6 0.083 0.876 0.149 0
263.00 954.50 0.358 24180358.8 0.083 0.876 0.148 0
264.50 955.00 0.361 24180363.0 0.083 0.876 0.147 0
266.50 955.50 0.367 24180367.1 0.083 0.876 0.146 0
268.00 956.50 0.375 24180371.3 0.083 0.876 0.145 0
270.00 957.00 0.382 24180375.5 0.083 0.876 0.144 0
271.50 957.50 0.386 24180379.6 0.083 0.876 0.143 0
273.50 958.00 0.390 24180383.8 0.083 0.876 0.142 0
275.00 958.50 0.394 24180388.0 0.083 0.876 0.141 0
276.50 959.00 0.398 24180392.1 0.083 0.876 0.141 0
278.00 960.00 0.402 24180396.3 0.083 0.876 0.140 0
280.00 960.50 0.403 24180400.5 0.083 0.876 0.139 0
282.00 961.00 0.403 24180404.6 0.083 0.876 0.139 0
283.50 961.50 0.404 24180408.8 0.083 0.876 0.138 0
285.00 962.00 0.405 24180413.0 0.083 0.876 0.138 0
286.50 962.50 0.408 24180417.1 0.083 0.876 0.138 0
288.50 963.00 0.412 24180421.3 0.083 0.876 0.138 0
290.00 963.50 0.418 24180425.5 0.083 0.876 0.138 0
291.50 964.00 0.425 24180429.6 0.083 0.876 0.137 0
293.00 964.50 0.427 24180433.8 0.083 0.876 0.137 0
294.50 965.00 0.427 24180438.0 0.083 0.876 0.137 0
295.50 965.50 0.428 24180442.1 0.083 0.876 0.137 0
297.00 966.00 0.430 24180446.3 0.083 0.876 0.137 0
298.50 967.00 0.430 24180450.5 0.083 0.876 0.136 0
300.00 967.50 0.431 24180454.6 0.083 0.876 0.136 0
301.00 968.00 0.431 24180458.8 0.083 0.876 0.136 0
302.50 968.50 0.431 24180463.0 0.083 0.876 0.135 0
304.00 969.50 0.431 24180467.1 0.083 0.876 0.135 0
305.00 970.00 0.431 24180471.3 0.083 0.876 0.135 0
306.50 970.50 0.431 24180475.5 0.084 0.876 0.134 0
308.00 971.00 0.431 24180479.6 0.087 0.876 0.134 0
309.00 972.00 0.432 24180483.8 0.088 0.876 0.133 0
310.00 972.50 0.433 24180488.0 0.090 0.876 0.133 0
311.00 973.00 0.434 24180492.1 0.092 0.876 0.132 0
312.00 973.50 0.434 24180496.3 0.094 0.876 0.132 0
313.50 974.00 0.434 24180500.5 0.095 0.876 0.131 0
314.00 974.50 0.434 24180504.6 0.097 0.876 0.130 0
315.00 975.00 0.438 24180508.8 0.098 0.876 0.130 0
316.00 975.50 0.441 24180513.0 0.099 0.876 0.129 0
316.50 976.00 0.441 24180517.1 0.100 0.876 0.129 0
317.50 976.50 0.441 24180521.3 0.101 0.876 0.128 0
318.00 977.00 0.442 24180525.5 0.102 0.876 0.127 0
319.00 977.00 0.443 24180529.6 0.103 0.876 0.126 0
319.50 977.50 0.443 24180533.8 0.104 0.876 0.126 0
320.00 977.50 0.443 24180538.0 0.105 0.876 0.125 0
320.50 978.00 0.443 24180542.1 0.106 0.876 0.125 0
321.00 978.00 0.442 24180546.3 0.107 0.876 0.125 0
321.00 978.00 0.446 24180550.5 0.108 0.876 0.118 1
321.50 978.00 0.441 24180554.6 0.109 0.876 0.124 0
321.50 978.00 0.445 24180558.8 0.110 0.876 0.117 1
322.00 978.00 0.439 24180563.0 0.111 0.876 0.124 0
322.00 978.00 0.447 24180567.1 0.112 0.876 0.116 1
322.00 978.00 0.444 24180571.3 0.112 0.876 0.118 1
322.00 978.00 0.444 24180575.5 0.113 0.876 0.118 1
322.00 978.00 0.445 24180579.6 0.114 0.876 0.118 1
322.00 978.00 0.445 24180583.8 0.115 0.876 0.118 1
322.00 978.00 0.443 24180588.0 0.115 0.876 0.118 1
322.00 978.00 0.443 24180592.1 0.116 0.876 0.118 1
322.00 978.00 0.443 24180596.3 0.117 0.876 0.117 1
322.00 978.00 0.494 24180600.5 0.117 0.876 0.115 1
322.00 978.00 0.522 24180604.6 0.118 0.876 0.115 1
322.00 978.00 0.538 24180608.8 0.119 0.876 0.114 1
322.00 978.00 0.559 24180613.0 0.119 0.876 0.114 1
321.50 978.00 0.582 24180617.1 0.120 0.876 0.110 1
321.50 978.00 0.593 24180621.3 0.121 0.876 0.110 1
321.50 978.00 0.601 24180625.5 0.121 0.876 0.109 1
321.00 978.00 0.550 24180629.6 0.122 0.876 0.117 0
321.00 978.00 0.601 24180633.8 0.122 0.876 0.110 1
320.50 978.00 0.548 24180638.0 0.123 0.876 0.119 0
320.50 978.00 0.597 24180642.1 0.123 0.876 0.109 1
320.00 978.00 0.537 24180646.3 0.124 0.876 0.121 0
320.00 978.50 0.529 24180650.5 0.124 0.876 0.123 0
319.50 978.50 0.519 24180654.6 0.125 0.876 0.125 0
319.50 978.50 0.609 24180658.8 0.125 0.876 0.111 1
319.00 979.00 0.492 24180663.0 0.125 0.876 0.129 0
319.00 979.00 0.578 24180667.1 0.126 0.876 0.119 1
318.50 979.50 0.470 24180671.3 0.126 0.876 0.132 0
318.50 980.00 0.466 24180675.5 0.127 0.876 0.132 0
318.00 980.50 0.461 24180679.6 0.127 0.876 0.133 0
318.00 981.50 0.455 24180683.8 0.128 0.876 0.133 0
317.50 982.50 0.452 24180688.0 0.129 0.876 0.132 0
317.50 983.50 0.450 24180692.1 0.130 0.876 0.131 0
317.00 985.00 0.444 24180696.3 0.131 0.876 0.129 0
316.50 987.00 0.437 24180700.5 0.132 0.876 0.128 0
316.00 989.00 0.430 24180704.6 0.132 0.876 0.126 0
316.00 992.00 0.424 24180708.8 0.133 0.876 0.125 0
315.50 995.00 0.419 24180713.0 0.133 0.876 0.124 0
314.50 998.50 0.415 24180717.1 0.133 0.876 0.123 0
314.00 1002.00 0.413 24180721.3 0.133 0.876 0.121 0
313.50 1006.00 0.411 24180725.5 0.133 0.876 0.120 0
312.50 1009.00 0.409 24180729.6 0.133 0.876 0.119 0
312.00 1013.00 0.408 24180733.8 0.133 0.876 0.118 0
311.50 1017.00 0.408 24180738.0 0.133 0.876 0.117 0
310.50 1020.50 0.408 24180742.1 0.133 0.876 0.116 0
310.00 1024.50 0.411 24180746.3 0.133 0.876 0.115 0
309.00 1028.00 0.414 24180750.5 0.133 0.876 0.114 0
308.00 1031.00 0.416 24180754.6 0.133 0.876 0.113 0
307.50 1034.00 0.419 24180758.8 0.133 0.876 0.113 0
306.50 1037.50 0.422 24180763.0 0.133 0.876 0.112 0
306.00 1041.00 0.425 24180767.1 0.133 0.876 0.112 0
305.00 1044.50 0.428 24180771.3 0.133 0.876 0.111 0
304.00 1048.50 0.431 24180775.5 0.133 0.876 0.111 0
303.50 1051.00 0.432 24180779.6 0.133 0.876 0.110 0
302.50 1053.50 0.434 24180783.8 0.133 0.876 0.109 0
302.00 1056.50 0.437 24180788.0 0.133 0.876 0.108 0
301.00 1060.00 0.440 24180792.1 0.133 0.876 0.107 0
300.00 1064.00 0.441 24180796.3 0.133 0.876 0.106 0
299.00 1068.00 0.441 24180800.5 0.133 0.876 0.105 0
298.50 1070.50 0.443 24180804.6 0.133 0.876 0.104 0
298.00 1073.00 0.446 24180808.8 0.133 0.876 0.104 0
297.00 1075.50 0.446 24180813.0 0.133 0.876 0.103 0
296.50 1078.50 0.446 24180817.1 0.133 0.876 0.102 0
296.00 1081.50 0.447 24180821.3 0.133 0.876 0.102 0
295.00 1085.00 0.448 24180825.5 0.133 0.876 0.102 0
294.50 1088.00 0.450 24180829.6 0.133 0.876 0.101 0
294.00 1090.50 0.452 24180833.8 0.133 0.876 0.101 0
293.50 1092.50 0.455 24180838.0 0.133 0.876 0.101 0
293.00 1094.50 0.457 24180842.1 0.133 0.876 0.101 0
292.50 1096.00 0.458 24180846.3 0.133 0.876 0.102 0
292.00 1098.50 0.460 24180850.5 0.133 0.876 0.102 0
291.50 1100.00 0.462 24180854.6 0.133 0.876 0.103 0
291.00 1102.50 0.464 24180858.8 0.133 0.876 0.103 0
290.50 1104.50 0.466 24180863.0 0.133 0.876 0.104 0
290.00 1106.50 0.469 24180867.1 0.133 0.876 0.104 0
289.50 1109.00 0.472 24180871.3 0.133 0.876 0.105 0
289.00 1111.00 0.476 24180875.5 0.133 0.876 0.105 0
288.50 1112.50 0.481 24180879.6 0.133 0.876 0.105 0
288.00 1114.00 0.487 24180883.8 0.133 0.876 0.105 0
287.50 1115.50 0.492 24180888.0 0.133 0.876 0.105 0
287.00 1116.50 0.497 24180892.1 0.133 0.876 0.105 0
286.50 1117.50 0.503 24180896.3 0.133 0.876 0.105 0
286.50 1119.00 0.508 24180900.5 0.133 0.876 0.106 0
286.00 1120.00 0.512 24180904.6 0.133 0.876 0.106 0
285.50 1121.00 0.515 24180908.8 0.133 0.876 0.107 0
285.50 1122.00 0.515 24180913.0 0.133 0.876 0.108 0
285.00 1122.50 0.515 24180917.1 0.133 0.876 0.109 0
285.00 1123.00 0.515 24180921.3 0.133 0.876 0.109 0
285.00 1124.00 0.515 24180925.5 0.133 0.876 0.110 0
285.00 1124.50 0.515 24180929.6 0.133 0.876 0.111 0
284.50 1124.50 0.514 24180933.8 0.133 0.876 0.112 0
284.50 1125.00 0.513 24180938.0 0.133 0.876 0.112 0
284.50 1125.00 0.540 24180942.1 0.133 0.876 0.106 1
284.50 1125.00 0.526 24180946.3 0.133 0.876 0.107 1
284.50 1125.50 0.509 24180950.5 0.133 0.876 0.113 0
284.50 1125.50 0.533 24180954.6 0.133 0.876 0.109 1
284.50 1125.50 0.536 24180958.8 0.133 0.876 0.109 1
284.50 1125.50 0.519 24180963.0 0.133 0.876 0.110 1
284.50 1125.50 0.520 24180967.1 0.133 0.876 0.110 1
284.50 1125.50 0.522 24180971.3 0.133 0.876 0.111 1
284.50 1125.50 0.508 24180975.5 0.133 0.876 0.109 1
284.50 1125.50 0.494 24180979.6 0.133 0.876 0.109 1
284.50 1125.50 0.492 24180983.8 0.133 0.876 0.109 1
284.50 1125.50 0.492 24180988.0 0.133 0.876 0.109 1
284.50 1125.50 0.482 24180992.1 0.133 0.876 0.102 1
284.50 1125.50 0.481 24180996.3 0.133 0.876 0.101 1
284.50 1125.50 0.477 24181000.5 0.133 0.876 0.100 1
284.50 1125.50 0.476 24181004.6 0.133 0.876 0.100 1
284.50 1125.50 0.476 24181008.8 0.133 0.876 0.096 1
284.50 1125.00 0.474 24181013.0 0.133 0.876 0.095 1
284.50 1125.00 0.470 24181017.1 0.133 0.876 0.094 1
284.50 1125.00 0.480 24181021.3 0.133 0.876 0.092 1
284.00 1125.00 0.496 24181025.5 0.133 0.876 0.098 0
284.00 1125.00 0.488 24181029.6 0.133 0.876 0.090 1
284.00 1124.50 0.497 24181033.8 0.133 0.876 0.097 0
283.50 1124.50 0.498 24181038.0 0.133 0.876 0.097 0
283.50 1124.50 0.494 24181042.1 0.133 0.876 0.090 1
283.00 1124.50 0.503 24181046.3 0.133 0.876 0.096 0
282.50 1124.00 0.502 24181050.5 0.133 0.876 0.096 0
282.50 1124.00 0.499 24181054.6 0.133 0.876 0.091 1
282.00 1124.00 0.501 24181058.8 0.133 0.876 0.095 0
281.50 1123.50 0.501 24181063.0 0.133 0.876 0.095 0
281.00 1123.50 0.501 24181067.1 0.133 0.876 0.095 0
280.50 1123.00 0.501 24181071.3 0.133 0.876 0.095 0
279.50 1123.00 0.496 24181075.5 0.133 0.876 0.095 0
279.00 1123.00 0.491 24181079.6 0.133 0.876 0.095 0
278.00 1122.50 0.491 24181083.8 0.133 0.876 0.095 0
277.50 1122.00 0.490 24181088.0 0.133 0.876 0.095 0
276.50 1122.00 0.485 24181092.1 0.133 0.876 0.095 0
275.50 1121.50 0.480 24181096.3 0.133 0.876 0.095 0
274.50 1121.50 0.480 24181100.5 0.133 0.876 0.095 0
273.50 1121.00 0.481 24181104.6 0.133 0.876 0.095 0
272.50 1121.00 0.483 24181108.8 0.133 0.876 0.096 0
271.50 1120.50 0.485 24181113.0 0.133 0.876 0.096 0
270.50 1120.00 0.488 24181117.1 0.133 0.876 0.096 0
269.00 1119.50 0.491 24181121.3 0.133 0.876 0.096 0
267.50 1119.00 0.498 24181125.5 0.133 0.876 0.097 0
266.50 1119.00 0.504 24181129.6 0.133 0.876 0.097 0
265.50 1118.50 0.504 24181133.8 0.133 0.876 0.097 0
264.00 1118.00 0.504 24181138.0 0.133 0.876 0.097 0
262.50 1118.00 0.504 24181142.1 0.133 0.876 0.097 0
261.50 1117.50 0.503 24181146.3 0.133 0.876 0.097 0
259.50 1117.00 0.502 24181150.5 0.133 0.876 0.097 0
258.50 1116.50 0.501 24181154.6 0.133 0.876 0.098 0
257.00 1116.00 0.500 24181158.8 0.133 0.876 0.098 0
255.50 1116.00 0.500 24181163.0 0.133 0.876 0.098 0
254.00 1115.50 0.498 24181167.1 0.133 0.876 0.099 0
252.50 1115.00 0.497 24181171.3 0.133 0.876 0.099 0
250.50 1114.50 0.497 24181175.5 0.133 0.876 0.099 0
249.00 1114.00 0.497 24181179.6 0.133 0.876 0.099 0
247.50 1114.00 0.497 24181183.8 0.133 0.876 0.100 0
246.00 1113.50 0.498 24181188.0 0.133 0.876 0.100 0
244.50 1113.00 0.499 24181192.1 0.133 0.876 0.100 0
243.00 1112.50 0.502 24181196.3 0.133 0.876 0.100 0
241.00 1112.00 0.505 24181200.5 0.133 0.876 0.100 0
239.50 1111.50 0.507 24181204.6 0.133 0.876 0.100 0
238.00 1111.00 0.507 24181208.8 0.133 0.876 0.100 0
236.50 1110.50 0.507 24181213.0 0.133 0.876 0.099 0
235.00 1110.00 0.507 24181217.1 0.133 0.876 0.099 0
233.50 1109.00 0.508 24181221.3 0.133 0.876 0.099 0
232.00 1108.50 0.508 24181225.5 0.133 0.876 0.099 0
230.50 1108.00 0.507 24181229.6 0.133 0.876 0.099 0
229.50 1107.00 0.506 24181233.8 0.133 0.876 0.099 0
228.00 1106.50 0.506 24181238.0 0.133 0.876 0.098 0
226.50 1106.00 0.506 24181242.1 0.133 0.876 0.098 0
225.50 1105.00 0.506 24181246.3 0.133 0.876 0.098 0
224.00 1104.50 0.506 24181250.5 0.133 0.876 0.098 0
222.50 1103.50 0.506 24181254.6 0.133 0.876 0.098 0
221.50 1103.00 0.506 24181258.8 0.133 0.876 0.098 0
220.00 1102.00 0.506 24181263.0 0.133 0.876 0.098 0
218.50 1101.50 0.506 24181267.1 0.133 0.876 0.098 0
217.00 1100.50 0.507 24181271.3 0.133 0.876 0.098 0
215.50 1100.00 0.509 24181275.5 0.133 0.876 0.098 0
214.00 1099.50 0.511 24181279.6 0.133 0.876 0.098 0
213.00 1099.00 0.512 24181283.8 0.133 0.876 0.097 0
211.50 1098.50 0.512 24181288.0 0.133 0.876 0.097 0
210.50 1098.00 0.511 24181292.1 0.133 0.876 0.097 0
209.00 1097.50 0.509 24181296.3 0.133 0.876 0.096 0
208.00 1097.50 0.507 24181300.5 0.133 0.876 0.096 0
206.50 1097.00 0.506 24181304.6 0.133 0.876 0.096 0
205.50 1096.50 0.506 24181308.8 0.133 0.876 0.095 0
204.50 1096.00 0.508 24181313.0 0.133 0.876 0.095 0
203.50 1096.00 0.509 24181317.1 0.133 0.876 0.094 0
202.50 1095.50 0.514 24181321.3 0.133 0.876 0.094 0
201.00 1095.00 0.519 24181325.5 0.133 0.876 0.093 0
200.00 1095.00 0.519 24181329.6 0.133 0.876 0.092 0
199.00 1094.50 0.519 24181333.8 0.133 0.876 0.092 0
198.50 1094.00 0.519 24181338.0 0.133 0.876 0.091 0
197.50 1094.00 0.519 24181342.1 0.133 0.876 0.091 0
196.50 1093.50 0.516 24181346.3 0.133 0.876 0.090 0
195.50 1093.50 0.513 24181350.5 0.133 0.876 0.089 0
194.50 1093.00 0.512 24181354.6 0.133 0.876 0.089 0
194.00 1093.00 0.511 24181358.8 0.133 0.876 0.089 0
193.00 1092.50 0.511 24181363.0 0.133 0.876 0.088 0
192.50 1092.50 0.511 24181367.1 0.133 0.876 0.088 0
192.00 1092.00 0.511 24181371.3 0.133 0.876 0.087 0
191.00 1091.50 0.511 24181375.5 0.133 0.876 0.087 0
190.50 1091.50 0.511 24181379.6 0.133 0.876 0.087 0
190.00 1091.50 0.511 24181383.8 0.133 0.876 0.087 0
189.50 1091.00 0.511 24181388.0 0.133 0.876 0.087 0
189.00 1091.00 0.511 24181392.1 0.133 0.876 0.086 0
188.50 1090.50 0.515 24181396.3 0.133 0.876 0.086 0
188.00 1090.50 0.519 24181400.5 0.133 0.876 0.086 0
187.50 1090.00 0.521 24181404.6 0.133 0.876 0.086 0
187.50 1090.00 0.510 24181408.8 0.133 0.876 0.079 1
187.00 1090.00 0.526 24181413.0 0.133 0.876 0.085 0
186.50 1089.50 0.529 24181417.1 0.133 0.876 0.085 0
186.50 1089.50 0.517 24181421.3 0.133 0.876 0.080 1
186.00 1089.50 0.543 24181425.5 0.133 0.876 0.085 0
186.00 1089.50 0.523 24181429.6 0.133 0.876 0.078 1
185.50 1089.50 0.555 24181433.8 0.133 0.876 0.084 0
185.50 1089.50 0.525 24181438.0 0.133 0.876 0.078 1
185.50 1089.50 0.536 24181442.1 0.133 0.876 0.078 1
185.50 1089.50 0.548 24181446.3 0.133 0.876 0.078 1
185.00 1089.50 0.548 24181450.5 0.133 0.876 0.083 0
185.00 1089.50 0.553 24181454.6 0.133 0.876 0.078 1
185.00 1089.50 0.572 24181458.8 0.133 0.876 0.077 1
185.00 1089.50 0.574 24181463.0 0.133 0.876 0.076 1
185.00 1089.50 0.580 24181467.1 0.133 0.876 0.076 1
185.00 1089.50 0.558 24181471.3 0.133 0.876 0.077 1
185.00 1089.50 0.548 24181475.5 0.132 0.876 0.077 1
185.00 1089.50 0.538 24181479.6 0.132 0.876 0.077 1
185.00 1089.50 0.540 24181483.8 0.131 0.876 0.077 1
185.00 1089.50 0.506 24181488.0 0.131 0.876 0.077 1
185.00 1089.50 0.486 24181492.1 0.130 0.876 0.077 1
185.00 1089.50 0.466 24181496.3 0.130 0.876 0.077 1
185.50 1089.50 0.458 24181500.5 0.130 0.876 0.079 1
185.50 1089.50 0.454 24181504.6 0.129 0.876 0.079 1
185.50 1089.50 0.444 24181508.8 0.129 0.876 0.079 1
185.50 1089.50 0.439 24181513.0 0.128 0.876 0.079 1
185.50 1089.50 0.440 24181517.1 0.128 0.876 0.079 1
186.00 1089.50 0.468 24181521.3 0.128 0.876 0.086 0
