# expect: none
# tool: pen size: 4
222.16 254.22 0.70 2432.0
219.73 253.83 0.70 2440.0
218.08 252.59 0.70 2448.0
217.67 249.85 0.70 2456.0
215.14 249.44 0.70 2464.0
213.69 247.07 0.70 2472.0
213.11 246.23 0.70 2480.0
211.56 244.40 0.70 2488.0
209.45 243.93 0.70 2496.0
207.35 241.80 0.70 2504.0
206.92 241.57 0.70 2512.0
205.89 238.94 0.70 2520.0
203.66 238.61 0.70 2528.0
202.17 237.13 0.70 2536.0
200.18 234.79 0.70 2544.0
198.56 233.38 0.70 2552.0
197.78 232.78 0.70 2560.0
196.32 230.83 0.70 2568.0
194.22 229.56 0.70 2576.0
193.78 229.46 0.70 2584.0
192.43 226.67 0.70 2592.0
189.56 226.68 0.70 2600.0
188.71 225.02 0.70 2608.0
187.01 223.18 0.70 2616.0
185.82 221.77 0.70 2624.0
184.47 219.74 0.70 2632.0
183.14 219.71 0.70 2640.0
180.82 217.72 0.70 2648.0
180.22 216.29 0.70 2656.0
177.87 214.54 0.70 2664.0
176.89 212.94 0.70 2672.0
176.01 212.84 0.70 2680.0
174.22 211.57 0.70 2688.0
172.61 209.49 0.70 2696.0
171.07 208.28 0.70 2704.0
170.20 207.41 0.70 2712.0
167.55 206.22 0.70 2720.0
166.84 204.64 0.70 2728.0
165.46 202.69 0.70 2736.0
164.11 202.09 0.70 2744.0
162.29 200.55 0.70 2752.0
160.92 198.61 0.70 2760.0
159.36 196.71 0.70 2768.0
157.27 195.99 0.70 2776.0
155.25 194.45 0.70 2784.0
154.76 193.52 0.70 2792.0
152.63 192.67 0.70 2800.0
151.83 190.34 0.70 2808.0
150.33 189.35 0.70 2816.0
148.64 187.70 0.70 2824.0
147.90 186.75 0.70 2832.0
145.93 185.58 0.70 2840.0
144.89 183.04 0.70 2848.0
142.82 182.82 0.70 2856.0
140.76 180.92 0.70 2864.0
138.94 179.23 0.70 2872.0
137.97 177.72 0.70 2880.0
136.28 177.65 0.70 2888.0
135.28 175.65 0.70 2896.0
134.45 174.39 0.70 2904.0
133.01 173.14 0.70 2912.0
131.23 170.88 0.70 2920.0
129.40 170.61 0.70 2928.0
127.03 169.53 0.70 2936.0
125.72 167.43 0.70 2944.0
124.25 166.11 0.70 2952.0
123.47 164.05 0.70 2960.0
122.51 163.27 0.70 2968.0
120.36 162.20 0.70 2976.0
118.61 160.34 0.70 2984.0
119.06 162.80 0.70 2992.0
118.45 165.08 0.70 3000.0
118.46 165.98 0.70 3008.0
118.36 168.05 0.70 3016.0
118.21 171.21 0.70 3024.0
118.57 173.47 0.70 3032.0
119.13 174.14 0.70 3040.0
119.50 177.59 0.70 3048.0
118.02 179.55 0.70 3056.0
118.57 180.89 0.70 3064.0
119.43 182.54 0.70 3072.0
118.70 185.68 0.70 3080.0
119.00 186.95 0.70 3088.0
119.40 189.54 0.70 3096.0
118.78 190.44 0.70 3104.0
118.80 193.01 0.70 3112.0
118.12 194.39 0.70 3120.0
118.62 196.53 0.70 3128.0
118.47 199.42 0.70 3136.0
118.48 200.80 0.70 3144.0
118.67 203.08 0.70 3152.0
118.97 205.28 0.70 3160.0
119.30 207.98 0.70 3168.0
118.87 208.86 0.70 3176.0
117.86 211.93 0.70 3184.0
118.92 213.53 0.70 3192.0
118.23 214.99 0.70 3200.0
118.73 217.48 0.70 3208.0
118.57 219.62 0.70 3216.0
118.82 220.93 0.70 3224.0
117.99 224.22 0.70 3232.0
119.05 226.09 0.70 3240.0
117.63 226.80 0.70 3248.0
117.99 229.41 0.70 3256.0
118.54 230.92 0.70 3264.0
118.39 232.90 0.70 3272.0
117.65 235.89 0.70 3280.0
118.38 237.84 0.70 3288.0
118.08 239.62 0.70 3296.0
117.81 241.43 0.70 3304.0
118.65 244.25 0.70 3312.0
117.56 245.12 0.70 3320.0
118.73 247.95 0.70 3328.0
118.65 249.32 0.70 3336.0
118.08 251.42 0.70 3344.0
118.69 253.62 0.70 3352.0
118.42 256.64 0.70 3360.0
117.88 257.96 0.70 3368.0
118.54 260.58 0.70 3376.0
118.02 261.72 0.70 3384.0
118.73 260.95 0.70 3392.0
119.95 258.10 0.70 3400.0
121.97 257.16 0.70 3408.0
123.40 255.28 0.70 3416.0
124.79 253.34 0.70 3424.0
125.13 252.69 0.70 3432.0
126.16 250.53 0.70 3440.0
128.44 249.58 0.70 3448.0
128.97 247.11 0.70 3456.0
130.33 246.46 0.70 3464.0
131.59 243.90 0.70 3472.0
133.38 243.04 0.70 3480.0
134.96 242.05 0.70 3488.0
136.19 239.67 0.70 3496.0
137.26 237.87 0.70 3504.0
137.73 236.44 0.70 3512.0
139.96 235.65 0.70 3520.0
140.10 233.21 0.70 3528.0
141.53 231.63 0.70 3536.0
142.82 230.09 0.70 3544.0
143.75 228.79 0.70 3552.0
145.95 227.17 0.70 3560.0
147.26 225.62 0.70 3568.0
147.44 224.35 0.70 3576.0
149.81 222.00 0.70 3584.0
149.68 220.80 0.70 3592.0
151.76 219.30 0.70 3600.0
153.68 217.85 0.70 3608.0
154.66 215.32 0.70 3616.0
155.49 214.90 0.70 3624.0
156.00 212.19 0.70 3632.0
158.28 211.91 0.70 3640.0
158.48 209.90 0.70 3648.0
159.82 208.50 0.70 3656.0
161.87 206.12 0.70 3664.0
162.43 205.36 0.70 3672.0
164.15 203.78 0.70 3680.0
165.19 201.51 0.70 3688.0
167.35 200.47 0.70 3696.0
167.84 198.67 0.70 3704.0
169.44 197.36 0.70 3712.0
171.00 195.30 0.70 3720.0
172.10 194.13 0.70 3728.0
173.38 192.77 0.70 3736.0
174.60 191.31 0.70 3744.0
176.04 189.33 0.70 3752.0
176.58 187.86 0.70 3760.0
178.27 185.82 0.70 3768.0
178.91 183.79 0.70 3776.0
180.66 183.56 0.70 3784.0
181.32 180.66 0.70 3792.0
182.29 179.49 0.70 3800.0
183.67 178.78 0.70 3808.0
184.54 176.14 0.70 3816.0
185.87 175.10 0.70 3824.0
188.17 172.77 0.70 3832.0
188.27 171.63 0.70 3840.0
190.35 170.77 0.70 3848.0
190.72 167.90 0.70 3856.0
192.20 166.50 0.70 3864.0
193.52 165.71 0.70 3872.0
195.34 163.34 0.70 3880.0
195.93 161.85 0.70 3888.0
197.15 161.03 0.70 3896.0
198.62 159.11 0.70 3904.0
200.67 157.42 0.70 3912.0
201.02 156.49 0.70 3920.0
203.31 154.03 0.70 3928.0
203.96 153.43 0.70 3936.0
205.10 150.67 0.70 3944.0
205.65 150.25 0.70 3952.0
208.10 147.77 0.70 3960.0
208.90 146.39 0.70 3968.0
209.74 145.57 0.70 3976.0
211.60 142.78 0.70 3984.0
211.81 141.58 0.70 3992.0
213.63 140.51 0.70 4000.0
215.42 138.62 0.70 4008.0
215.77 136.32 0.70 4016.0
217.27 134.90 0.70 4024.0
219.39 133.73 0.70 4032.0
220.26 132.91 0.70 4040.0
220.91 130.59 0.70 4048.0
221.97 129.39 0.70 4056.0
222.98 127.89 0.70 4064.0
225.57 126.30 0.70 4072.0
225.59 123.84 0.70 4080.0
227.85 121.98 0.70 4088.0
228.71 120.99 0.70 4096.0
230.72 119.60 0.70 4104.0
231.80 117.56 0.70 4112.0
232.94 116.16 0.70 4120.0
234.38 114.05 0.70 4128.0
235.48 112.66 0.70 4136.0
236.27 111.58 0.70 4144.0
236.90 110.49 0.70 4152.0
238.39 108.07 0.70 4160.0
238.61 109.99 0.70 4168.0
239.84 112.57 0.70 4176.0
240.27 114.44 0.70 4184.0
240.46 115.90 0.70 4192.0
241.63 118.74 0.70 4200.0
242.82 120.16 0.70 4208.0
242.12 121.64 0.70 4216.0
243.84 123.34 0.70 4224.0
244.20 125.61 0.70 4232.0
243.92 128.39 0.70 4240.0
245.78 129.06 0.70 4248.0
246.09 131.11 0.70 4256.0
246.31 133.43 0.70 4264.0
246.79 135.03 0.70 4272.0
247.54 137.48 0.70 4280.0
247.92 138.66 0.70 4288.0
249.28 140.79 0.70 4296.0
250.23 143.08 0.70 4304.0
250.48 144.64 0.70 4312.0
251.24 146.18 0.70 4320.0
250.75 148.10 0.70 4328.0
252.21 151.01 0.70 4336.0
252.01 152.44 0.70 4344.0
253.66 154.67 0.70 4352.0
253.07 156.01 0.70 4360.0
253.78 157.76 0.70 4368.0
254.78 159.60 0.70 4376.0
256.20 162.09 0.70 4384.0
256.15 164.37 0.70 4392.0
257.16 166.57 0.70 4400.0
257.15 167.71 0.70 4408.0
257.80 169.13 0.70 4416.0
258.38 172.14 0.70 4424.0
259.91 174.21 0.70 4432.0
260.00 175.84 0.70 4440.0
259.57 177.32 0.70 4448.0
260.69 179.76 0.70 4456.0
260.92 181.24 0.70 4464.0
262.16 183.82 0.70 4472.0
263.27 185.46 0.70 4480.0
262.81 187.63 0.70 4488.0
264.60 189.21 0.70 4496.0
264.32 191.05 0.70 4504.0
264.58 193.31 0.70 4512.0
266.54 194.92 0.70 4520.0
266.70 197.36 0.70 4528.0
266.48 199.45 0.70 4536.0
267.77 200.18 0.70 4544.0
267.50 202.18 0.70 4552.0
268.89 204.82 0.70 4560.0
269.09 207.12 0.70 4568.0
269.75 208.30 0.70 4576.0
269.97 211.03 0.70 4584.0
270.59 212.85 0.70 4592.0
271.84 214.22 0.70 4600.0
272.47 215.67 0.70 4608.0
273.63 218.76 0.70 4616.0
274.09 220.05 0.70 4624.0
273.58 222.33 0.70 4632.0
274.44 224.37 0.70 4640.0
274.97 225.78 0.70 4648.0
276.51 227.08 0.70 4656.0
276.66 228.83 0.70 4664.0
276.44 230.91 0.70 4672.0
278.57 234.05 0.70 4680.0
278.64 234.96 0.70 4688.0
279.27 237.57 0.70 4696.0
279.41 239.26 0.70 4704.0
280.68 240.27 0.70 4712.0
280.32 242.91 0.70 4720.0
280.83 244.70 0.70 4728.0
282.11 246.29 0.70 4736.0
282.63 248.35 0.70 4744.0
283.31 250.38 0.70 4752.0
284.03 251.84 0.70 4760.0
284.68 253.93 0.70 4768.0
285.74 256.58 0.70 4776.0
285.56 258.20 0.70 4784.0
286.41 260.57 0.70 4792.0
287.23 262.59 0.70 4800.0
287.39 264.90 0.70 4808.0
288.56 266.60 0.70 4816.0
288.47 267.85 0.70 4824.0
289.33 270.53 0.70 4832.0
289.86 271.84 0.70 4840.0
290.31 274.37 0.70 4848.0
290.74 274.94 0.70 4856.0
291.99 278.21 0.70 4864.0
292.60 279.65 0.70 4872.0
293.23 281.10 0.70 4880.0
293.58 282.65 0.70 4888.0
293.43 285.18 0.70 4896.0
294.64 287.02 0.70 4904.0
294.52 289.42 0.70 4912.0
295.88 290.61 0.70 4920.0
296.13 292.78 0.70 4928.0
294.62 290.78 0.70 4936.0
294.30 290.73 0.70 4944.0
292.51 289.08 0.70 4952.0
290.73 287.50 0.70 4960.0
289.01 285.92 0.70 4968.0
288.16 284.68 0.70 4976.0
286.02 283.02 0.70 4984.0
284.66 281.12 0.70 4992.0
284.59 278.78 0.70 5000.0
282.06 277.77 0.70 5008.0
280.79 275.91 0.70 5016.0
280.31 275.63 0.70 5024.0
278.11 273.40 0.70 5032.0
277.02 271.42 0.70 5040.0
274.74 271.30 0.70 5048.0
273.78 269.17 0.70 5056.0
273.39 268.45 0.70 5064.0
271.25 265.74 0.70 5072.0
269.57 265.40 0.70 5080.0
269.14 262.75 0.70 5088.0
267.64 261.51 0.70 5096.0
265.66 259.74 0.70 5104.0
264.92 259.57 0.70 5112.0
262.44 257.50 0.70 5120.0
261.02 256.41 0.70 5128.0
259.40 253.69 0.70 5136.0
259.08 252.53 0.70 5144.0
257.97 251.94 0.70 5152.0
256.27 249.28 0.70 5160.0
254.85 249.07 0.70 5168.0
253.05 246.21 0.70 5176.0
251.30 245.09 0.70 5184.0
250.68 243.43 0.70 5192.0
248.43 242.01 0.70 5200.0
247.81 241.41 0.70 5208.0
245.95 239.72 0.70 5216.0
245.37 238.12 0.70 5224.0
242.92 236.17 0.70 5232.0
242.64 235.27 0.70 5240.0
240.21 233.74 0.70 5248.0
238.51 232.80 0.70 5256.0
237.67 230.59 0.70 5264.0
236.42 228.33 0.70 5272.0
235.13 227.23 0.70 5280.0
233.18 226.57 0.70 5288.0
231.52 224.25 0.70 5296.0
231.19 222.71 0.70 5304.0
229.14 221.63 0.70 5312.0
227.70 220.63 0.70 5320.0
227.70 217.69 0.70 5328.0
225.57 217.27 0.70 5336.0
224.15 216.00 0.70 5344.0
223.05 213.24 0.70 5352.0
221.85 212.43 0.70 5360.0
220.24 210.89 0.70 5368.0
219.63 209.10 0.70 5376.0
217.90 208.07 0.70 5384.0
216.90 205.99 0.70 5392.0
216.03 203.87 0.70 5400.0
214.47 202.30 0.70 5408.0
212.91 200.85 0.70 5416.0
211.35 200.15 0.70 5424.0
210.61 198.62 0.70 5432.0
208.44 196.58 0.70 5440.0
207.13 195.16 0.70 5448.0
206.28 192.73 0.70 5456.0
205.15 192.26 0.70 5464.0
203.82 190.95 0.70 5472.0
201.91 188.24 0.70 5480.0
200.36 187.23 0.70 5488.0
199.73 185.58 0.70 5496.0
198.17 184.59 0.70 5504.0
196.58 183.21 0.70 5512.0
196.08 181.06 0.70 5520.0
195.15 179.02 0.70 5528.0
192.83 177.57 0.70 5536.0
191.37 176.02 0.70 5544.0
191.01 174.80 0.70 5552.0
189.15 173.34 0.70 5560.0
187.58 172.15 0.70 5568.0
186.42 169.68 0.70 5576.0
185.11 168.82 0.70 5584.0
184.89 167.41 0.70 5592.0
182.37 165.25 0.70 5600.0
181.57 163.38 0.70 5608.0
181.25 161.54 0.70 5616.0
179.19 161.13 0.70 5624.0
178.70 158.59 0.70 5632.0
176.56 157.99 0.70 5640.0
174.60 155.62 0.70 5648.0
174.67 153.90 0.70 5656.0
172.59 152.59 0.70 5664.0
171.35 150.68 0.70 5672.0
169.44 150.59 0.70 5680.0
169.31 148.61 0.70 5688.0
167.17 146.28 0.70 5696.0
166.40 144.70 0.70 5704.0
164.96 144.25 0.70 5712.0
163.52 141.74 0.70 5720.0
163.22 140.62 0.70 5728.0
160.42 138.72 0.70 5736.0
160.11 136.61 0.70 5744.0
158.33 136.07 0.70 5752.0
157.87 134.34 0.70 5760.0
156.62 132.58 0.70 5768.0
154.54 131.63 0.70 5776.0
153.23 129.97 0.70 5784.0
151.67 127.71 0.70 5792.0
150.33 126.48 0.70 5800.0
149.01 124.36 0.70 5808.0
147.80 123.23 0.70 5816.0
146.67 121.63 0.70 5824.0
146.47 120.45 0.70 5832.0
144.97 118.13 0.70 5840.0
142.92 116.36 0.70 5848.0
142.12 115.26 0.70 5856.0
140.16 113.15 0.70 5864.0
138.73 111.98 0.70 5872.0
137.77 111.48 0.70 5880.0
137.00 108.87 0.70 5888.0
135.14 107.13 0.70 5896.0
134.78 105.90 0.70 5904.0
133.21 104.92 0.70 5912.0
132.15 102.23 0.70 5920.0
133.22 103.06 0.70 5928.0
134.84 104.09 0.70 5936.0
137.23 104.16 0.70 5944.0
139.55 103.25 0.70 5952.0
141.35 103.79 0.70 5960.0
142.79 103.89 0.70 5968.0
145.69 103.94 0.70 5976.0
147.24 104.81 0.70 5984.0
149.61 104.59 0.70 5992.0
151.88 105.02 0.70 6000.0
153.91 105.91 0.70 6008.0
154.99 105.42 0.70 6016.0
157.21 106.47 0.70 6024.0
159.41 106.19 0.70 6032.0
162.16 106.17 0.70 6040.0
163.24 106.61 0.70 6048.0
165.13 106.36 0.70 6056.0
166.82 107.54 0.70 6064.0
169.70 108.07 0.70 6072.0
172.36 107.49 0.70 6080.0
173.87 108.73 0.70 6088.0
175.15 108.60 0.70 6096.0
177.88 109.27 0.70 6104.0
180.20 108.36 0.70 6112.0
181.83 108.36 0.70 6120.0
183.51 109.09 0.70 6128.0
184.92 109.32 0.70 6136.0
187.36 109.74 0.70 6144.0
189.29 109.44 0.70 6152.0
191.49 110.18 0.70 6160.0
193.11 110.73 0.70 6168.0
195.24 110.06 0.70 6176.0
197.40 110.82 0.70 6184.0
199.10 111.32 0.70 6192.0
201.99 111.51 0.70 6200.0
203.99 110.91 0.70 6208.0
205.50 111.69 0.70 6216.0
203.20 112.72 0.70 6224.0
201.40 113.82 0.70 6232.0
200.47 114.74 0.70 6240.0
198.28 115.36 0.70 6248.0
196.01 116.47 0.70 6256.0
195.62 117.78 0.70 6264.0
192.84 118.90 0.70 6272.0
190.93 119.54 0.70 6280.0
189.84 121.28 0.70 6288.0
187.66 121.63 0.70 6296.0
186.81 122.90 0.70 6304.0
184.52 123.62 0.70 6312.0
182.40 124.25 0.70 6320.0
180.40 125.88 0.70 6328.0
179.59 126.12 0.70 6336.0
177.85 126.53 0.70 6344.0
174.84 128.24 0.70 6352.0
173.33 128.97 0.70 6360.0
172.62 129.59 0.70 6368.0
169.59 130.67 0.70 6376.0
168.59 131.64 0.70 6384.0
165.72 133.10 0.70 6392.0
164.57 133.57 0.70 6400.0
162.95 135.19 0.70 6408.0
161.26 136.11 0.70 6416.0
159.50 137.40 0.70 6424.0
158.37 137.56 0.70 6432.0
155.59 139.41 0.70 6440.0
153.76 140.09 0.70 6448.0
152.59 141.01 0.70 6456.0
151.24 142.19 0.70 6464.0
148.18 142.82 0.70 6472.0
146.93 143.69 0.70 6480.0
144.95 144.21 0.70 6488.0
143.78 145.56 0.70 6496.0
141.18 146.07 0.70 6504.0
139.54 146.91 0.70 6512.0
138.06 147.79 0.70 6520.0
136.16 149.34 0.70 6528.0
135.03 152.01 0.70 6536.0
133.86 153.24 0.70 6544.0
133.73 154.94 0.70 6552.0
131.57 157.20 0.70 6560.0
131.52 157.54 0.70 6568.0
129.35 159.91 0.70 6576.0
129.03 161.37 0.70 6584.0
127.71 162.79 0.70 6592.0
126.53 164.56 0.70 6600.0
124.73 166.89 0.70 6608.0
124.36 168.65 0.70 6616.0
122.73 169.64 0.70 6624.0
121.77 171.61 0.70 6632.0
120.78 173.54 0.70 6640.0
118.46 174.50 0.70 6648.0
118.15 175.91 0.70 6656.0
116.19 177.21 0.70 6664.0
115.64 180.34 0.70 6672.0
115.07 180.69 0.70 6680.0
113.43 182.79 0.70 6688.0
112.16 184.40 0.70 6696.0
111.45 186.99 0.70 6704.0
108.85 188.19 0.70 6712.0
107.78 188.77 0.70 6720.0
106.86 191.51 0.70 6728.0
106.81 192.18 0.70 6736.0
107.24 193.41 0.70 6744.0
109.07 195.51 0.70 6752.0
110.29 196.61 0.70 6760.0
112.47 198.83 0.70 6768.0
113.13 199.50 0.70 6776.0
115.16 201.47 0.70 6784.0
117.23 202.24 0.70 6792.0
118.27 203.87 0.70 6800.0
119.93 204.61 0.70 6808.0
120.42 205.92 0.70 6816.0
123.13 207.53 0.70 6824.0
123.91 208.70 0.70 6832.0
125.14 209.91 0.70 6840.0
127.02 211.49 0.70 6848.0
128.61 213.07 0.70 6856.0
129.46 214.78 0.70 6864.0
131.18 215.80 0.70 6872.0
132.16 216.86 0.70 6880.0
135.00 218.63 0.70 6888.0
135.19 219.81 0.70 6896.0
137.33 222.49 0.70 6904.0
138.38 223.65 0.70 6912.0
140.32 224.31 0.70 6920.0
142.33 225.65 0.70 6928.0
142.62 227.28 0.70 6936.0
145.07 228.77 0.70 6944.0
145.96 230.65 0.70 6952.0
148.39 232.12 0.70 6960.0
149.21 233.23 0.70 6968.0
151.15 233.56 0.70 6976.0
151.53 234.92 0.70 6984.0
153.17 236.15 0.70 6992.0
155.04 238.61 0.70 7000.0
156.46 239.61 0.70 7008.0
157.47 240.49 0.70 7016.0
160.48 241.55 0.70 7024.0
161.28 244.21 0.70 7032.0
163.20 245.46 0.70 7040.0
164.06 246.95 0.70 7048.0
166.24 248.27 0.70 7056.0
167.99 248.58 0.70 7064.0
169.42 250.44 0.70 7072.0
170.52 251.57 0.70 7080.0
172.34 252.58 0.70 7088.0
173.30 254.29 0.70 7096.0
174.49 255.89 0.70 7104.0
176.42 257.97 0.70 7112.0
177.44 259.07 0.70 7120.0
178.92 259.87 0.70 7128.0
181.29 261.32 0.70 7136.0
181.49 262.72 0.70 7144.0
184.02 263.89 0.70 7152.0
185.51 265.81 0.70 7160.0
186.90 266.59 0.70 7168.0
187.48 267.91 0.70 7176.0
188.62 266.45 0.70 7184.0
188.82 264.64 0.70 7192.0
190.20 262.42 0.70 7200.0
191.16 261.51 0.70 7208.0
191.38 259.47 0.70 7216.0
192.31 257.34 0.70 7224.0
192.72 255.79 0.70 7232.0
193.98 253.82 0.70 7240.0
194.39 251.01 0.70 7248.0
195.92 248.72 0.70 7256.0
195.98 247.59 0.70 7264.0
197.80 245.10 0.70 7272.0
197.33 243.23 0.70 7280.0
199.37 240.97 0.70 7288.0
199.55 239.41 0.70 7296.0
200.31 237.22 0.70 7304.0
201.02 236.38 0.70 7312.0
202.15 234.04 0.70 7320.0
202.34 232.02 0.70 7328.0
202.46 230.52 0.70 7336.0
204.13 227.98 0.70 7344.0
202.15 230.15 0.70 7352.0
199.77 232.06 0.70 7360.0
199.89 230.58 0.70 7368.0
199.53 227.70 0.70 7376.0
199.49 226.34 0.70 7384.0
199.21 224.55 0.70 7392.0
199.53 221.82 0.70 7400.0
198.56 221.14 0.70 7408.0
198.77 218.03 0.70 7416.0
198.55 217.09 0.70 7424.0
197.79 214.87 0.70 7432.0
197.12 213.05 0.70 7440.0
197.48 209.82 0.70 7448.0
197.82 208.46 0.70 7456.0
197.75 206.72 0.70 7464.0
197.30 204.19 0.70 7472.0
197.39 201.46 0.70 7480.0
196.97 200.47 0.70 7488.0
195.76 198.60 0.70 7496.0
195.86 196.14 0.70 7504.0
196.30 193.57 0.70 7512.0
195.13 192.27 0.70 7520.0
194.58 190.10 0.70 7528.0
195.50 187.98 0.70 7536.0
194.40 186.45 0.70 7544.0
195.16 184.38 0.70 7552.0
194.45 182.57 0.70 7560.0
