# expect: ellipse
# tool: pen size: 2.6799407
423.00 633.50 1.00 83207999.9
423.00 633.50 1.00 83208004.1
423.00 633.50 1.00 83208008.3
423.00 633.50 1.00 83208012.4
423.00 633.50 1.00 83208016.6
423.00 633.50 1.00 83208020.8
423.00 633.50 1.00 83208024.9
423.00 633.50 1.00 83208029.1
423.00 633.50 1.00 83208033.3
423.00 633.50 1.00 83208037.4
423.00 633.50 1.00 83208041.6
423.00 633.50 1.00 83208045.8
423.00 633.50 1.00 83208049.9
423.00 633.50 1.00 83208054.1
423.00 633.50 1.00 83208058.3
423.00 633.50 1.00 83208062.4
423.00 633.50 1.00 83208066.6
423.00 633.50 1.00 83208070.8
423.00 633.50 1.00 83208074.9
423.00 633.50 1.00 83208079.1
423.00 633.50 1.00 83208083.3
423.00 633.50 1.00 83208087.4
423.00 633.50 1.00 83208091.6
423.00 633.50 1.00 83208095.8
423.00 633.50 1.00 83208099.9
423.00 633.50 1.00 83208104.1
423.00 633.50 1.00 83208108.3
423.00 633.50 1.00 83208112.4
423.00 633.50 1.00 83208116.6
423.00 633.50 1.00 83208120.8
423.00 633.50 1.00 83208124.9
423.00 633.50 1.00 83208129.1
423.00 633.50 1.00 83208133.3
423.00 633.50 1.00 83208137.4
423.00 633.50 1.00 83208141.6
423.00 633.50 1.00 83208145.8
423.00 633.50 1.00 83208149.9
423.00 633.50 1.00 83208154.1
423.00 633.50 1.00 83208158.3
423.00 633.50 1.00 83208162.4
423.00 633.50 1.00 83208166.6
423.00 633.50 1.00 83208170.8
423.00 633.50 1.00 83208174.9
423.00 633.50 1.00 83208179.1
423.00 633.50 1.00 83208183.3
423.00 633.50 1.00 83208187.4
423.00 633.50 1.00 83208191.6
423.00 633.50 1.00 83208195.8
423.00 633.50 1.00 83208199.9
423.00 633.50 1.00 83208204.1
423.00 633.50 1.00 83208208.3
423.00 633.50 1.00 83208212.4
423.00 633.50 1.00 83208216.6
423.00 633.50 1.00 83208220.8
423.00 633.50 1.00 83208224.9
423.00 633.50 1.00 83208229.1
423.00 633.50 1.00 83208233.3
423.00 633.50 1.00 83208237.4
423.00 633.50 1.00 83208241.6
423.00 633.50 1.00 83208245.8
423.00 633.50 1.00 83208249.9
423.00 633.50 1.00 83208254.1
423.00 633.50 1.00 83208258.3
423.00 633.50 1.00 83208262.4
423.00 633.50 1.00 83208266.6
423.00 633.50 1.00 83208270.8
423.00 633.50 1.00 83208274.9
423.00 633.50 1.00 83208279.1
423.00 633.50 1.00 83208283.3
423.00 633.50 1.00 83208287.4
423.00 633.50 1.00 83208291.6
423.00 633.50 1.00 83208295.8
423.00 633.50 1.00 83208299.9
423.00 633.50 1.00 83208304.1
423.00 633.50 1.00 83208308.3
423.00 633.50 1.00 83208312.4
423.00 633.50 1.00 83208316.6
423.00 633.50 1.00 83208320.8
423.00 633.50 1.00 83208324.9
423.00 633.50 1.00 83208329.1
423.00 633.50 1.00 83208333.3
423.00 633.50 1.00 83208337.4
423.00 633.50 1.00 83208341.6
423.00 633.50 1.00 83208345.8
423.00 633.50 1.00 83208349.9
423.00 633.50 1.00 83208354.1
423.00 633.50 1.00 83208358.3
423.00 633.50 1.00 83208362.4
423.00 633.50 1.00 83208366.6
423.00 633.50 1.00 83208370.8
423.00 633.50 1.00 83208374.9
423.00 633.50 1.00 83208379.1
423.00 633.50 1.00 83208383.3
423.00 633.50 1.00 83208387.4
423.00 633.50 1.00 83208391.6
423.00 633.50 1.00 83208395.8
423.00 633.50 1.00 83208399.9
423.00 633.50 1.00 83208404.1
423.00 633.50 1.00 83208408.3
423.00 633.50 1.00 83208412.4
423.00 633.50 1.00 83208416.6
423.00 633.50 1.00 83208420.8
423.00 633.50 1.00 83208424.9
423.00 633.50 1.00 83208429.1
423.00 633.50 1.00 83208433.3
423.00 633.50 1.00 83208437.4
423.00 633.50 1.00 83208441.6
423.00 633.50 1.00 83208445.8
423.00 633.50 1.00 83208449.9
423.00 633.50 1.00 83208454.1
423.00 633.50 1.00 83208458.3
423.00 633.50 1.00 83208462.4
423.00 633.50 1.00 83208466.6
423.00 633.50 1.00 83208470.8
423.00 633.50 1.00 83208474.9
423.00 633.50 1.00 83208479.1
423.00 633.50 1.00 83208483.3
423.00 633.50 1.00 83208487.4
423.00 633.50 1.00 83208491.6
423.00 633.50 1.00 83208495.8
423.00 633.50 1.00 83208499.9
423.00 633.50 1.00 83208504.1
423.00 633.50 1.00 83208508.3
423.00 633.50 1.00 83208512.4
423.00 633.50 1.00 83208516.6
423.00 633.50 1.00 83208520.8
423.00 633.50 1.00 83208524.9
423.00 633.50 1.00 83208529.1
423.00 633.50 1.00 83208533.3
423.00 633.50 1.00 83208537.4
423.00 633.50 1.00 83208541.6
423.00 633.50 1.00 83208545.8
423.00 633.50 1.00 83208549.9
423.00 633.50 0.98 83208554.1
423.00 633.50 0.93 83208558.3
423.00 633.50 0.65 83208562.4
423.00 633.50 0.48 83208566.6
