# expect: ellipse
# tool: pen size: 2.6799407
411.50 224.50 0.42 83203308.1
414.50 224.50 0.44 83203312.3
418.00 224.50 0.45 83203316.4
422.00 224.50 0.46 83203320.6
426.00 224.50 0.46 83203324.8
430.00 225.00 0.46 83203328.9
433.00 225.50 0.46 83203333.1
436.00 226.00 0.47 83203337.3
439.00 226.50 0.48 83203341.4
442.50 227.50 0.49 83203345.6
446.00 228.50 0.49 83203349.8
449.50 229.00 0.50 83203353.9
452.00 230.00 0.48 83203358.1
454.50 231.00 0.48 83203362.3
456.50 232.00 0.49 83203366.4
459.00 233.50 0.48 83203370.6
461.50 234.50 0.49 83203374.8
464.50 236.50 0.49 83203378.9
467.00 237.50 0.49 83203383.1
469.00 239.00 0.50 83203387.3
471.50 240.50 0.50 83203391.4
473.50 242.00 0.50 83203395.6
475.50 243.50 0.50 83203399.8
477.50 245.50 0.50 83203403.9
479.00 247.00 0.51 83203408.1
481.00 249.00 0.51 83203412.3
482.50 251.00 0.51 83203416.4
484.00 253.00 0.51 83203420.6
486.00 255.50 0.51 83203424.8
487.50 258.00 0.52 83203428.9
489.00 260.00 0.52 83203433.1
490.50 262.50 0.53 83203437.3
492.00 265.00 0.53 83203441.4
493.00 268.00 0.52 83203445.6
494.50 271.00 0.52 83203449.8
495.50 274.00 0.52 83203453.9
496.00 276.50 0.53 83203458.1
496.50 279.50 0.53 83203462.3
497.00 282.50 0.53 83203466.4
497.50 285.50 0.53 83203470.6
497.50 288.00 0.53 83203474.8
498.00 291.50 0.54 83203478.9
498.00 294.00 0.54 83203483.1
498.00 297.00 0.54 83203487.3
498.00 300.50 0.54 83203491.4
498.00 303.50 0.54 83203495.6
498.00 306.50 0.54 83203499.8
498.00 309.50 0.53 83203503.9
498.00 312.50 0.53 83203508.1
498.00 315.50 0.53 83203512.3
497.50 318.50 0.54 83203516.4
497.00 321.50 0.55 83203520.6
496.50 324.00 0.55 83203524.8
495.50 327.50 0.55 83203528.9
495.00 330.00 0.55 83203533.1
494.00 332.50 0.54 83203537.3
493.00 335.00 0.54 83203541.4
491.50 337.50 0.54 83203545.6
490.50 340.00 0.54 83203549.8
488.50 343.00 0.54 83203553.9
487.00 345.00 0.54 83203558.1
485.50 347.50 0.54 83203562.3
484.00 349.50 0.54 83203566.4
482.00 351.50 0.54 83203570.6
480.00 353.50 0.54 83203574.8
478.00 355.50 0.54 83203578.9
476.50 357.50 0.50 83203583.1
475.00 359.50 0.50 83203587.3
473.50 361.50 0.50 83203591.4
471.50 363.00 0.46 83203595.6
470.00 365.00 0.46 83203599.8
467.50 367.00 0.45 83203603.9
465.50 368.50 0.45 83203608.1
463.50 370.00 0.44 83203612.3
461.00 371.50 0.44 83203616.4
459.00 373.50 0.43 83203620.6
456.50 375.00 0.40 83203624.8
454.50 376.50 0.37 83203628.9
452.50 378.00 0.36 83203633.1
450.50 379.50 0.35 83203637.3
448.50 381.00 0.36 83203641.4
446.50 382.50 0.35 83203645.6
444.00 384.00 0.34 83203649.8
441.50 385.50 0.33 83203653.9
439.00 386.50 0.34 83203658.1
437.00 388.00 0.36 83203662.3
434.50 389.00 0.36 83203666.4
433.00 390.00 0.37 83203670.6
431.00 390.50 0.37 83203674.8
429.00 392.00 0.37 83203678.9
427.50 392.50 0.38 83203683.1
425.50 393.50 0.38 83203687.3
423.50 394.50 0.38 83203691.4
421.50 395.00 0.38 83203695.6
419.00 396.00 0.39 83203699.8
416.50 396.50 0.39 83203703.9
415.00 397.50 0.39 83203708.1
413.00 398.00 0.39 83203712.3
411.00 398.50 0.42 83203716.4
409.50 399.50 0.43 83203720.6
408.00 400.00 0.43 83203724.8
406.00 400.50 0.43 83203728.9
404.00 401.00 0.41 83203733.1
402.00 401.00 0.41 83203737.3
400.00 401.00 0.41 83203741.4
398.00 401.50 0.40 83203745.6
395.50 401.50 0.40 83203749.8
393.00 401.50 0.40 83203753.9
391.00 401.50 0.40 83203758.1
389.50 401.00 0.41 83203762.3
387.50 401.00 0.41 83203766.4
386.00 400.50 0.41 83203770.6
384.00 400.00 0.39 83203774.8
382.00 400.00 0.39 83203778.9
380.50 399.50 0.38 83203783.1
378.50 399.50 0.38 83203787.3
377.00 399.00 0.41 83203791.4
375.00 398.50 0.40 83203795.6
373.00 398.50 0.40 83203799.8
371.00 398.00 0.40 83203803.9
369.00 397.50 0.41 83203808.1
367.50 397.00 0.41 83203812.3
365.50 396.50 0.42 83203816.4
364.00 395.50 0.41 83203820.6
362.00 395.00 0.41 83203824.8
360.00 394.00 0.41 83203828.9
358.00 393.00 0.41 83203833.1
356.50 392.00 0.39 83203837.3
354.50 391.50 0.39 83203841.4
353.00 390.50 0.39 83203845.6
351.00 390.00 0.40 83203849.8
349.50 389.00 0.40 83203853.9
348.50 388.50 0.40 83203858.1
347.00 388.00 0.40 83203862.3
346.50 387.50 0.42 83203866.4
345.50 387.00 0.42 83203870.6
344.50 386.50 0.42 83203874.8
344.00 386.00 0.42 83203878.9
343.00 385.50 0.43 83203883.1
342.00 385.00 0.43 83203887.3
341.50 384.50 0.43 83203891.4
340.50 384.00 0.43 83203895.6
339.50 383.50 0.44 83203899.8
338.00 383.00 0.44 83203903.9
337.00 382.50 0.44 83203908.1
336.00 382.00 0.44 83203912.3
335.50 381.50 0.44 83203916.4
334.50 380.50 0.44 83203920.6
333.50 380.00 0.42 83203924.8
332.50 379.50 0.42 83203928.9
332.00 379.00 0.42 83203933.1
331.50 378.50 0.42 83203937.3
331.00 378.00 0.42 83203941.4
330.50 377.50 0.42 83203945.6
330.00 377.00 0.42 83203949.8
329.50 377.00 0.41 83203953.9
329.00 376.50 0.42 83203958.1
328.50 376.00 0.41 83203962.3
328.50 375.50 0.41 83203966.4
328.00 375.50 0.42 83203970.6
327.50 375.00 0.42 83203974.8
327.50 375.00 0.42 83203978.9
327.50 375.00 0.42 83203983.1
327.50 375.00 0.42 83203987.3
327.00 375.00 0.42 83203991.4
327.00 375.00 0.42 83203995.6
327.00 375.00 0.42 83203999.8
327.00 375.00 0.43 83204003.9
327.00 375.00 0.43 83204008.1
327.00 375.00 0.43 83204012.3
327.00 375.00 0.45 83204016.4
327.00 375.00 0.45 83204020.6
327.00 375.00 0.45 83204024.8
327.00 375.00 0.45 83204028.9
327.00 375.00 0.46 83204033.1
327.00 375.00 0.46 83204037.3
327.00 375.00 0.46 83204041.4
327.00 375.00 0.46 83204045.6
327.00 375.00 0.46 83204049.8
327.00 375.00 0.47 83204053.9
327.00 375.00 0.47 83204058.1
326.50 375.00 0.47 83204062.3
326.50 375.00 0.47 83204066.4
326.50 375.00 0.48 83204070.6
326.50 375.00 0.47 83204074.8
326.50 375.00 0.48 83204078.9
326.50 375.00 0.48 83204083.1
326.50 375.00 0.48 83204087.3
326.00 375.00 0.47 83204091.4
326.00 375.00 0.48 83204095.6
326.00 375.00 0.48 83204099.8
326.00 375.00 0.48 83204103.9
326.00 375.00 0.48 83204108.1
326.00 375.00 0.49 83204112.3
325.50 375.00 0.49 83204116.4
325.50 375.00 0.49 83204120.6
325.50 375.00 0.49 83204124.8
325.50 375.00 0.50 83204128.9
325.50 375.00 0.50 83204133.1
325.50 375.00 0.50 83204137.3
325.00 375.00 0.50 83204141.4
325.00 375.00 0.50 83204145.6
325.00 375.00 0.51 83204149.8
325.00 375.00 0.51 83204153.9
325.00 375.00 0.51 83204158.1
325.00 375.00 0.52 83204162.3
325.00 375.00 0.52 83204166.4
325.00 375.00 0.52 83204170.6
325.00 375.00 0.52 83204174.8
325.00 375.00 0.53 83204178.9
325.00 375.00 0.53 83204183.1
325.00 375.00 0.53 83204187.3
325.00 375.00 0.54 83204191.4
324.50 375.00 0.53 83204195.6
324.50 375.00 0.53 83204199.8
324.50 375.00 0.53 83204203.9
324.50 375.00 0.54 83204208.1
324.50 375.00 0.52 83204212.3
324.50 375.00 0.52 83204216.4
324.50 375.00 0.52 83204220.6
324.50 375.00 0.52 83204224.8
324.50 375.00 0.52 83204228.9
324.50 375.00 0.52 83204233.1
324.50 375.00 0.52 83204237.3
324.50 375.00 0.52 83204241.4
324.50 375.00 0.52 83204245.6
324.50 375.00 0.52 83204249.8
324.50 375.00 0.52 83204253.9
324.50 375.00 0.52 83204258.1
324.50 375.00 0.52 83204262.3
324.50 375.00 0.52 83204266.4
324.50 375.00 0.51 83204270.6
324.50 375.00 0.51 83204274.8
324.50 375.00 0.51 83204278.9
324.50 375.00 0.51 83204283.1
324.50 375.00 0.51 83204287.3
324.50 375.00 0.51 83204291.4
324.50 375.00 0.51 83204295.6
324.50 375.00 0.51 83204299.8
324.50 375.00 0.51 83204303.9
324.50 375.00 0.50 83204308.1
324.50 375.00 0.50 83204312.3
324.50 375.00 0.49 83204316.4
324.50 375.00 0.49 83204320.6
324.50 375.00 0.49 83204323.8
324.50 375.00 0.48 83204327.9
324.50 375.00 0.48 83204332.1
324.50 375.00 0.48 83204336.3
324.50 375.00 0.48 83204340.4
324.50 375.00 0.49 83204344.6
324.50 375.00 0.48 83204348.8
324.50 375.00 0.48 83204352.9
324.50 375.00 0.48 83204357.1
324.50 375.00 0.49 83204361.3
324.50 375.00 0.48 83204365.4
324.50 375.00 0.48 83204369.6
324.50 375.00 0.49 83204373.8
324.50 375.00 0.49 83204377.9
324.50 375.00 0.49 83204382.1
324.50 375.00 0.49 83204386.3
324.50 375.00 0.49 83204390.4
324.50 375.00 0.49 83204394.6
324.50 375.00 0.49 83204398.8
324.50 375.00 0.49 83204402.9
324.50 375.00 0.49 83204407.1
324.50 375.00 0.49 83204411.3
324.50 375.00 0.49 83204415.4
324.50 375.00 0.49 83204419.6
324.50 375.00 0.49 83204423.8
324.50 375.00 0.49 83204427.9
324.50 375.00 0.49 83204432.1
324.50 375.00 0.49 83204436.3
324.50 375.00 0.49 83204440.4
324.50 375.00 0.49 83204444.6
324.50 375.00 0.49 83204448.8
324.50 375.00 0.50 83204452.9
324.50 375.00 0.50 83204457.1
324.50 375.00 0.50 83204461.3
324.50 375.00 0.50 83204465.4
324.50 375.00 0.50 83204469.6
324.50 375.00 0.50 83204473.8
324.50 375.00 0.50 83204477.9
324.50 375.00 0.50 83204482.1
324.50 375.00 0.50 83204486.3
324.50 375.00 0.50 83204490.4
324.50 375.00 0.51 83204494.6
324.50 375.00 0.51 83204498.8
324.50 375.00 0.51 83204502.9
324.50 375.00 0.51 83204507.1
324.50 375.00 0.50 83204511.3
324.50 375.00 0.51 83204515.4
324.50 375.00 0.51 83204519.6
324.50 375.00 0.48 83204523.8
324.50 375.00 0.48 83204527.9
324.50 375.00 0.48 83204532.1
324.50 375.00 0.48 83204536.3
324.50 375.00 0.50 83204540.4
324.50 375.00 0.53 83204544.6
324.50 375.00 0.53 83204548.8
324.50 375.00 0.52 83204552.9
324.50 375.00 0.53 83204557.1
324.50 375.00 0.53 83204561.3
325.00 375.00 0.53 83204565.4
325.00 375.00 0.53 83204569.6
325.00 375.00 0.53 83204573.8
325.00 375.00 0.53 83204577.9
325.00 375.00 0.54 83204582.1
325.00 375.00 0.53 83204586.3
325.00 375.00 0.54 83204590.4
325.00 375.00 0.54 83204594.6
325.00 375.00 0.52 83204598.8
325.00 375.00 0.53 83204602.9
325.00 375.00 0.53 83204607.1
325.00 375.00 0.52 83204611.3
325.50 375.00 0.52 83204615.4
325.50 375.00 0.51 83204619.6
325.50 375.00 0.51 83204623.8
325.50 375.00 0.51 83204627.9
325.50 375.00 0.52 83204632.1
325.50 375.00 0.51 83204636.3
325.50 375.00 0.51 83204640.4
325.50 375.00 0.52 83204644.6
325.50 375.00 0.52 83204648.8
325.50 375.00 0.52 83204652.9
325.50 375.00 0.52 83204657.1
326.00 375.00 0.52 83204661.3
326.00 375.00 0.52 83204665.4
326.00 375.00 0.52 83204669.6
326.00 375.00 0.52 83204673.8
326.00 375.00 0.52 83204677.9
326.00 375.00 0.52 83204682.1
326.00 375.00 0.52 83204686.3
326.00 375.00 0.52 83204690.4
326.00 375.00 0.52 83204694.6
326.00 375.00 0.52 83204698.8
326.00 375.00 0.52 83204702.9
326.00 375.00 0.52 83204707.1
326.00 375.00 0.52 83204711.3
326.00 375.00 0.52 83204715.4
326.00 375.00 0.52 83204719.6
326.00 375.00 0.52 83204723.8
326.00 375.00 0.52 83204727.9
326.00 375.00 0.52 83204732.1
326.00 375.00 0.52 83204736.3
326.00 375.00 0.52 83204740.4
326.00 375.00 0.52 83204744.6
326.00 375.00 0.52 83204748.8
326.00 375.00 0.52 83204752.9
326.50 375.00 0.52 83204757.1
326.50 375.00 0.52 83204761.3
326.50 375.00 0.52 83204765.4
326.50 375.00 0.52 83204769.6
326.50 375.00 0.52 83204773.8
326.50 375.00 0.52 83204777.9
326.50 375.00 0.52 83204782.1
326.50 375.00 0.52 83204786.3
326.50 375.00 0.52 83204790.4
326.50 375.00 0.53 83204794.6
326.50 375.00 0.53 83204798.8
326.50 375.00 0.53 83204802.9
326.50 375.00 0.53 83204807.1
326.50 375.00 0.55 83204811.3
326.50 375.00 0.55 83204815.4
326.50 375.00 0.56 83204819.6
326.50 375.00 0.56 83204823.8
326.50 375.00 0.54 83204827.9
326.50 375.00 0.54 83204832.1
326.50 375.00 0.54 83204836.3
326.50 375.00 0.54 83204840.4
326.50 375.00 0.54 83204844.6
326.50 375.00 0.54 83204848.8
326.50 375.00 0.54 83204852.9
326.50 375.00 0.53 83204857.1
326.50 375.00 0.53 83204861.3
326.50 375.00 0.53 83204865.4
326.50 375.00 0.53 83204869.6
326.50 375.00 0.53 83204873.8
326.50 375.00 0.53 83204877.9
326.50 375.00 0.53 83204882.1
326.50 375.00 0.52 83204886.3
326.50 375.00 0.51 83204890.4
326.50 375.00 0.51 83204894.6
326.50 375.00 0.50 83204898.8
326.50 375.00 0.50 83204902.9
326.50 375.00 0.50 83204907.1
326.50 375.00 0.50 83204911.3
326.50 375.00 0.52 83204915.4
326.50 375.00 0.52 83204919.6
326.50 375.00 0.52 83204923.8
326.50 375.00 0.52 83204927.9
326.50 375.00 0.52 83204932.1
326.50 375.00 0.52 83204936.3
326.50 375.00 0.51 83204940.4
326.50 375.00 0.52 83204944.6
326.50 375.00 0.52 83204948.8
326.50 375.00 0.52 83204952.9
326.50 375.00 0.52 83204957.1
326.50 375.00 0.54 83204961.3
326.50 375.00 0.54 83204965.4
326.50 375.00 0.54 83204969.6
326.50 375.00 0.54 83204973.8
326.50 375.00 0.55 83204977.9
326.50 375.00 0.55 83204982.1
326.50 375.00 0.55 83204986.3
326.50 375.00 0.55 83204990.4
326.50 375.00 0.55 83204994.6
326.50 375.00 0.55 83204998.8
326.50 375.00 0.56 83205002.9
326.50 375.00 0.57 83205007.1
326.50 375.00 0.57 83205011.3
326.50 375.00 0.57 83205015.4
326.50 375.00 0.58 83205019.6
326.50 375.00 0.58 83205023.8
326.50 375.00 0.58 83205027.9
326.50 375.00 0.58 83205032.1
326.50 375.00 0.57 83205036.3
326.50 375.00 0.58 83205040.4
326.50 375.00 0.58 83205044.6
326.50 375.00 0.56 83205048.8
326.50 375.00 0.57 83205052.9
326.50 375.00 0.57 83205057.1
326.50 375.00 0.57 83205061.3
326.50 375.00 0.54 83205065.4
326.50 375.00 0.54 83205069.6
326.50 375.00 0.54 83205073.8
326.50 375.00 0.54 83205077.9
326.50 375.00 0.51 83205082.1
326.50 375.00 0.51 83205086.3
326.50 375.00 0.51 83205090.4
326.50 375.00 0.50 83205094.6
326.50 375.00 0.47 83205098.8
326.50 375.00 0.47 83205102.9
326.50 375.00 0.46 83205107.1
326.50 375.00 0.44 83205111.3
326.50 375.00 0.43 83205115.4
326.50 375.00 0.43 83205119.6
327.00 374.50 0.32 83205123.8
327.00 374.00 0.26 83205127.9
